"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,0.65216333585663,0,0,1,1,1,0,0,0,1,1
456,0.476562406770124,0,0,1,1,1,0,0,1,1,0
457,0.713560106814574,0,0,1,0,0,1,0,0,1,1
458,0.701956577292549,0,0,1,1,0,0,0,0,1,0
459,-0.849577994185797,0,0,0,1,1,0,0,0,0,0
460,-0.264544295360786,0,1,1,1,0,0,0,0,1,0
461,-2.18380295809793,0,0,0,1,0,0,0,0,0,0
462,-0.529671770152662,0,0,1,0,1,0,0,0,1,0
463,-1.2570152149926,0,0,0,0,1,0,0,0,1,0
464,0.610618815134412,0,0,1,1,1,0,0,0,1,0
465,-0.851608509813432,0,0,0,0,0,0,0,0,1,0
466,0.487635126971377,0,0,1,1,1,0,0,0,1,0
467,0.694256037993067,0,0,1,1,1,1,0,0,1,1
468,-1.39655937124723,0,1,0,0,1,0,0,1,0,0
469,2.14896169991868,1,0,1,1,0,0,1,1,1,1
470,-0.67350420845123,0,0,0,0,1,0,0,0,1,0
471,1.51063812910746,1,0,1,1,1,0,0,0,1,1
472,0.593896521305711,0,0,1,1,0,0,0,0,1,1
473,0.831882629362503,0,0,1,1,1,1,0,0,1,1
474,0.867387970010419,0,0,1,1,1,0,0,0,1,0
475,-0.604993091315108,0,0,1,1,1,0,0,0,1,0
476,-2.85453116247236,0,0,0,0,0,0,0,0,0,0
477,0.332817382582156,0,0,1,0,0,0,0,1,1,1
478,1.2274454199973,1,1,1,1,0,1,1,0,1,1
479,1.06295721552107,0,0,1,1,1,0,1,0,1,1
480,1.03152665588995,0,0,1,1,0,0,0,0,1,0
481,-1.41091916071276,0,0,0,0,1,0,0,0,1,0
482,2.04043627907178,1,1,1,1,1,0,0,0,1,1
483,0.0564336485390345,0,0,1,1,1,0,0,0,1,0
484,-0.648104886577353,0,0,0,1,0,0,0,0,1,0
485,1.14399369397331,0,0,1,1,0,1,0,0,1,1
486,0.758715099370427,0,0,1,1,1,0,0,0,1,0
487,0.755650195485127,0,0,1,1,0,0,0,0,1,1
488,-0.588908569750845,0,0,1,1,1,0,0,0,1,0
489,-1.46054667922101,0,0,0,0,1,0,0,0,0,0
490,-0.0809458069344441,0,1,1,1,0,0,0,0,1,0
491,-1.2766975939385,0,0,0,0,0,0,0,0,1,0
492,-0.971616833147945,0,0,1,0,0,0,0,0,1,0
493,-0.674989342174598,0,0,1,1,0,0,0,0,1,0
494,-1.32403224458413,0,0,0,1,1,0,0,0,1,0
495,0.214868000205163,0,0,1,1,1,0,0,0,1,1
496,0.223674092652891,0,0,1,1,1,0,0,0,1,0
497,-0.542519235603951,0,0,1,1,0,0,0,0,1,0
498,-0.90222836888261,0,0,0,0,0,0,0,0,0,0
499,-1.3121040689944,0,0,0,1,1,0,0,0,1,0
500,0.490107015298159,0,0,1,1,1,0,0,1,1,1
