"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,1.82417819632001,1,1,0,1,1,1,1,0,1,1
456,-1.93586407685213,0,1,0,0,0,0,0,0,1,0
457,1.08502892249208,0,1,1,1,1,1,1,0,1,1
458,0.836765330006655,0,1,1,0,1,1,1,0,1,1
459,-0.426395076415172,0,0,0,0,1,1,1,0,1,0
460,0.171823869830187,0,1,0,0,1,1,1,0,1,0
461,1.98473893453283,0,0,1,0,1,1,1,1,1,1
462,1.03799077063851,1,1,1,1,1,1,1,1,1,1
463,-0.671872270104646,0,0,0,0,1,0,1,0,1,0
464,-0.606798258403226,0,0,0,0,1,0,0,0,1,1
465,0.367653689726195,1,1,1,1,1,0,1,0,1,0
466,1.41343043185835,0,1,0,1,1,1,1,1,1,1
467,0.54356188996536,0,1,0,0,1,1,1,0,1,0
468,0.256737417445402,0,0,1,0,1,0,1,0,1,0
469,1.74853623905146,1,1,0,0,1,1,1,0,1,1
470,-0.331541239985335,0,0,1,0,1,0,1,0,1,0
471,-0.358487329889811,0,0,0,0,0,0,1,0,1,0
472,0.581695690145878,0,0,1,1,1,0,1,0,1,1
473,-0.423933319072552,0,0,0,0,1,0,0,0,1,0
474,1.30843352871818,0,1,1,1,1,1,1,0,1,1
475,1.3476085332172,0,1,1,1,1,1,1,1,1,1
476,1.27513444493659,0,1,0,1,1,1,1,0,1,1
477,-0.275546470122075,0,0,0,1,1,0,1,0,1,0
478,0.705664882341832,0,1,1,0,1,1,1,0,1,1
479,-0.294644279578861,0,0,0,0,1,0,1,1,1,1
480,-0.0899892789156903,0,1,1,0,1,1,0,0,1,0
481,0.40958765141442,0,1,0,0,1,1,1,1,1,1
482,-1.79880559520452,0,0,0,0,0,0,0,0,1,0
483,-0.865771991051119,0,0,0,0,0,0,1,0,1,0
484,0.972011034568385,0,1,0,0,1,1,1,1,1,1
485,0.857194908269523,0,1,1,0,1,1,1,0,1,1
486,-1.51856963159251,0,0,0,0,0,0,1,0,0,0
487,0.523465379672192,0,1,1,0,1,0,1,0,1,1
488,-0.21994988021886,0,1,0,0,1,0,1,0,1,0
489,-0.493595893121531,0,0,0,0,1,0,1,0,0,0
490,-0.34207084848039,0,1,0,0,1,0,1,1,1,0
491,0.0690539698919142,0,1,1,1,1,1,1,0,1,0
492,0.915944623023455,0,1,1,0,1,0,1,0,1,0
493,-1.70329077788327,0,0,0,0,0,0,0,0,1,0
494,-0.511752755844423,0,0,0,0,1,1,0,0,1,0
495,-0.437216254415141,0,0,0,1,0,0,1,0,1,0
496,-0.726864099526717,0,1,0,0,1,0,1,0,1,0
497,-0.106168953738046,0,0,1,0,1,0,1,0,1,0
498,0.179906929041894,0,0,0,0,1,1,1,0,1,1
499,-1.25417474987689,0,0,0,0,0,0,0,0,1,0
500,0.254457869749158,0,0,0,1,1,1,1,0,1,1
