"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,-0.657203937086912,0,1,1,0,0,1,1,1,0,1
456,1.00734563470527,0,1,1,1,0,0,1,1,1,0
457,1.78646081819396,0,1,1,1,1,1,1,1,1,1
458,-0.60111548215031,0,0,1,0,0,0,1,1,1,0
459,0.514842248676247,0,1,1,0,0,0,0,1,0,0
460,2.52162831837245,1,1,1,0,1,1,1,1,1,1
461,-0.502424478223133,0,1,1,0,0,0,1,1,0,1
462,0.171823869830187,0,1,1,0,0,1,1,1,1,1
463,1.98473893453283,1,1,1,1,0,1,1,1,1,1
464,1.03799077063851,0,1,1,1,0,1,1,1,1,1
465,-0.671872270104646,0,0,1,1,0,1,1,1,1,1
466,-0.606798258403226,0,1,1,0,0,1,0,1,1,0
467,0.367653689726195,0,1,1,1,0,1,1,1,0,0
468,1.41343043185835,0,1,1,1,0,1,0,1,1,1
469,0.54356188996536,0,1,1,1,0,1,1,1,0,1
470,0.256737417445402,0,1,1,1,1,0,0,1,1,1
471,0.65364957736004,0,1,1,1,0,0,1,1,0,1
472,-0.331541239985335,0,1,0,0,0,0,1,1,1,0
473,0.612404182510367,0,1,0,1,0,0,0,1,1,1
474,0.581695690145878,0,1,1,0,0,0,0,1,1,1
475,-0.400292826166094,0,1,1,0,0,0,1,1,1,0
476,0.632046799205939,0,1,1,0,0,0,1,1,1,1
477,-1.0381273954488,0,0,1,1,0,0,1,1,0,1
478,0.304197180319611,1,1,1,1,1,0,1,1,0,1
479,0.216706916123054,0,1,1,1,1,1,0,1,0,0
480,0.918156490432307,0,1,1,1,1,0,1,1,1,1
481,-0.217082205088349,0,1,1,0,0,0,0,0,1,1
482,0.131782639095026,0,1,1,1,0,0,1,0,1,1
483,1.11894095595399,0,1,1,0,0,0,1,1,1,1
484,0.543608226781632,0,1,1,0,0,1,1,1,1,1
485,0.202089557764118,0,1,1,0,0,1,0,1,1,1
486,-0.0346773433253748,0,1,1,1,0,1,1,1,1,1
487,0.439847095218451,0,1,0,1,0,1,1,1,1,1
488,0.284318886324381,0,1,1,1,0,1,1,1,0,0
489,1.22155507527619,0,1,1,1,0,1,1,1,1,1
490,0.305892475695485,0,1,1,0,0,1,1,1,0,1
491,-0.122328989638784,0,0,1,0,0,0,0,1,0,1
492,-0.222601255263381,0,1,1,1,0,0,1,1,1,0
493,-0.918035028828823,0,0,0,1,0,0,0,1,1,0
494,0.540783740186752,0,1,1,1,0,1,0,1,0,1
495,1.81591088685821,1,1,1,1,0,1,1,1,1,1
496,-0.267735152773918,0,1,1,0,0,0,0,1,0,1
497,-0.726864099526717,0,0,1,0,0,1,1,1,1,0
498,-0.106168953738046,0,0,1,0,0,0,1,1,0,0
499,0.179906929041894,0,0,1,1,0,1,1,1,1,1
500,-0.166837426972147,0,1,1,1,0,0,1,0,0,1
