"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
456,0.825062062430634,0,0,1,1,1,0,1,1,0,1
457,-1.18944231728529,0,0,1,1,0,0,0,0,0,0
458,-1.18825183771016,0,0,1,1,0,0,0,0,0,0
459,-1.59809146014979,0,0,0,1,0,0,0,0,0,0
460,-0.483559382576064,0,0,0,1,1,0,1,1,0,0
461,0.259965514203163,0,1,0,1,0,0,1,1,0,1
462,-0.0689745322185898,1,1,0,1,0,0,1,1,0,1
463,1.17749230068315,1,1,1,1,0,0,0,1,0,1
464,0.953095234357337,1,1,0,1,0,1,1,1,1,1
465,0.609436355327503,0,1,0,1,0,1,1,1,0,1
466,1.35693018022223,1,1,1,1,1,1,1,1,0,1
467,1.56331556373509,1,1,0,1,1,1,1,1,0,1
468,-0.129248437923858,0,1,0,1,0,1,1,1,0,1
469,-0.698236509499187,1,0,0,1,0,1,1,1,0,0
470,-1.22035224174571,0,0,0,0,1,1,0,1,0,0
471,0.798330517425714,1,1,0,1,0,1,1,1,0,1
472,-0.92050778738578,0,0,1,0,0,0,0,1,0,1
473,-0.308753551787437,1,0,0,1,0,1,1,1,0,0
474,2.39567242985145,1,1,1,1,1,1,1,1,1,1
475,0.365218471388585,1,1,0,1,1,0,1,1,0,0
476,1.20458960127357,1,1,0,1,1,0,1,1,0,1
477,1.0061957458741,1,1,1,1,1,1,1,1,0,1
478,0.764406427052252,1,1,0,1,1,0,1,1,0,1
479,-1.34070513446682,0,0,0,0,0,0,0,1,0,1
480,0.299027014808923,1,1,0,1,0,1,1,1,0,1
481,0.716237982825846,1,1,0,1,1,0,1,1,0,0
482,0.931832274749479,0,1,1,1,0,1,1,1,0,1
483,0.30585529107318,0,0,0,0,0,1,1,1,0,1
484,-0.798440166436635,0,0,0,1,0,0,1,0,0,1
485,0.009207258045932,1,0,0,1,1,0,1,1,0,1
486,-0.767986339292965,0,1,0,1,0,0,1,1,0,0
487,1.09769217581741,0,1,0,1,1,1,1,1,0,1
488,-0.517507823124107,0,1,0,1,1,1,1,1,0,1
489,-0.110461169161826,0,1,0,1,0,1,1,1,0,1
490,-0.75063574933432,1,0,0,1,0,1,1,1,0,0
491,-0.973174732246848,0,0,0,0,0,0,0,1,0,0
492,0.847813403193707,1,1,1,1,0,0,1,1,0,0
493,-0.122333515060947,0,1,0,1,0,0,0,1,0,1
494,-1.33938298838632,0,0,0,0,0,0,0,1,0,1
495,0.881585501764642,1,1,1,1,1,1,1,1,0,1
496,0.706027627273507,1,1,1,1,0,1,1,1,0,1
497,-1.045077842112,1,0,0,1,0,0,1,1,0,1
498,-1.4365628599494,0,0,0,0,0,0,0,0,0,1
499,-1.42246030566143,1,0,0,1,0,1,0,1,0,1
500,1.83632101034231,1,1,1,1,1,1,1,1,1,1
