"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,0.523092564617024,1,1,0,0,1,1,1,0,0,0
456,-0.201460882729828,1,0,0,0,1,1,1,0,0,0
457,-0.628328031403778,0,1,0,0,0,1,1,1,0,0
458,0.313978014263289,0,1,0,0,1,1,1,0,0,1
459,-0.561880020865826,0,1,0,0,1,1,0,0,0,0
460,0.206201456163732,0,1,0,0,1,1,1,0,0,0
461,0.896396557791136,1,1,0,0,1,1,1,0,0,1
462,-0.976057168920261,1,1,0,0,1,1,0,0,0,0
463,-0.268072140507118,1,1,0,0,0,0,0,0,0,0
464,-1.23400391948567,0,1,0,0,1,1,0,0,0,0
465,-0.040738818662239,0,1,0,0,1,1,1,0,0,0
466,0.0329726187830806,0,1,0,0,0,1,0,1,0,0
467,-1.27160830002367,0,1,0,0,1,0,0,0,0,0
468,-0.617650137040052,0,1,0,0,1,1,0,0,0,0
469,-1.20594982113478,1,1,0,0,1,0,1,0,0,0
470,0.0899543288212595,1,1,0,0,1,0,1,1,0,0
471,1.25551727013692,1,1,0,0,1,1,0,0,0,1
472,0.799283999265114,1,1,0,0,1,1,1,0,0,0
473,1.54826416451947,1,1,0,0,1,0,0,0,1,1
474,0.176654555333752,0,1,0,0,1,0,1,0,0,0
475,-0.0249477709560154,0,1,0,0,1,0,0,0,0,0
476,0.404153636224043,1,1,0,1,1,0,1,0,0,0
477,1.51344712870377,1,1,0,1,1,0,1,1,1,0
478,-2.47566783077678,0,0,0,0,1,1,0,0,0,0
479,0.429224217145141,0,1,0,0,1,1,1,1,0,1
480,-0.00708836863433276,0,1,0,0,1,1,1,1,0,0
481,0.145159255829514,1,1,0,1,1,1,1,0,0,1
482,-1.03452293789631,0,0,0,0,1,1,0,0,0,0
483,-0.297191663939763,0,1,0,0,1,1,0,0,0,0
484,0.609236958131697,0,1,0,0,1,1,1,0,0,0
485,-0.475194302437679,1,1,0,0,1,0,1,0,0,0
486,0.637340876489885,1,1,0,0,1,1,1,1,0,0
487,0.101643726459695,0,1,0,0,1,1,0,0,0,0
488,-0.592501905438166,0,1,0,0,1,0,1,0,0,0
489,0.344875053193865,0,1,0,1,1,0,0,0,0,0
490,0.166804243066001,0,1,0,0,1,1,0,0,0,0
491,0.978707679564812,1,1,0,1,1,1,0,1,0,1
492,1.10372882585802,1,1,0,0,1,1,0,0,0,1
493,-0.59327101122639,0,0,0,0,1,1,0,0,0,1
494,-0.352746390239445,0,1,0,0,1,0,0,0,0,0
495,1.39265741842383,1,1,0,0,1,1,1,1,0,1
496,0.00141811405819806,0,1,0,0,1,1,0,0,0,1
497,-0.842905365804936,0,1,0,0,1,0,0,1,0,0
498,-0.0624155050297294,0,1,0,0,1,1,0,0,0,0
499,-0.706865687621102,0,0,0,0,1,0,1,0,0,0
500,1.0942796041257,1,1,0,1,1,1,1,0,1,0
