"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,1.3105616505166,1,0,1,0,0,0,1,1,1,1
456,-3.05170988260343,0,0,0,0,0,0,0,0,0,0
457,-1.37240126323528,0,0,1,1,1,0,0,0,0,1
458,-0.2055348137005,0,0,1,1,0,0,0,1,1,1
459,0.933780670464093,1,0,1,1,0,0,0,0,1,1
460,0.232165472796337,0,0,1,0,0,0,0,0,1,1
461,1.16180819332559,1,0,1,1,1,0,1,1,0,1
462,0.648050870583877,0,0,1,0,0,0,0,1,0,1
463,1.53512725909464,1,0,1,1,1,1,0,0,1,1
464,-0.741456055826452,0,0,1,0,0,0,0,1,0,1
465,-0.112634231362238,0,0,1,0,1,0,1,0,1,1
466,-0.24320354777262,0,1,1,0,0,0,0,0,0,1
467,-0.261612008265879,0,1,1,0,0,0,0,1,0,1
468,1.2835353736974,1,1,1,0,0,1,1,1,1,1
469,-0.984206509079935,0,0,1,0,0,0,0,1,0,1
470,-0.439011582348168,0,0,1,0,0,0,0,1,0,1
471,-0.442147082145466,0,0,1,0,0,0,0,1,0,1
472,0.157120228804547,1,0,1,0,1,0,0,1,1,1
473,0.0758113636395348,0,0,1,0,1,0,1,0,1,1
474,0.156135977857575,0,0,1,0,0,1,0,1,0,1
475,-2.10328892185994,0,0,0,0,0,0,0,0,0,1
476,0.80581127087074,0,0,1,0,0,0,1,1,1,1
477,-1.04613768396222,0,0,0,0,0,0,0,1,0,1
478,0.427733319589364,0,0,1,0,1,0,0,1,1,1
479,0.100443550803068,0,1,1,0,1,0,0,1,0,1
480,-0.42531578958788,0,1,1,1,0,0,0,0,1,1
481,0.612935032693805,0,1,1,0,0,0,0,1,1,1
482,0.273990147116612,0,1,1,1,0,0,0,1,1,1
483,0.175077663786787,0,1,1,0,0,0,0,1,0,1
484,-0.919842108626175,0,0,1,0,0,0,0,1,0,0
485,-0.815849600078426,0,1,0,0,0,0,0,1,0,1
486,-2.0549654692876,0,0,0,1,0,0,0,1,0,0
487,0.30317549861175,1,0,1,1,1,0,0,1,1,1
488,0.797494024770619,1,0,1,0,1,0,0,1,1,1
489,0.401748157176424,0,0,1,0,1,0,0,1,1,1
490,-0.816763161424228,0,1,1,0,0,0,0,1,0,1
491,2.33595033070991,1,1,1,1,1,1,0,1,1,1
492,0.970117256271161,1,1,1,0,0,0,0,1,0,1
493,-0.346902208508946,0,1,1,1,1,0,0,0,1,1
494,0.00557509218177552,0,0,1,0,1,0,0,0,1,1
495,0.0918017072244845,0,1,0,0,1,0,1,1,1,1
496,2.34475403799044,1,1,1,0,1,0,1,1,1,1
497,-0.169883630686684,0,0,1,0,0,0,0,1,1,1
498,-0.759530045765317,0,0,1,0,0,0,0,1,0,1
499,1.20705426357644,0,0,1,0,1,1,1,1,1,1
500,0.122732575344792,0,0,1,0,0,0,0,1,1,1
