"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,1.47995816708693,1,1,1,0,1,1,1,1,0,0
456,0.867854254062676,1,0,1,0,1,0,1,1,0,0
457,0.00765451312895893,1,1,1,0,0,1,1,1,1,0
458,0.831935529730485,1,1,1,0,0,1,1,1,1,1
459,0.777202304568088,1,1,1,0,0,1,1,1,0,0
460,2.10031659891874,1,0,1,1,1,1,1,1,1,1
461,0.228635687533116,1,1,0,0,1,1,1,1,0,0
462,1.89540922567933,1,1,1,0,1,1,1,1,1,1
463,-1.41005214161615,1,1,0,0,0,0,0,1,0,0
464,1.32040689258033,1,1,1,0,1,1,1,1,1,0
465,-0.271846743558882,1,0,1,0,0,1,1,1,0,0
466,-0.0890923628728945,0,0,1,0,1,1,1,1,1,0
467,-1.00522486573056,0,0,0,0,0,1,0,0,0,0
468,-1.53230221761018,0,1,0,0,0,1,0,0,0,0
469,-0.408565638917683,1,0,1,0,0,1,1,1,0,0
470,0.0844767071969281,0,1,1,1,1,1,1,1,0,0
471,-0.319412753290334,1,0,1,1,1,1,1,0,0,0
472,-0.681767010845534,0,0,0,0,0,1,1,1,0,0
473,0.0474056860029019,1,0,1,0,0,1,1,1,0,0
474,-0.641071321019322,1,1,1,0,0,1,1,1,0,0
475,1.04076594334256,1,1,1,0,0,1,1,1,0,0
476,-0.923741854002975,1,1,1,0,0,1,0,0,0,0
477,1.57880938691273,1,1,1,0,1,1,1,1,0,1
478,1.16125369523667,1,0,1,1,1,1,1,1,0,0
479,-0.1204827164674,1,1,1,0,0,1,1,1,0,0
480,-1.80921838164961,1,0,0,0,0,1,0,0,0,0
481,0.775603340885234,1,1,1,0,1,1,1,1,0,0
482,-0.497198295121211,1,1,0,0,1,1,0,1,0,0
483,-0.737343362449842,1,1,1,0,1,1,1,0,0,0
484,-2.1615716173497,0,0,0,0,0,0,0,0,0,0
485,-1.7082641951058,0,1,0,1,0,1,0,1,0,0
486,-0.566913286133216,1,1,1,0,0,1,1,1,0,0
487,-0.224302991302186,1,1,1,0,0,1,1,0,1,0
488,-0.830170354126552,1,1,0,0,0,0,0,1,0,0
489,-1.5770937721276,0,1,0,0,0,1,1,0,0,0
490,0.678773057233694,1,1,1,0,1,1,1,1,1,0
491,-0.629360711992912,1,0,1,0,0,1,1,1,0,0
492,-0.98513086070486,1,0,0,0,0,1,0,1,1,0
493,0.19637178809807,1,0,1,0,0,1,1,0,0,0
494,-1.83069140907894,0,0,0,0,0,1,0,0,0,0
495,-1.24733544724935,1,1,1,0,0,1,0,1,0,0
496,0.491849332590135,1,0,1,1,1,1,1,1,0,0
497,-0.613672383722547,0,1,1,0,1,0,1,1,0,0
498,1.53044196903009,1,0,1,1,1,1,1,1,0,1
499,-0.154324382218941,1,1,1,0,1,1,1,1,0,0
500,0.135962533689953,1,0,1,0,0,1,1,1,0,0
