"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,-0.823688183683398,0,0,0,0,1,1,0,0,0,1
456,0.311390640695367,0,0,1,1,0,0,0,0,0,1
457,1.34762109599185,0,0,1,1,1,1,1,0,1,1
458,-0.550264434103166,0,0,1,0,1,1,0,0,0,0
459,1.64940490063155,0,0,1,1,1,1,0,0,0,1
460,-0.415247136218834,0,0,1,1,0,0,0,0,0,0
461,0.417261004988791,1,0,1,1,1,0,0,0,0,0
462,-0.069223729164197,0,0,1,1,0,0,0,0,0,0
463,1.23856962152653,0,0,1,1,1,1,0,0,1,1
464,0.161986133395014,0,0,1,1,0,1,0,0,0,1
465,-1.45860896214655,0,0,0,1,0,0,0,0,0,1
466,0.463484229255162,0,0,1,1,1,1,0,0,0,0
467,0.718787749218238,0,0,1,1,1,0,0,0,1,1
468,-1.01370902921202,0,0,1,0,0,1,0,0,0,0
469,-0.782187958522201,0,0,1,1,0,1,0,0,0,1
470,-0.0586003834430431,0,1,1,1,1,0,0,0,0,0
471,0.543567083437378,0,1,1,1,1,1,0,0,0,1
472,-0.336092577862192,0,0,1,1,0,1,0,0,0,1
473,0.498575343155774,0,0,1,1,1,0,0,0,0,1
474,1.09044191210067,0,1,1,1,1,1,1,0,1,0
475,0.195457134258629,0,0,1,1,1,1,0,0,0,1
476,2.2888891184512,1,1,1,1,1,1,1,1,1,1
477,-1.24961961524663,0,0,1,0,0,1,0,0,0,0
478,-0.648908525714894,0,0,1,1,0,0,0,0,0,0
479,-1.20016386408382,0,0,0,0,0,0,0,0,0,0
480,-0.204368567993603,0,0,1,1,0,0,0,0,0,1
481,0.70080206715044,1,0,1,1,1,0,0,0,1,1
482,-1.34700236322336,0,0,1,0,0,1,0,0,0,0
483,-0.284918112731203,0,0,1,1,1,1,0,0,0,1
484,-0.637795564440568,0,0,1,1,1,0,0,0,0,1
485,0.956773410507969,0,0,1,1,1,0,0,0,1,1
486,-1.49705860518373,0,0,1,0,0,1,0,0,0,1
487,-1.78607083333649,0,0,0,0,0,0,1,0,1,1
488,0.85337933458097,0,0,1,1,0,0,1,0,0,0
489,0.62151418510735,0,1,1,1,1,1,0,0,0,1
490,0.754683129317328,0,0,1,1,1,1,0,0,1,1
491,0.672685371438814,0,0,1,1,0,0,0,0,0,1
492,1.38065955462007,0,0,1,1,1,1,1,0,1,1
493,1.18413171775314,1,0,1,1,1,1,0,0,0,0
494,1.3730955005218,0,1,1,1,1,1,1,0,0,1
495,-1.58248511968141,0,0,0,0,0,1,0,0,0,0
496,-1.06580741573037,0,0,0,0,1,1,0,0,0,0
497,-1.52822778598201,0,0,1,1,1,1,0,0,1,1
498,0.961117541049297,0,0,1,1,1,0,0,0,0,1
499,-0.602646105652272,0,0,1,1,1,1,0,0,1,1
500,-0.477824554296581,0,0,1,1,0,1,0,0,0,0
