"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
456,-0.874571478975609,0,0,0,0,1,0,0,0,0,1
457,2.44467315111477,0,1,1,1,1,1,1,1,1,1
458,-0.356531878389185,0,0,0,0,1,0,0,0,0,1
459,-0.0308721398505431,0,0,1,0,0,1,1,0,0,0
460,-0.37647453737124,0,0,0,0,1,0,0,0,0,1
461,2.00129823089322,1,1,1,1,1,1,1,0,1,1
462,-0.563740957646351,0,0,0,0,0,0,0,0,0,1
463,0.655211772561757,1,0,0,0,1,0,0,0,0,1
464,1.16054102810137,0,1,0,1,1,0,0,0,0,1
465,0.922200212757562,0,1,1,1,1,0,1,0,0,1
466,-0.60416771899746,0,0,0,0,0,0,0,0,0,0
467,-0.0918387605889909,0,0,0,0,0,0,0,0,1,1
468,-0.245158599000668,0,0,1,0,0,0,0,0,0,1
469,-0.274326312992094,0,0,0,0,0,0,0,0,0,1
470,-0.835033282110653,0,0,0,0,0,0,0,0,0,0
471,-0.752849723761132,0,0,0,0,0,0,0,0,0,1
472,-0.575018767569867,0,0,0,0,0,0,0,0,0,0
473,0.578961661549113,0,0,0,1,1,0,1,0,0,1
474,0.293958203759105,1,0,0,0,1,0,0,0,0,1
475,0.215827066315104,0,0,1,0,0,1,0,0,0,1
476,-1.54246215468175,0,0,0,0,0,0,0,0,0,1
477,1.19870225304841,1,1,0,0,0,0,0,1,1,1
478,0.0677923836157733,1,0,1,0,1,0,0,0,0,1
479,0.293363900084748,0,0,1,0,0,0,0,0,1,1
480,-0.186641708650924,1,0,1,0,0,1,0,0,0,1
481,-0.0317410079597848,0,0,0,0,0,0,0,0,0,0
482,1.25211513610597,0,1,1,0,1,0,0,0,0,1
483,0.0364387892832819,0,0,0,0,0,0,0,0,0,1
484,-2.45932432590891,0,0,0,0,0,0,0,0,0,0
485,0.329559383023301,1,0,1,0,1,0,0,0,0,1
486,-1.56210186110699,0,0,0,0,0,0,0,0,0,0
487,-0.0548504746453691,0,0,0,0,0,1,0,0,0,1
488,-1.5872094627091,0,0,0,0,0,0,0,0,0,1
489,-0.23212295117436,0,0,0,0,0,0,0,0,0,1
490,1.65194823353429,1,1,1,0,1,0,0,1,0,1
491,-0.226407566124837,1,1,0,0,0,0,0,0,0,1
492,-0.159828662395778,1,1,0,0,0,0,1,0,0,0
493,-0.0208988909590049,0,0,0,0,0,0,1,0,0,1
494,0.111694995658315,1,0,0,1,0,0,0,0,0,1
495,-1.00843006241329,1,0,0,0,0,0,0,0,0,0
496,-0.744381748383423,1,0,0,0,0,0,0,0,0,1
497,0.744486315633243,1,0,0,0,1,0,0,0,0,1
498,2.23727335265806,1,1,1,1,1,1,1,1,1,1
499,0.0915917336389951,1,0,0,0,0,0,0,0,0,1
500,0.307094003664809,0,0,1,0,1,0,0,0,0,1
