"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,-1.34700236322336,0,0,1,0,0,0,0,1,0,0
456,-1.04174774429222,0,0,1,0,0,0,0,1,0,1
457,0.956773410507969,1,1,1,0,1,1,0,1,1,1
458,0.754847694377143,0,1,1,0,0,1,1,1,1,1
459,0.259970765977175,1,1,1,1,0,1,0,1,1,1
460,0.85337933458097,1,1,1,1,0,1,1,1,1,1
461,-0.0205732863977229,1,1,1,0,1,1,0,1,0,1
462,0.754683129317328,1,1,1,0,0,0,0,1,1,1
463,0.672685371438814,1,1,1,0,1,1,0,1,1,1
464,0.70916542511576,1,1,1,1,1,0,0,1,1,1
465,-0.789448413445036,0,1,1,0,0,0,0,1,0,0
466,-1.08567987234716,0,1,0,0,0,0,1,0,1,1
467,-1.58248511968141,0,1,0,0,0,0,0,1,0,1
468,-1.06580741573037,0,1,1,0,0,0,0,0,0,0
469,1.22683394849078,1,1,1,0,1,1,0,1,1,1
470,0.86921584112145,0,1,1,0,0,1,0,1,1,1
471,-0.304285351712124,1,1,1,0,0,0,0,1,1,1
472,-0.477824554296581,1,0,1,0,0,1,1,1,1,1
473,0.246975135381054,0,1,1,0,1,1,0,1,1,0
474,-0.0972336289936243,1,1,1,0,0,0,0,1,0,1
475,-1.77801820224666,0,0,1,0,0,0,0,1,0,1
476,-0.555922656632982,0,1,1,0,0,0,0,1,1,1
477,1.72573784565723,1,1,1,1,1,1,1,1,1,1
478,1.04452315924453,0,1,1,0,0,1,0,1,1,1
479,0.21352643455293,1,1,1,0,1,1,1,1,1,1
480,-1.06973337216426,0,1,0,0,0,0,0,1,0,1
481,-0.602785935632246,0,1,0,0,0,0,0,1,1,0
482,2.92739300685546,1,1,1,1,1,1,1,1,1,1
483,0.9793556255963,0,1,1,1,0,1,0,1,1,1
484,0.997872715680484,1,1,1,0,0,0,0,1,1,1
485,0.34491002598847,1,1,1,0,0,1,0,1,1,1
486,1.70403278495985,1,1,1,0,1,1,0,1,1,1
487,1.40673319601142,1,1,1,1,1,1,1,1,1,1
488,0.077080520071685,0,0,1,0,0,0,0,1,1,1
489,-0.651362497035389,0,0,1,0,0,0,0,1,0,1
490,1.5411074270416,1,1,1,1,0,1,0,1,1,1
491,-1.55811794573939,0,0,1,0,0,0,1,0,0,0
492,0.225747777708965,1,1,1,0,0,1,1,1,1,1
493,-0.692509385314921,1,0,1,0,0,0,0,1,0,0
494,-1.85496672280687,0,0,1,0,0,0,0,0,0,0
495,1.12460703277264,1,1,1,1,1,1,1,1,1,1
496,1.76126041751382,1,1,1,1,1,1,1,1,1,1
497,-1.11296412039072,0,0,1,0,0,0,0,0,0,0
498,0.161113877219897,0,1,1,1,1,0,0,1,1,1
499,-0.350095069426768,0,1,1,0,0,0,0,1,1,0
500,0.571300180362323,1,1,1,0,0,1,0,1,1,1
