"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,0.677126944350276,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
275,0.65701365811546,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
276,0.854950625513805,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1
277,0.249135058449745,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1
278,-1.20570988342783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,1.07067766601026,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
280,-2.33179294545425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
281,1.28635990374858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
282,-1.33962199792032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
283,-0.57640894037066,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
284,-0.161593351362703,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
285,-0.574541190239185,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
286,-0.562482719928511,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
287,0.199013093066156,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
288,-1.73434440936984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,-0.395399351351554,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
290,1.99162977509359,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
291,0.229706273691517,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1
292,-0.145579740653184,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0
293,1.75765792300573,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
294,-0.0597304019475618,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
295,0.260083540635369,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1
296,-0.115992469472899,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
297,0.168842431689017,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1
298,1.16395530561267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
299,0.325539074536301,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1
300,0.115375337672339,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0
301,-1.74519577697963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0.364407374159596,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0
303,-0.713342694258293,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
304,2.22616668305667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
305,1.17238927679363,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
306,0.298225724076397,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1
307,-1.13652340958105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
308,-0.836466569032738,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
309,1.76086714950425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
310,-1.38831492537137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0.192877908663597,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1
312,-0.121564157604863,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
313,-2.06723573533237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,-0.824477466345464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
315,-0.399799375861377,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,-1.34582039507193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
317,-1.39199130193251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
318,-1.03390766165751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,-1.00613991062525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,-0.55490980490651,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
321,-0.15092028129788,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0
322,1.05794788473366,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
323,0.00968459279724843,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1
324,-0.854360916003047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
325,0.631366118023764,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
326,2.40931219679361,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
327,0.24650287414134,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1
328,-1.82485953209158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,-0.813431705461953,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
330,-0.370453247473184,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
331,1.43709775371252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
332,-0.0527875135739826,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1
333,1.93237546206494,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
334,0.716023320119491,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
335,0.556900313260921,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1
336,-0.755050899318802,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
337,-0.893558773102122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
338,-0.55736769378034,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
339,0.876690575738106,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
340,0.162181376074378,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0
341,0.349911645352295,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
342,-1.72626980793832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,-0.382058973259913,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
344,1.45717041251758,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
345,0.873049908695781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
346,1.39297000589396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
347,-0.364134766318088,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
348,1.16743647693834,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
349,1.65654539202445,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
350,-1.27178394166082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
351,-0.828709912134332,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
352,-0.912033982659562,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
353,-1.68360927702125,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
354,0.176433262464856,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0
355,-1.0859885255226,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
356,-0.0166238315333241,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0
357,1.54903553619586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
358,-0.158755962366015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
359,-0.59565975495153,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
360,0.409835011213835,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1
361,-1.18809319716444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,-0.125024979988602,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
363,2.06414394495827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
364,0.0955860584391253,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1
365,0.452667042359096,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
366,0.476289696166892,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
367,-1.020860836506,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
368,0.617435921247798,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1
369,-0.87026958403473,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
370,-0.109100987454341,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
371,-0.298482922887121,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0
372,-0.345077585845179,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
373,1.81382257217181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
374,0.258238923108008,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
375,-1.35259200641827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
376,-0.817201629760769,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
377,1.29201303560078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
378,-0.339243880551037,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
379,0.0412593709367993,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0
380,1.8898698470103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
381,-1.3672034393867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,2.58883779704663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
383,1.5498704526859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
384,0.138668364415407,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1
385,0.90399071313636,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
386,1.30866277023759,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
387,-0.743650934579029,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
388,-0.089474480396324,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
389,-1.22525160385484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,-1.6813926954519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,-0.689236086121265,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
392,1.64761546558664,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
393,-0.476240343186743,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
394,1.75882418829763,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
395,0.0559005567935352,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0
396,-0.884501485511521,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
397,-0.531549510438095,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
398,-0.409748791935866,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1
399,-1.64748828243578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1.13278692010669,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
401,-1.36609099384953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0.0741402834169697,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1
403,-0.712972776305888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,-0.502138994703717,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
405,-0.453023125619999,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
406,0.889593862845384,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1
407,-0.562100085725283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
408,-0.767495999494031,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
409,-0.331295603652321,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
410,0.104159156466564,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0
411,-1.27285212078258,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
412,-0.499361366907114,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
413,-0.035396982703417,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
414,-1.4237203497105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
415,-0.779485539133857,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
416,-0.686482875870297,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
417,-0.328032002664529,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
418,0.373082080506463,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
419,0.486457934529308,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1
420,1.02609656343818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
421,-0.122099331212616,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
422,-0.760488145747795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,-0.686222406685572,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
424,0.788711895772075,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1
425,-0.129370046311301,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
426,-1.39881233195467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
427,-1.4421960532984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,1.64035698987965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
429,-1.90000382417891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,-0.0988056835382875,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
431,-1.50624192833188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
432,-1.82334528120841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,-0.409173565138395,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
434,1.32754560297931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
435,0.43241000176557,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1
436,-0.514031005869639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
437,0.957441932155249,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1
438,1.93052312003201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
439,0.833879872961859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
440,0.837290078956662,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
441,-0.754669479807678,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
442,0.928808994193409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
443,0.279856307378529,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1
444,2.42034486916027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
445,0.308607626779705,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1
446,-1.23363281445026,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
447,0.235245129896812,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1
448,0.584060151229398,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1
449,2.42565061647549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
450,-0.737283380545728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
451,-1.15769058184544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,-0.730288519752506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
453,-0.257644018425475,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1
454,0.50502431129411,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1
455,-0.386494461883944,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1
456,0.358324534653885,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
457,1.78751833091668,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
458,1.12256418335498,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1
459,-0.496898405372693,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
460,1.61234558381513,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
461,0.185104226643367,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1
462,1.27114791220434,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
463,-1.48348498784124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,-1.23476511906866,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
465,-0.358282332631818,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
466,-0.0228055401425905,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
467,-0.858994590874542,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
468,2.13518652326867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
469,0.322799329058757,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0
470,0.101564767101657,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1
471,0.637137469568331,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
472,-0.654638626368008,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
473,-0.311209561159165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
474,0.23913079526779,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0
475,0.603638166424406,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1
476,1.30324684272087,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
477,-1.88432278520887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
478,1.09908759968078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
479,-0.284117775655516,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
480,-1.03341061388446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,-1.10295588075706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0.0648126673922657,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
483,-0.620198070969478,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
484,0.807756830178162,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
485,-2.67642589792934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,-0.0981121484101497,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
487,-0.232772227532607,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
488,0.539013556635553,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
489,-1.22594057765001,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
490,-1.239692504034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,-1.21015724986255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,0.478639535921517,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1
493,-0.116286386456301,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
494,-1.07395961435025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,0.328418716946291,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1
496,0.369796450466402,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0
497,0.11126456516182,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0
498,0.414433836149311,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
499,-0.531879911628906,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
500,-0.839240281088778,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
