"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,-0.024640234368928,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
275,-0.284680322888514,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0
276,1.23333980267674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
277,0.228289556347825,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0
278,-0.680391419875848,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
279,0.209375885830995,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1
280,0.0856500608431916,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1
281,0.799643766541592,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
282,0.740266094905944,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1
283,1.98663183724954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
284,-0.598106976115917,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
285,1.76668071448385,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
286,-0.654026881136537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
287,1.22534055752539,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
288,0.116125355545547,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1
289,-1.04343359631763,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
290,0.523441350275285,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0
291,1.36931804777097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
292,0.0167187328018804,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1
293,-0.435189735294498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
294,-0.510575234806349,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1
295,-0.475414876798355,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
296,-1.43590772140619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,-0.303583382118195,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1
298,-0.727632167151957,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
299,0.26337475128795,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
300,1.93200645072889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
301,-0.233261412037156,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
302,-1.52656673848951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0.552227253860584,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1
304,-0.35272791226693,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
305,0.222324253571435,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0
306,1.50563597248921,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
307,0.161134804583463,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1
308,0.00389256326007111,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
309,-0.70610714025126,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
310,0.85733088158075,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1
311,0.80712519539391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
312,0.753566647592533,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1
313,-0.483493247953228,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0
314,1.2064250610789,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
315,0.668503132108789,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1
316,-0.953576613697325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,-0.374955110444002,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
318,2.68346831409377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
319,0.0479536051904811,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1
320,-1.03364369287452,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
321,0.239391544074781,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1
322,-1.62858944545328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
323,0.440191381077452,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1
324,0.907283162145857,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
325,0.422890273999337,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
326,0.928191424488185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
327,-0.69816735303521,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
328,-0.152411208018159,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
329,1.27397911981351,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
330,0.799305746515474,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
331,0.272955107844581,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1
332,0.143674779768924,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1
333,1.2344956995874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
334,0.177717881195662,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1
335,-0.0944371832048104,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
336,0.481649450276435,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1
337,-1.47553207485529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,-0.203354409706264,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
339,1.25618583158168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
340,-2.2858094580788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
341,0.698950150678193,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
342,-0.257839640548834,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
343,0.447272531299127,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0
344,1.7240396472879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
345,-1.38551512089363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,-0.953238950899288,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
347,2.59545051231455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
348,0.257011007287107,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1
349,-1.02939842301856,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
350,-1.00365199157416,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
351,1.16733254075472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
352,0.16653128185395,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1
353,1.11850956758825,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
354,0.395194331352118,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1
355,-0.336075792516224,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
356,-0.314037150099847,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0
357,-1.36501739764822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
358,0.153066119722283,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0
359,0.05313087504361,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
360,1.9879987351125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
361,0.770252403023429,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
362,1.20021214012984,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
363,-0.847896168533818,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
364,0.72247445044879,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1
365,-0.52885515306588,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
366,-0.633701654601871,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
367,-0.0589613329457098,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
368,-0.311709778065937,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
369,-0.98317805791024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
370,-0.920293438867433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,0.404175958936036,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0
372,0.389573446142337,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
373,0.646632302010783,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1
374,0.872751749961639,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
375,-0.206880765241372,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0
376,-0.746076049055893,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
377,0.384865670352322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
378,0.265540435741526,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0
379,0.380307185325527,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1
380,0.782895313531147,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
381,-0.487253382020223,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
382,-0.348195382743964,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
383,0.227995130845304,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0
384,-0.023034795207387,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1
385,0.292023027496246,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
386,0.905146954925628,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
387,0.409564949931592,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
388,0.134947029974516,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
389,-1.31280744308665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390,-0.804140162149764,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
391,-1.43672671650506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,-1.16234518738727,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,1.02066588071823,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
394,-0.7157987171708,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
395,-0.270599013441225,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0
396,-1.32930628427707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397,1.29737873879744,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
398,-0.91503108603484,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
399,0.562703685696615,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1
400,2.52984035678499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
401,-1.38596177881711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
402,0.733482616743969,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
403,1.89046897791292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
404,-1.23272853503191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
405,-1.93178147826322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0.778337592598227,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
407,-0.389530722813411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
408,-1.52748722946937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
409,-0.155571204674206,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
410,1.08915827992072,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
411,0.719287765496117,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
412,-0.155783162057699,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1
413,0.268726426226967,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0
414,0.0460729671973266,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1
415,-1.11186834800413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
416,1.5652213149311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
417,0.180464493677548,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1
418,1.47528563054011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
419,-0.364931519114331,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
420,0.475451182314315,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1
421,-1.69583313364464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
422,0.688734661735662,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
423,-0.0878690219067091,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0
424,0.555223347688488,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1
425,1.37892309317248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
426,-0.443447344168518,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
427,0.0503784872815931,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1
428,1.26039235447073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
429,-0.0638154087248712,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1
430,-0.603452897223568,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0
431,0.0761247568449382,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
432,1.06628072232793,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
433,0.816992293276028,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
434,0.0199849207929904,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0
435,0.547129420983237,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
436,-0.172061350069224,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
437,0.140046516167342,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1
438,0.568428877085578,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
439,-1.42833153087103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,0.304336248761014,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1
441,-0.726878926648089,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
442,-0.447548808214247,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
443,0.241806884495221,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0
444,-0.940333568933754,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
445,-0.478481792265576,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
446,0.719237355004286,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
447,-0.628961159704818,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
448,0.785759490345961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
449,-0.671486936799635,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
450,-1.04518356835189,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,1.5284337537144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
452,-1.0068302832968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
453,-1.93317011198083,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
454,2.33383841503674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
455,1.16789967891046,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
456,0.166201645801386,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1
457,-0.853289293608093,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,-0.912350056124657,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
459,-1.26589620603905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
460,0.706520321925472,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1
461,1.30781901080854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
462,0.695159520382462,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1
463,-0.611429423824563,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1
464,-0.870554920233187,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
465,-0.972164245466684,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
466,2.29367758257945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
467,0.0186387452962937,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1
468,-0.0346886700414197,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1
469,-1.4969799111589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
470,1.16297637620527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
471,0.126444766369417,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
472,0.0161808675096258,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
473,-0.381090358164413,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
474,-0.624061561807732,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
475,-0.30647834491936,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
476,0.124319326895265,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
477,0.174156167369575,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1
478,0.391857068675667,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1
479,0.243558687540064,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
480,-0.0455721573976361,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
481,0.115587410198926,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1
482,-0.918117633383723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,0.372635792077986,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1
484,0.279078667913783,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
485,-0.347849962888293,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
486,-0.685666173957651,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
487,-0.0227478556226852,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1
488,-0.314761667163812,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1
489,-1.48867518704294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,-1.13668886111218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
491,0.131476069375491,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
492,0.17659055563098,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0
493,-0.562230725391679,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1
494,0.111098673274237,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
495,-1.47445083902573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
496,0.659489712327833,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1
497,-0.580738792198249,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
498,-0.651295400763252,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
499,0.993835404996199,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
500,1.36765954372836,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
