"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,-1.07155709936061,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
275,-0.51323674630962,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
276,-0.00307357658694741,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1
277,0.825687214916874,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1
278,0.0727930214836691,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0
279,1.16703626888046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
280,-0.505428050018045,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
281,1.00491184233097,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
282,1.23749646515351,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
283,-0.398775741773087,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
284,0.271983447230602,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1
285,-0.0423943318735255,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
286,0.173300729072579,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0
287,0.6441553076026,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
288,0.407879680951559,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1
289,-0.642505068843005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,-0.359156220707738,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
291,-1.55853622260925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0.181365074247129,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1
293,-1.17954473486076,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
294,0.0916490795165572,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
295,-1.01976510486601,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
296,-1.58455760600979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
297,1.05424667942442,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
298,-0.707385270596839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,-0.147230434476478,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1
300,0.431390123713437,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1
301,0.720968128016945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
302,-0.099388221336937,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0
303,1.10488761772357,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
304,0.102105333890647,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1
305,-0.245987508956867,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
306,1.75045118294596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
307,-0.393736746727338,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
308,1.52411659150626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
309,-0.800420835791341,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
310,-0.139860908828347,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1
311,0.491913214176676,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1
312,-0.526508511771448,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
313,-0.938311790252091,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
314,-0.221992477285365,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1
315,-1.68744247139429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,1.4784765012581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
317,0.829863730835904,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1
318,-0.644912791446863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
319,1.28105275862347,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
320,1.07207266879724,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
321,-0.548095602094253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
322,0.948151596530114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
323,-1.80842769663807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,-1.94475301610125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,1.39761860100236,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
326,-1.79338343438538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,-1.62798826461846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
328,0.0676622932630295,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1
329,-0.248168693494923,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
330,1.19400681780857,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
331,0.394001945298722,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1
332,-0.240817951484611,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1
333,-0.966635031729191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,1.16589343813575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
335,0.451578095555216,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1
336,-0.996321181064661,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
337,-1.56916342259598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,-0.518032442573798,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0
339,1.31761382442724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
340,0.425569261360663,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1
341,0.0864624203492306,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1
342,-2.01879484305967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0.0624797524844948,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
344,-0.647469604128012,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
345,0.149711666515516,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
346,-0.224327011466957,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1
347,-0.914393662133167,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
348,-0.431303297764913,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1
349,-0.524077628360417,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1
350,1.63576298397944,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
351,-2.50675136698025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0.477654411425944,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1
353,-0.334443211468494,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
354,-0.48208386829582,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
355,-0.886005391765069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
356,0.464710793398487,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
357,0.608031022265543,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1
358,0.592015857980306,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1
359,0.86808664247459,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
360,-0.407792882940438,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
361,-0.826539450686933,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,-0.0263441160492668,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1
363,1.33147921303498,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
364,0.285488545819658,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1
365,1.53201432918292,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
366,0.288978560844589,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1
367,-0.0130859503060395,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1
368,1.33060006081246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
369,0.498338217234113,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
370,0.193751087553196,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1
371,0.153862607206718,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1
372,-1.44639137290315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,-0.446437224876892,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
374,-0.617128964350584,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
375,0.903389344303378,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
376,0.891433054085211,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
377,-1.43376288926496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,1.20169134808843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
379,-0.326784748605093,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1
380,0.674725504808334,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1
381,0.837608848349782,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
382,-2.24040295414816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,-4.68141089770212e-05,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1
384,0.553582080532077,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1
385,-0.743897025506387,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
386,1.26921533092105,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
387,1.09715185128894,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
388,1.551318549592,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
389,-0.67476659006978,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
390,0.00763130477505565,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
391,-0.0571597764110006,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
392,-0.624992982396516,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
393,0.3988105288258,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1
394,-1.46661778683487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,1.56705089248161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
396,0.618968130183076,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
397,0.875262387582008,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
398,-0.021703675468438,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
399,1.1856857574733,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
400,-1.08306497845663,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
401,0.818613306661989,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
402,-0.315221474432738,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
403,-1.7932077926389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
404,-0.191476221618665,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
405,0.44203896113937,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
406,-1.61778982211196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,-0.491955190365499,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
408,0.0750814846769365,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1
409,-1.07885314961838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
410,-0.272066011710258,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
411,0.834386045122737,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
412,0.655252459699327,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1
413,-0.165406953455063,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0
414,2.12838756223655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
415,1.05851443444833,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
416,-2.45980319501912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,-1.8056937182753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
418,-1.80676223120634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,-1.20756388481383,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
420,-1.0079758484692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
421,-0.985077638929604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
422,-0.302600630239304,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
423,0.44475016664485,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
424,0.503495032572653,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1
425,0.697703996172359,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1
426,-1.60925637277941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,-1.60686878141585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,0.305379268746882,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0
429,0.570456210578701,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1
430,-0.00516104383976385,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1
431,-0.747000100170506,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
432,-0.903501374284066,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
433,-0.223734113663423,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0
434,1.12165820261527,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
435,0.927410351913672,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
436,-0.234031516885734,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
437,1.86204906021139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
438,-0.600909547414816,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
439,0.426202354872817,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1
440,-1.36155002360516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
441,-0.267227718855511,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
442,0.229483681912786,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
443,0.404911366669138,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0
444,2.15977091286376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
445,0.349638022185471,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1
446,0.567135468564868,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
447,0.852251474488267,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
448,-1.41723475670712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
449,-0.644246961879969,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
450,-0.334746584342527,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
451,-0.303062599323789,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1
452,-0.1122070492711,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1
453,0.563494700396878,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1
454,1.26301339255498,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
455,0.000652955437188669,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1
456,-0.436385340675886,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1
457,-0.300145804041339,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
458,-1.43377538296134,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,-0.30533779143471,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
460,-0.0388203314410082,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
461,-0.141460813926177,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1
462,0.135407072734525,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1
463,2.62549615799236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
464,0.288639611573003,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
465,1.76967788630746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
466,0.293564529706508,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1
467,-0.98043286003025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,-0.332580245274446,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
469,-1.88051979488116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0.22206405903596,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1
471,0.684317666731211,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1
472,-0.732486915366351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
473,0.402228716216431,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1
474,1.73046269041773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
475,0.534757226074287,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1
476,-1.53493739120742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,-1.05012611479471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
478,0.340746312513873,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1
479,-0.545120935013338,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
480,-0.641799990379909,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
481,-0.0390677062440525,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
482,-0.542967390867009,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
483,-0.335308942589556,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
484,-1.55227035239905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,1.45269834166222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
486,1.05006674640531,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
487,-0.55175976546394,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1
488,1.40951688603116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
489,-3.77286678236296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,-1.07535873994785,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
491,1.86664451587405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
492,0.0734925536397237,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
493,0.544836417266852,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1
494,2.21846698547757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
495,0.109678799661624,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1
496,-0.341740678581332,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
497,-0.393116866950067,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
498,-1.08358079374737,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
499,0.607397470711046,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1
500,-0.473897033264702,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1
