"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,-1.49881494627575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,-0.573391659347868,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
276,0.520127892836333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
277,-1.27358817877151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
278,-0.14321414387431,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
279,-0.204448532799456,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
280,-0.954233009940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
281,-1.3281311180796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
282,-0.543390227387695,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
283,-1.80220175342348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,-1.11976467331077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
285,1.33980618354206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
286,-1.2850564015308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0.168555180116167,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
288,0.0691276264762226,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0
289,0.857524116254534,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
290,0.486087062823809,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
291,-1.37335990068293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,-0.327734658490588,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
293,1.15301018310105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
294,0.145617339922964,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
295,1.36362029844872,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
296,0.656557280982699,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
297,0.404652978201543,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1
298,-0.708998915973841,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1
299,1.01756832850543,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
300,1.34040392591692,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
301,0.884145286728717,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1
302,1.00253486051895,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
303,-1.04307513660057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0.312075081518439,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1
305,-0.407034210952111,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
306,0.84315149973986,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
307,0.356031304794848,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1
308,0.884450454754491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
309,0.0987683113738093,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0
310,0.262896292947847,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0
311,-0.950583285316095,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,-0.556184274168877,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0
313,-0.112981834809152,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
314,-0.612729191768618,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
315,1.25509849601178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
316,1.76035296152356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
317,0.914836948100307,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
318,2.48636008232204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
319,-0.442598473422568,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
320,-0.348372933297249,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
321,-0.598741731891648,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
322,0.733613323478375,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
323,-0.185841937961212,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
324,-0.973368868607818,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
325,1.58196654934683,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
326,-0.177546826765799,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
327,0.163942760706104,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1
328,1.46546425178762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
329,1.69236739065959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
330,-1.22006264303282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,0.166022662494845,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
332,-0.618620207212669,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
333,-0.837389466688527,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
334,0.689336978656135,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1
335,-0.166940250063327,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1
336,-1.30722576569854,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
337,0.432677831562178,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
338,-0.640152550002702,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
339,-1.59967345139201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340,-0.176222259027791,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0
341,-1.63266116139563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,-2.17785852796123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
343,-0.651596885847073,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
344,-0.507565481484342,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
345,-1.85378873184568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,-0.686633888832774,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,1.89957931156821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
348,1.4121390353768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
349,0.51001797068576,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
350,0.3310309937703,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1
351,0.795492983449197,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
352,-0.470241849989216,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
353,1.07426008580512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
354,-1.65013944951507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,2.76572155581648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
356,0.470288081571355,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0
357,-1.0989425919585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,-0.0328148030520867,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0
359,0.336385802634762,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1
360,-0.31678149257299,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
361,1.21449769556255,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
362,-0.273812624522646,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
363,0.0064227869497601,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
364,0.0767190486158973,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
365,-0.827282433523598,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
366,0.434372027353608,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1
367,0.0299959784494165,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0
368,-0.00163226797215,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0
369,0.389744390212653,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1
370,1.08584506424207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
371,0.171708209215582,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0
372,-0.211667418923584,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
373,0.19275422464852,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1
374,-0.499073925992429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
375,0.550092052347218,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1
376,0.519711951440608,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
377,0.977164089215067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
378,-0.4959249906594,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
379,-0.897898310348968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,-1.25936233097267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,0.598308974203585,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1
382,-0.00216362782946892,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
383,1.06158267728297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
384,1.46294192656637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
385,-1.36648629743178,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
386,0.171917834126025,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1
387,0.00155269410537655,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0
388,-0.275744225629501,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0
389,-0.434806093630401,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
390,-1.34641397928316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
391,-1.28580939060347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0.187708848591161,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0
393,0.108161822008052,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0
394,-0.335916836376991,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0
395,-0.606518854359554,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0.760435276949963,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1
397,0.850181173881,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
398,2.00676586255416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
399,-0.0805355209905596,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1
400,-1.42806822578317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
401,-1.73742592402206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,-0.430089306183383,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
403,0.311733773371281,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0
404,1.11208502256811,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
405,1.1110910929945,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
406,0.986626933686313,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
407,1.12888903332549,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
408,0.424228089885345,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
409,0.881294268527814,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
410,-0.219813622387828,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0
411,-1.5389297733287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,0.703336737996224,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
413,-1.26637576589593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
414,0.159417567536006,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
415,-1.158739102725,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,0.235791280580364,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1
417,-1.7574835702335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,0.999318054038115,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
419,0.54447418236144,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
420,1.20553541207294,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
421,1.16396411630701,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
422,-1.11095248261971,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
423,-1.36463385479333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,-0.691899833129144,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
425,-1.20957141856871,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
426,1.90575719116737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
427,0.806955000214342,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1
428,-0.204272416470379,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
429,-0.136599083484688,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0
430,-2.81158418181811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,-2.08472891781667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,0.199018268921689,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0
433,0.782322101213911,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
434,-0.182700593027732,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
435,-2.20497469400333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,-1.9321542689091,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
437,-1.59878035047547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,-0.510707740634028,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
439,0.535511690179953,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
440,-0.238836696089536,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
441,0.465708571150043,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1
442,0.998193114985485,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
443,-1.8556042051117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
444,0.0592257830773319,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0
445,-0.653387154853456,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
446,-0.280235276242121,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
447,-0.187999755790374,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0
448,-0.853892683362153,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,-0.824820453122326,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
450,0.843310222564499,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
451,-0.100908594308954,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
452,-0.754504707233892,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
453,0.778503158953491,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
454,1.95047490659212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
455,-0.427239650322019,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0
456,0.431644109317551,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
457,0.38461822277996,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1
458,-0.0559444006108209,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0
459,0.392104557212043,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
460,-0.0225941400149122,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
461,0.22281212583285,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
462,-0.82774030161287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,-0.705861483234358,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
464,0.309289630658744,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0
465,1.66983369455765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
466,0.577468951709407,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
467,-0.692720420946716,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,2.43666974008807,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
469,0.478399868945084,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0
470,-0.0440581320956265,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0
471,1.59863933955317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
472,-1.11541941034971,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
473,0.504285792957943,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
474,-0.0646047777602312,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0
475,0.773872798887308,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
476,-0.333528772692153,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
477,0.880822471585315,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1
478,-0.496249412339697,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
479,0.715321433035322,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
480,-0.953328851030126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
481,0.166724902420569,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
482,-0.634671817716758,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
483,-0.501536171028442,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
484,1.06208674423541,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
485,1.24374059808147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
486,0.785888971558879,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
487,0.475968414182092,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1
488,0.150302385869349,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1
489,-1.4353640104208,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
490,0.466800635786716,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
491,-0.150222082750111,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
492,1.9690216758519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
493,-0.977816331074771,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
494,0.362529575747465,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0
495,1.05362399804657,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
496,-0.260722333986103,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1
497,0.760869457769204,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
498,-0.113153017092822,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
499,0.481516997981562,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
500,0.624243535189922,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1
