"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,-0.802901758621268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
275,-0.894167280491856,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
276,0.206984401857279,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1
277,-0.16913447238428,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1
278,0.586906866933481,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1
279,0.53513132332021,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
280,1.17793758406945,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
281,-1.29569059006348,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
282,-0.86255409971151,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
283,1.49024308418872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
284,1.17304408315202,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
285,0.292142074212974,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1
286,-0.145992353678057,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1
287,2.5322001850795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
288,-0.643171640545007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
289,0.1275247483203,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0
290,-0.303761518794018,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
291,0.59517678636859,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1
292,1.13176423362243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
293,-0.0904866976331943,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1
294,1.05616835117037,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1
295,1.27984389875108,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
296,1.11937645692621,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
297,-0.265660765901382,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
298,0.634574320511617,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
299,-1.34481869344022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,-0.0197928793804714,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1
301,1.25390538923871,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
302,-1.16888943862452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,-0.469964205757332,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
304,-0.119738685599188,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1
305,2.26309357550761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
306,1.21593754777217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
307,1.3236101928864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
308,0.121929166288413,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1
309,-1.48240911552994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
310,1.14795263585246,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
311,-0.0328597206916831,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0
312,-1.11489466447851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,1.42391282282914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
314,1.43057993205337,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
315,0.174544205447111,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1
316,-0.689283732933625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
317,-0.155672842974917,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
318,-0.387499589852067,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
319,2.06686502989004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
320,0.576309554148299,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1
321,0.57670093797585,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
322,-0.374709237777195,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
323,-0.195300765340182,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
324,-0.287578758713114,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
325,-0.050207570852802,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0
326,-0.867187782123288,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327,-1.23968284221771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0.978581835070735,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
329,0.96975119207019,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
330,0.549046715687592,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
331,-1.68479401020027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,-1.25975486186306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
333,1.05369051021504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
334,1.30282660885141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
335,-0.718589932323615,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
336,-0.828649356830444,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
337,0.621076691078838,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
338,0.142596958017546,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0
339,-0.462935887368036,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
340,1.37324749850775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
341,-0.648627463550844,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
342,0.174371812340198,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0
343,-0.806910939581857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,-0.446666444088866,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1
345,0.72986237250901,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
346,-1.00667094955124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,1.09960430581002,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
348,-0.43444877716097,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
349,-0.457305721217464,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
350,0.730617236096056,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
351,-0.97689136721089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,-0.389427905770156,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
353,-0.779324108645737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
354,-0.478316367434813,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
355,-0.282046498674975,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1
356,2.2929481954151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
357,-0.57660680855839,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
358,1.35238151177061,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
359,-0.832606115319862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
360,0.265027948206159,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
361,-0.504324988434718,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1
362,0.309294327251808,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1
363,-0.295442384863344,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
364,-1.13216699853104,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,-0.423785684140472,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1
366,0.183290617666505,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1
367,-1.04299366877086,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
368,-1.4450476751845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,0.862080622027789,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
370,-0.730294369322063,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
371,-0.712596411730886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
372,-0.63768053910204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
373,-1.52885502172158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0.11900399064069,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
375,0.0481836618447504,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1
376,0.0480764910655318,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
377,-0.0715280128167097,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
378,1.8132411496169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
379,-1.05781676615947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
380,-0.556993212396403,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
381,0.270493781723287,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0
382,-0.0619784972841938,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0
383,-1.31374740678463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,1.98869120099344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
385,-0.57454718043873,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
386,0.960303795511513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
387,-0.321196729058632,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
388,-0.437727921681168,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
389,-1.63141276408735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,-0.924092549594458,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
391,-0.97845319825709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,-0.950590316675841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,1.49123067469778,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
394,-0.187410668916868,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
395,-1.27187399328221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0.332878554748017,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
397,-0.40460999793413,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0
398,0.316446116177547,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0
399,-0.370447791698267,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
400,-1.24911232329713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,1.54188502298162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
402,-0.847594737098199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0.287656693194949,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1
404,0.472811577070627,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1
405,0.50260334015319,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1
406,0.70055986823718,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
407,-0.138624155825525,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
408,-0.792049376484864,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
409,0.799565182897882,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
410,-0.35827690921268,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
411,-0.0478637110901663,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1
412,-0.798560535211157,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
413,-1.02964703907621,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
414,-0.603590660356441,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
415,-0.540566078950415,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
416,0.778995204650811,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
417,1.14710397356158,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
418,-2.2844743237721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,-0.767887992034402,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,-1.38830160597702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,0.833473806354389,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
422,2.22224909279678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
423,0.749422887844006,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1
424,1.56293067401998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
425,0.606566449165951,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
426,-0.182669374363461,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1
427,0.576648253674539,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
428,0.214121637285926,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1
429,-0.699781903463592,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
430,-0.347686877666336,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
431,0.298788628246563,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
432,1.6312889578934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
433,0.556095706906805,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1
434,0.0648528686716215,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1
435,1.09887511577571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
436,0.0440253779658851,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1
437,0.696011678894825,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
438,-1.25912081692931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,1.05312427432235,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
440,-1.18866607306425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
441,0.220439513672488,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1
442,0.358319117361876,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
443,0.338557217575933,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
444,-2.77710415957145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0.0278987230567999,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0
446,-0.297990517904808,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
447,0.733563943361336,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
448,-0.311092483542749,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0
449,1.38556701192883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
450,0.15063119836772,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1
451,1.21120582873348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
452,1.36455080845969,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
453,0.155920398755122,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1
454,0.00470056511971122,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1
455,-0.976367607811353,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
456,-1.47117650435578,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,1.40480112601296,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
458,0.587537519431216,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1
459,-0.431692499044544,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
460,0.58381235706051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
461,-0.824303583384395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
462,0.29764644638615,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0
463,-0.415500181402702,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
464,-0.397268060846951,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
465,0.803435387688191,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
466,1.44403359014141,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
467,-0.742741233510237,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
468,1.1819353361018,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1
469,2.06410123331729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
470,-0.41215370887763,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
471,-0.417782357445381,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
472,1.80093248071779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
473,-1.60125063132317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,-0.683115967975595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
475,0.0328990411661713,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0
476,0.915266266053822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
477,0.0648177584155302,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
478,-0.559077258632618,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
479,0.581285616800997,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
480,0.130100726875805,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
481,-0.557372926032621,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
482,0.50686287078367,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1
483,1.52871898935518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
484,-0.506958768398721,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
485,-1.16275808271862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
486,1.18685248886746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
487,-0.964663259717088,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,0.665757056144031,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
489,-1.63264418652487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,-0.512212708040975,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
491,-0.427108957259227,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
492,1.14129778391153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
493,0.372861608420434,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0
494,0.177178761386912,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1
495,-0.730139402858737,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
496,-0.592363231278214,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
497,0.316144537156786,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
498,-0.484401633903185,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
499,0.83733708073125,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
500,-0.792600797569453,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
