"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,-0.438710750149278,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
275,1.01818345181292,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
276,0.189496859299917,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
277,1.20764039599734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
278,-0.759330551688133,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
279,1.50981384689871,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
280,-1.72228623509496,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
281,1.59660519465903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
282,-0.163202415019643,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
283,-1.58532435262584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0.0786939211910638,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1
285,-0.561137454137979,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
286,0.0631267507759824,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
287,1.40884588770476,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
288,-0.234330949969687,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
289,-0.31807498164543,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
290,-1.10050231026991,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
291,0.564629176280505,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1
292,1.5092818633781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
293,-1.13994781891292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1.48782663545122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
295,1.11763165123626,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1
296,0.762935381990038,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1
297,1.36061628908979,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
298,-0.158211825156908,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
299,1.3374082823946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
300,0.111809440969567,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
301,-1.38393353732136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
302,0.126292438801579,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0
303,-0.280482255498705,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0
304,1.52410034996297,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
305,-0.922928341044056,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0.357334055175786,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
307,-0.200685729441135,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
308,-0.411401345078261,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
309,-0.477422251957734,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
310,1.42716619739637,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
311,-0.645266015289609,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
312,-0.0789830105628799,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
313,-0.33704306332499,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
314,0.521571150765323,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
315,-1.01151353990811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,-1.11643036247474,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
317,-1.80902323490237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0.0103591633824367,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
319,1.56987386558696,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
320,2.10113676955188,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
321,1.31528323706641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
322,0.494957024335653,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
323,-0.151250628683587,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1
324,-0.720594812664656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,-1.07813565336606,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326,-0.139654883371868,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
327,0.00576658947637341,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0
328,-0.0475756508612602,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1
329,0.204892529203461,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0
330,0.218644984846431,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1
331,0.11471263030059,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1
332,0.48476203988271,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1
333,0.000695613850405931,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1
334,-0.683806125883771,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
335,-0.173049713853424,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1
336,0.413731896796977,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
337,0.174945490656991,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1
338,-0.332231292470157,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0.950892222922944,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
340,-1.20253436863722,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
341,-0.585402277813554,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
342,0.720270696324105,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
343,0.210830717084435,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1
344,0.796484728196262,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
345,-0.681428100825417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
346,-0.45405518609385,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0
347,0.597878753585657,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
348,-1.61579926226236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,-2.62665639323181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,-0.250678736244793,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0
351,-0.622515797868622,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1
352,-0.267046176947084,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1
353,-0.523704701820967,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
354,0.723459484612096,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
355,0.747472385971964,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
356,0.147185893222177,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1
357,-0.639088282051589,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
358,0.638345338592662,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
359,-1.02764780752865,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
360,-1.04969823453305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
361,0.23753801925112,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0
362,-0.636174067768461,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
363,0.495238654937857,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1
364,0.375923751101026,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1
365,0.0958281779904255,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
366,2.98310241397914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
367,0.428843382118636,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
368,0.280394687209194,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1
369,-0.194377873308451,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1
370,-0.0658253645379045,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
371,-0.980505477765491,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
372,0.0447533331413307,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1
373,-1.05418185689249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
374,0.117769913452735,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
375,-0.332617743520374,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1
376,-0.668100493981404,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
377,0.752237002677993,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
378,-0.661210203072212,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
379,-0.494906881775535,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1
380,1.27700136613928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
381,0.885413665070303,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
382,1.16703626888046,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
383,1.43955134100585,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
384,1.2277776528746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
385,1.23749646515351,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
386,0.887349727219664,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1
387,0.402094819210217,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
388,-0.0423943318735255,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0
389,0.173300729072579,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0
390,0.360841906042132,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1
391,0.407879680951559,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1
392,-0.642505068843005,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
393,0.348906816341874,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
394,-0.181319664841911,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1
395,0.181365074247129,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0
396,-1.17954473486076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,0.0916490795165572,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1
398,-1.01976510486601,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
399,0.625077897338244,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1
400,1.05424667942442,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
401,-0.707385270596839,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
402,1.60598871909398,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
403,0.431390123713437,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1
404,0.720968128016945,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
405,-0.421052730447451,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
406,-0.711671746728421,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
407,0.102105333890647,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
408,-0.245987508956867,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1
409,-0.319185682714758,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0
410,-0.393736746727338,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
411,0.038448855843535,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
412,1.04082250335476,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
413,-0.139860908828347,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1
414,1.36941874036659,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
415,0.647208266198995,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
416,-0.938311790252091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
417,1.50813201601702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
418,-0.488154779658762,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
419,-1.12471764231822,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
420,0.0209738686731148,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1
421,-0.845783818249041,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
422,0.829863730835904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
423,0.834792402169859,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
424,1.05005793660442,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
425,-1.26785011383798,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,1.07207266879724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
427,-0.658630550137042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
428,-0.548095602094253,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
429,0.948151596530114,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
430,-0.226254483618243,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
431,-1.30560237461232,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
432,-1.95558587269744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,-0.0100736207864709,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0
434,0.334359404396288,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1
435,1.89219042376222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
436,-1.62798826461846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,-0.237575980743603,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
438,-1.84316015601389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,0.73201045737126,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1
440,1.19400681780857,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
441,-0.203319352100739,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
442,-0.274365589459662,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0
443,-0.240817951484611,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
444,-0.966635031729191,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0.812609610682319,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
446,1.16589343813575,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
447,0.451578095555216,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1
448,-0.336917734507991,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
449,0.0500394886048556,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1
450,0.0124373837796068,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0
451,0.374177729361656,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1
452,1.31761382442724,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
453,-0.305643670750712,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0
454,0.0864624203492306,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
455,-2.01879484305967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0.0624797524844948,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
457,-0.226668281742392,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
458,-1.4860869926584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,-1.61474192600654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
460,-0.613025674864869,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1
461,-0.59419456833349,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1
462,-0.431303297764913,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
463,1.44567516609741,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
464,1.29360804105986,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
465,1.63576298397944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
466,-0.512995505762363,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
467,1.86661557572676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
468,0.477654411425944,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
469,-0.14711043679511,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1
470,0.759657775921209,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
471,-0.548713703103299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
472,-0.886005391765069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
473,0.464710793398487,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1
474,0.608031022265543,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1
475,-0.76168095218447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
476,2.07946611555824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
477,1.91134930478033,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
478,-0.315491180187418,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
479,1.10934966928803,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
480,0.738503908288519,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
481,1.33147921303498,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
482,0.285488545819658,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
483,1.53201432918292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
484,0.288978560844589,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0
485,1.76830635526391,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
486,0.933989738807545,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
487,1.2764324324795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
488,1.86848477249778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
489,0.193751087553196,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1
490,-0.174982964871864,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
491,-1.44639137290315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,-0.446437224876892,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
493,-0.617128964350584,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
494,1.63454233460353,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
495,1.63498660022,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
496,1.53786765369301,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
497,-1.12173192269625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
498,0.633421373388292,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
499,-0.326784748605093,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
500,0.711773845267953,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
