"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,-0.853360726246318,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
275,-0.982266600507576,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
276,-1.04945512533468,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
277,1.14767837963435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
278,-0.294409901523108,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0
279,-0.637333180588935,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
280,1.63064617649715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
281,0.786105919524906,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1
282,0.452779889708616,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1
283,-1.49896411347696,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
284,0.362301322655081,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
285,0.470514272201221,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
286,-0.249224038174627,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1
287,-1.69489612947798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
288,0.0851432482213614,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1
289,0.00382674184311693,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1
290,1.03352411403334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
291,0.265883741017224,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
292,0.420547743613642,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
293,-1.54919293722203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,-0.907759580480582,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
295,-0.552644709837558,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
296,1.26019727782345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
297,-0.111089103754681,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
298,0.0646530935309568,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
299,-0.698615052175673,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
300,0.570518278734673,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
301,2.78496673937845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
302,0.339948710979472,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1
303,1.65981220746219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
304,0.155237106457681,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1
305,-1.70594091346905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,1.10203414553878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
307,-0.00896271287319568,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0
308,0.689084605614822,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
309,-0.214239532479924,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
310,-1.4494864841652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
311,2.67255298718423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
312,1.2433424553327,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
313,-1.15801123580528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
314,-1.32187880410313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
315,-2.17329988449783,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
316,-0.116429008586507,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1
317,0.663346933126431,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0
318,1.54718456161021,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1
319,0.486596617676951,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
320,1.85245575087311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
321,0.460875022439014,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0
322,-1.3648560570106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
323,-0.536056155345969,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1
324,1.46420010621418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
325,0.452382308407934,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
326,1.09877655839163,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
327,0.583485413930071,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
328,0.995524094701124,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
329,-1.52066289784683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
330,0.2762339310876,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1
331,-1.64120282025569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,-0.429807381649737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
333,0.978197844228379,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
334,-1.41433261043013,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
335,0.639617693600697,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1
336,1.6305075173139,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
337,-0.782071122869362,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
338,-2.4137800628468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0.663757696517815,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0
340,1.94940666880699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
341,1.11235684145051,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
342,1.25088844323891,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
343,2.96477010085043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
344,0.342423423906353,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
345,0.807156105110214,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
346,-0.434481511570399,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
347,1.47151836942247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
348,-0.427408885684112,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0
349,-0.38417576682393,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1
350,-0.308478022573164,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0
351,1.30219269470384,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
352,0.440137330406831,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1
353,-0.519656827127098,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
354,1.53914776698945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
355,-0.574663945203981,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
356,0.190253279045874,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1
357,-0.862336912486929,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
358,-1.19485261122854,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
359,-1.25548182699901,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
360,-0.378359697269489,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
361,0.209310183654199,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1
362,-0.138467557777255,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1
363,-0.201046512093256,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
364,1.61938359950778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
365,0.178367610644936,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
366,0.147937265698816,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1
367,0.072112572763041,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
368,0.358795220449223,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1
369,0.103309488982207,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0
370,-0.98312923704353,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
371,2.19439086852396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
372,-0.695018963400653,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
373,0.976075771547804,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
374,-0.96881755479702,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
375,-1.30170641291523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
376,-0.301471261639877,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1
377,0.461003536033159,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
378,0.0821091647240875,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1
379,-0.342506847927457,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
380,-0.481248313013715,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
381,-0.788183603478585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
382,-1.35806805743923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
383,-0.420512334359519,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
384,0.746062456792637,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1
385,0.634093571185806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
386,-2.29435202546033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0.807500191442915,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1
388,-0.137440122817056,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1
389,-0.68897916273623,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
390,-2.09194936515663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,-2.08718231117249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,2.29489842707389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
393,-0.475103027276121,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0
394,-1.96275016948455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,-1.09865075004014,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
396,0.531650543393535,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1
397,-0.100768096116228,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0
398,0.217565997151305,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1
399,-1.3789923731788,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
400,-1.15481462161902,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
401,2.60282426371829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
402,0.866226728709753,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
403,-0.708804932928586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
404,-0.289788544797706,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
405,-0.969920237225355,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
406,0.378007117349047,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1
407,-1.04403362977979,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
408,-0.345312938211787,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
409,-1.10216016779542,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
410,0.136492186609168,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
411,-0.0305216609179084,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1
412,0.893038699826435,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
413,-1.76127474398146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
414,0.889244017343213,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
415,1.64713572634923,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
416,-0.0899622945514579,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
417,-1.44366886276037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,1.54621906126586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
419,0.499539273231877,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1
420,0.598530321672037,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
421,-0.743079364112768,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
422,-0.455142085406971,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1
423,0.892870538757553,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
424,1.28940270779785,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
425,-0.965962664443332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,0.771246158430547,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1
427,1.04397772790873,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1
428,-0.890745145009593,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
429,0.0953062361665338,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1
430,0.785170894191774,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
431,0.120192378237108,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1
432,-0.656434426816803,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
433,-0.182793975921629,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
434,-1.26091454255089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
435,1.0534104966597,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
436,-1.13378570470874,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
437,0.122281903674756,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0
438,-0.155272338551193,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0
439,-0.392528342104057,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
440,-0.689128358678801,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0
441,-0.00175064799591124,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1
442,-0.358452494182717,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
443,-1.98300422710883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
444,-0.653184070007862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
445,0.400017157696203,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1
446,-0.490379747005211,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0
447,0.999557327270652,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
448,0.470109846109954,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1
449,-0.603116305880923,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0
450,0.881705807555175,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
451,-1.13835572527648,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
452,-0.570474848172138,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
453,-0.467406287401796,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1
454,0.972648130743554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
455,-1.54741231748466,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
456,0.155600343616553,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
457,-0.174128745496766,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
458,1.10360566315998,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
459,0.96498521428977,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
460,-1.19426710088505,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
461,-0.148601397989761,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0
462,-1.18403317191273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
463,-0.0662548677325592,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1
464,-0.46768861311589,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1
465,1.62138237530937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
466,-0.108248731260231,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1
467,1.09752560775467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
468,-0.730698481390635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
469,0.551933488087823,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1
470,-1.43091793518615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
471,-0.353039302199603,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1
472,-0.113685651186956,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
473,-0.54110142019852,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
474,-1.04474003880881,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
475,0.176295198818025,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
476,-1.30103742898665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
477,0.128955041470711,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0
478,0.209418543742826,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
479,0.263655450929334,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1
480,1.89936937838677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
481,0.914994227783636,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
482,0.481706573917224,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
483,-0.854186732816756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
484,-0.983320484400514,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
485,1.2065613488459,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
486,-0.0856449040951359,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1
487,0.739041731896154,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
488,-1.9159359055855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,-0.455585477420808,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0
490,-1.02174491333171,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
491,-0.994509612556387,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
492,-1.20529726789312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,-0.437189299270835,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
494,3.16968754945172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
495,0.531320150894116,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1
496,0.25472198783142,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1
497,0.730750187335786,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
498,-1.12340485048473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,0.94411152021777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
500,0.0737626757401125,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
