"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,-0.457905612157984,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
275,0.726407546374334,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
276,0.290022137179759,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1
277,-0.817497832925613,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,-1.21596539255191,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
279,0.41974122603922,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0
280,0.468040610331844,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1
281,-0.729658899958544,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
282,0.968343861026129,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
283,-0.0596534836776447,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
284,-1.76633179869284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,-0.244555420110403,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
286,-0.694688455807422,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
287,-0.0485673506877384,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0
288,-1.0941751098512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,-1.9156431673731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0.113440974205997,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1
291,-0.220305658951262,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
292,-0.116085811920896,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1
293,-0.0164373517807231,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0
294,-0.326286368062246,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
295,0.702724888971268,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
296,0.611738614957458,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1
297,1.03351891774485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
298,0.730035063690848,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1
299,2.00604794747435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
300,0.916029702776356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
301,1.33327723954891,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
302,-0.180504426337796,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
303,0.203978134533314,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1
304,-3.16534327161127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,-2.04714217559807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,1.33468490927226,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
307,0.173573716070018,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0
308,0.166570453921451,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1
309,-0.260625347139574,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
310,2.48211152228411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
311,-0.4579006316809,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
312,0.106185970493112,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1
313,-0.024640234368928,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1
314,0.643102379972114,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
315,-0.155459226371808,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
316,1.23333980267674,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
317,0.228289556347825,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1
318,-1.82539049152361,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
319,1.03851217531054,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
320,0.340463876037439,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1
321,-1.49064727393517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
322,-2.52393545768599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,1.35371974721054,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
324,-2.29320297044027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,0.0538136648314986,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1
326,-0.243520368799594,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
327,-1.58929695341841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0.66029809217013,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
329,1.1840137195215,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
330,1.10846242953518,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
331,1.36930509610982,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
332,-1.71487065919252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,-0.686023419916779,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
334,0.0167187328018804,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1
335,-0.435189735294498,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
336,-0.510575234806349,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
337,0.455559192358882,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1
338,-1.43590772140619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,-0.303583382118195,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1
340,1.79998945029432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
341,0.814467841843522,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
342,1.93200645072889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
343,-0.235433513579557,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1
344,-1.52656673848951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0.552227253860584,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
346,-0.35272791226693,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1
347,0.222324253571435,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1
348,1.50563597248921,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
349,0.161134804583463,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1
350,-0.768015989803855,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
351,-0.70610714025126,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0.85733088158075,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
353,1.18902683774411,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1
354,0.352764627046954,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0
355,-0.483493247953228,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0
356,0.705638596504992,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
357,1.38604728843149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
358,-0.339510149290316,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
359,1.54119574997584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
360,0.239277221775173,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1
361,-0.380735320195537,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
362,0.0479536051904811,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1
363,-0.750664724595441,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1
364,0.239391544074781,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1
365,-1.62858944545328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
366,0.440191381077452,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1
367,0.907283162145857,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
368,0.422890273999337,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1
369,-0.190377607037419,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1
370,-0.507435310301267,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1
371,-0.152411208018159,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
372,1.43004037308886,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
373,-0.0558489374058829,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
374,-0.708870314418642,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
375,0.21351478065302,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0
376,-1.03814680364871,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
377,-1.16718770155556,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
378,0.177717881195662,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0
379,-0.630923947011345,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
380,0.0305319966090159,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1
381,-1.47553207485529,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,-1.48991590434714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
383,1.25618583158168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
384,-2.2858094580788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,-1.99244086802815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386,-0.257839640548834,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
387,1.41426654169981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
388,0.645783900599137,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
389,-1.38551512089363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,-0.650632008921079,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
391,-1.61206228991274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0.320895802817485,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1
393,-1.04171785743991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394,-1.73518230838908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,-1.00365199157416,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
396,-0.522417513675675,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
397,1.4640719818981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
398,1.11850956758825,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1
399,1.19491107871255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
400,-0.336075792516224,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
401,-0.314037150099847,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
402,-1.36501739764822,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
403,0.153066119722283,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1
404,0.05313087504361,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1
405,1.9879987351125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
406,0.770252403023429,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
407,1.20021214012984,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
408,-0.623358468627114,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0
409,0.0189639216379003,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1
410,0.743470010946115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
411,1.09764298250752,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
412,1.7123677827504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
413,1.04128483995271,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
414,0.760287761776877,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
415,0.389264722575298,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1
416,-0.920293438867433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,-0.565492791340663,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
418,0.389573446142337,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
419,0.646632302010783,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1
420,-0.997975525759353,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
421,-0.206880765241372,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1
422,0.24389359167045,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0
423,0.384865670352322,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1
424,0.265540435741526,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1
425,0.0246744562531336,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
426,0.172136185566078,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0
427,1.39892402071566,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1
428,2.77637690145744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
429,0.691853325250849,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1
430,-1.13662373293167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,1.65706262088016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
432,0.292023027496246,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
433,0.406466693179243,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0
434,0.409564949931592,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1
435,0.134947029974516,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1
436,-0.339933946334308,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
437,-0.804140162149764,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,-1.43672671650506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,1.76513478808272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
440,1.02066588071823,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
441,-0.889368974642321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
442,-0.581078369976539,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
443,1.06134634374356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
444,1.81241245218828,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
445,-0.127429703354416,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
446,-1.30082157380468,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447,-0.873649686049059,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
448,-1.24870415341845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,0.127467213954011,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0
450,0.863322231971591,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
451,1.89046897791292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
452,-0.948729528351421,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
453,-1.93178147826322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,0.778337592598227,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
455,-0.389530722813411,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1
456,-1.52748722946937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,-0.0621110532398254,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1
458,1.08915827992072,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
459,0.719287765496117,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1
460,-1.09372326966388,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
461,0.268726426226967,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1
462,0.505146948498285,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
463,-0.939257618609644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
464,0.51994325941726,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0
465,-1.03796588444909,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
466,0.190302983991113,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1
467,-1.05188721411988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,-0.903734334476203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,-1.95005164903223,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
470,-1.69583313364464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
471,0.925680914524516,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
472,-0.0878690219067091,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
473,-1.02577868309182,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
474,1.37892309317248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
475,-0.729520971115911,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
476,0.357692148489254,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1
477,-2.20393197014314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,0.242097652050651,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0
479,-1.04454721687051,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0.412004807060023,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
481,-0.733768002869035,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
482,1.06628072232793,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
483,1.10271281909405,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
484,-0.204355406366575,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0
485,1.49175662236681,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
486,1.16248890999753,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
487,0.140046516167342,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0
488,0.42727484800475,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1
489,-1.42833153087103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
490,0.304336248761014,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
491,-0.726878926648089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,-0.447548808214247,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0
493,0.241806884495221,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1
494,-0.940333568933754,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
495,-0.478481792265576,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
496,0.719237355004286,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
497,1.48892706372045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
498,0.785759490345961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
499,1.25555053538397,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
500,0.362716817353997,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1
