"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,-1.27894228549258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,-1.68270308288087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,-0.911125485915296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,-0.679345553916585,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
278,0.770034369984392,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1
279,-0.342611253641998,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
280,2.02882791154455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
281,-1.7383585418081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
282,0.61751709280974,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
283,-0.884433818998756,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
284,-0.134861788557899,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
285,0.837005215554546,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1
286,-0.299172637469016,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
287,-0.262497000599843,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0
288,-1.06948423512374,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
289,0.30897892436069,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
290,0.900765778795139,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
291,-2.3308445091979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,1.17427315862908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
293,1.47413631799173,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
294,0.79258430324262,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1
295,1.29771258984013,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
296,-0.96537894244416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,0.526143953691454,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
298,-0.37286328772952,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
299,0.098007328338506,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1
300,0.57661609523243,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0
301,0.357983254290274,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1
302,0.486184108351176,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1
303,0.84719988494672,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
304,-1.91895148790569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0.501421262147379,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0
306,1.27184571360426,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
307,-1.80246374654715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0.810073778137877,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
309,0.129030515637667,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1
310,0.722238460323973,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1
311,-0.522993569407221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
312,0.64912724003009,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
313,-0.216214718248622,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1
314,-0.0207535951072626,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1
315,1.76291482499186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
316,0.712909573764419,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
317,2.13542842232908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
318,-0.72213053905214,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
319,-0.454740927737682,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
320,-0.96098024199417,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
321,-0.915626914370343,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
322,-0.25678642426859,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
323,0.590198928783249,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
324,-0.420254630325694,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
325,0.455420813973711,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1
326,-1.54888076173359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327,0.802890974317013,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
328,-1.7359175845501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,-1.2962119548905,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
330,-0.0641546142213523,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1
331,-0.936514338377772,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
332,0.367954198337743,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
333,1.28630953466861,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
334,0.133961289091609,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
335,-0.755007451874207,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
336,-0.867228193651739,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
337,-0.83249176215755,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
338,1.01745622771072,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
339,-0.840185559816442,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
340,0.0722335278146954,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0
341,0.260735679187483,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1
342,-0.420259511612655,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1
343,0.0160614850689366,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
344,0.309586069857872,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1
345,1.27412891094415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
346,0.832953077068103,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
347,-0.126991268712057,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1
348,-0.903971893647093,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
349,0.510062332615783,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1
350,0.183061672222564,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1
351,0.699225918764048,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1
352,0.115442594671693,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1
353,-1.19034817361528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,-0.0294710132894888,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
355,-1.04370527711151,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
356,-1.47108024034641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,0.280217317768122,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
358,1.49096965066717,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
359,-0.159036540700496,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1
360,-0.0434577536761275,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1
361,-0.0744407513668489,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
362,-0.986271159726671,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
363,1.81062523058749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
364,0.549396489459403,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1
365,-0.957968658776111,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,-1.38097212655045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0.00440239679799109,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1
368,0.323050999926038,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1
369,0.104186578439923,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1
370,1.21065700048347,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
371,-0.116234890340815,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1
372,0.159444713095011,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1
373,-0.400576513993599,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
374,2.28676637344512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
375,-0.581593698801587,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
376,1.08479414160952,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
377,-0.447395373520983,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
378,-0.501465818324611,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
379,0.156012824986371,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1
380,0.411828362864656,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1
381,-1.68152255666355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,-0.176445804085497,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1
383,1.19991719225909,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
384,-0.493716568486169,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
385,1.44227388068214,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
386,0.483426027813266,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1
387,-1.38171509951153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0.100901733560508,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
389,-0.265131025699495,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
390,1.04897687182993,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
391,-1.05788675552326,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
392,-1.11405860994092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,0.292057084042574,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0
394,-1.60149124918855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,-0.836138326433622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,-0.609334965765355,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
397,1.34721097387402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
398,-0.121472469638678,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
399,1.26630317544347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
400,-0.284809640269771,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
401,0.449735879697886,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1
402,-0.158711837437917,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
403,0.634679424964624,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
404,0.818120676529892,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
405,-1.29132767771091,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,0.499343372399605,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1
407,-0.781969909556685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
408,0.628083810205383,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1
409,0.520548916958016,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
410,-2.06675428936737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,0.0669418692104524,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0
412,-0.166717416775579,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
413,1.82492220066665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
414,1.38563477847286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
415,0.746715647007468,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1
416,0.505296055117024,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1
417,1.20955445224331,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
418,0.13695902341745,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1
419,2.26000792453389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
420,1.11824229012981,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
421,0.679750764685415,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1
422,-0.377534171623022,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
423,-1.42310187870325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,-1.64148953278067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,0.965710773018977,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
426,0.213500819755683,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0
427,-0.384653284225799,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0
428,-0.729333208815154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
429,0.896551709756563,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
430,-0.235620791621488,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
431,-0.248791758916732,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1
432,-0.0502599860855285,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
433,-0.0553603862186777,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1
434,-2.39947863232502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,-0.317153388829001,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
436,1.07005575047741,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
437,-0.426553978889745,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
438,0.437142289118758,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
439,-0.126702097515097,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
440,1.6701813800347,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
441,0.00879000566381834,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1
442,-0.345006399620694,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
443,-0.483660044155361,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
444,0.810080017179395,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1
445,0.743665599356124,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
446,0.287567181635872,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
447,0.434803029031493,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0
448,-0.659381663614214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
449,0.621364368651221,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
450,-0.606617061265261,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
451,-0.31113441563608,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
452,1.99142387941592,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
453,-0.176854245174296,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
454,-1.23348919888058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
455,0.766716260629491,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1
456,1.32811287227574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
457,0.94954960927674,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
458,1.1729111605367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
459,-0.309286554689794,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
460,-0.333958882589493,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
461,-0.325233731361462,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0
462,0.198734427336912,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
463,2.04413667374587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
464,-0.089848063676175,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
465,-1.13766569493454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0.316392496151903,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1
467,1.84991794846745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
468,0.6592961551622,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0
469,-0.0228480414575952,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1
470,-0.490942418201912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
471,-1.757670933545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,-0.6801647725318,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
473,-1.26049464644475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
474,-1.27895243883711,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
475,-0.375832166655499,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
476,1.28508256427529,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
477,-0.119705780906874,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
478,1.11114528520544,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
479,1.56393924421856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
480,-1.41313998455208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,0.589726038774294,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1
482,-0.105641116325129,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
483,-0.127532522459168,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1
484,0.206774226470398,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1
485,-2.32225299521127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,2.19516318411622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
487,1.00296198707177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
488,-0.931729666382082,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
489,-0.292133719472485,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
490,-0.031869069088627,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1
491,-0.840130614321184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
492,-1.11351576857086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,0.0673426596369219,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
494,0.991092459273793,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
495,0.623650913526841,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
496,0.581212526803032,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
497,-1.39934703606998,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
498,-1.13641490506031,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
499,0.262568207941056,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0
500,-0.384030115402694,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
