"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,0.406918634384041,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0
275,0.795905716978641,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
276,2.11417350266258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
277,-0.56888731558473,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
278,1.123126192991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
279,0.412102975837649,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
280,-0.134745919857585,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
281,0.823838352794578,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1
282,1.14142647962967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
283,-1.68221799212081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,-1.58257979972821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,-0.397816391422976,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
286,-0.287349735306282,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
287,0.750884930178992,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0
288,-0.502241848425394,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
289,-0.289929164168751,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
290,-0.381637096887474,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
291,1.00646269386882,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
292,-0.774609934686101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,1.54203727106711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
294,0.126632889552005,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0
295,-0.206733780854882,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
296,-0.44326751248326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
297,1.25371615684672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
298,-0.0769992059636562,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1
299,0.307046441950824,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
300,-1.45085074965318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
301,-0.42678906766609,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
302,-0.164531177240675,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
303,0.760959075010423,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1
304,-0.718969575508128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
305,-1.43641860384436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,1.20505140531693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
307,-1.58299360471676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
308,-0.911125485915296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,-0.679345553916585,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
310,-0.907624125759332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
311,-0.342611253641998,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
312,-0.0530607624616223,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0
313,-1.7383585418081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0.61751709280974,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
315,-0.884433818998756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
316,-0.134861788557899,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
317,0.837005215554546,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
318,-0.0745538052759253,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1
319,-0.262497000599843,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
320,-1.12319611767935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
321,0.770629675173002,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
322,0.64680968305863,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
323,-2.3308445091979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,-2.54049011375222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,1.83655934149634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
326,-1.19086278886269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0.473503478252204,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1
328,-2.02913798138534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,-0.83920557232556,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,0.098007328338506,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1
331,-0.314294363834922,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
332,-0.0166721925028146,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0
333,1.08953516141408,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1
334,-2.00759677280017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,-1.91895148790569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0.501421262147379,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
337,-0.654532175370091,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
338,1.52205359072398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
339,0.810073778137877,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
340,-0.417855206419387,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
341,0.722238460323973,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
342,0.990734472899367,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
343,0.93583038461767,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
344,-0.216214718248622,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
345,-0.12509260837663,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
346,1.76291482499186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
347,0.525480036363984,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1
348,-2.76519690169043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,-0.72213053905214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
350,-0.454740927737682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
351,-0.96098024199417,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
352,0.556176824052657,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
353,-1.39214106636708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
354,0.590198928783249,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
355,0.103789182794495,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1
356,0.455420813973711,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1
357,-1.27365960020263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0.802890974317013,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1
359,0.869978148514695,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
360,-1.19094129469322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,-1.00598852587891,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
362,-0.390062219018863,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
363,-0.767772603678148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
364,-0.249678789433175,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
365,2.29567908721452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
366,-0.785372720785478,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
367,-0.576703333134821,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
368,0.109051672277185,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
369,1.09517056106795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370,0.722188137373743,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
371,1.39232203162959,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0
372,-1.45013480828794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,-0.294792344783568,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
374,0.778557451389144,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
375,0.566112215585679,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1
376,1.43723272278679,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
377,-1.46480266088692,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0.507878821003177,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
379,-0.286634417523765,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
380,-0.773443240949223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
381,-0.634940670352799,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
382,-0.273170760253762,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
383,-0.656335999443168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,-0.122166596575444,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
385,-0.0348176967547013,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
386,-1.04370527711151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0.48434922357932,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1
388,0.280217317768122,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1
389,-0.737249588150522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
390,1.05196716519062,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1
391,-0.0434577536761275,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1
392,-0.0744407513668489,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0
393,1.39203670960384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
394,1.81062523058749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
395,-0.501873075484764,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
396,-0.957968658776111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
397,-1.38097212655045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0.00440239679799109,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
399,-0.925551136094763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400,0.104186578439923,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
401,0.0559331287134453,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1
402,-0.116234890340815,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1
403,-1.74743569758918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0.0952553498112474,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0
405,-0.129646271643805,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
406,-0.581593698801587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
407,0.409767577672744,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1
408,-0.0165570595790145,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0
409,0.156012824986371,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0
410,0.411828362864656,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1
411,-1.68152255666355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,-0.176445804085497,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
413,-0.370480376092088,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
414,-0.493716568486169,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
415,0.0071974947434334,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1
416,0.483426027813266,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
417,-1.38171509951153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,0.100901733560508,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1
419,-0.265131025699495,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
420,1.04897687182993,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
421,-0.866456683471254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
422,-0.478642780662397,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
423,-0.879995586921468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
424,-0.494037023809317,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
425,0.452571902396148,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1
426,0.320140988922589,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0
427,-0.609334965765355,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
428,0.289847749842153,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1
429,1.60081665513012,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
430,0.194741940058148,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
431,1.26630317544347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
432,-0.198689467370102,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0
433,-0.873510178845886,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,-0.904344583235315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,-0.158711837437917,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
436,0.86991785692361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
437,-2.61738208403221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,-0.82027238355709,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
439,2.37361046137228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
440,-1.08434836770258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,1.16404048770525,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
442,-0.0561858701213323,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0
443,-0.0162752372283552,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
444,1.23296024973185,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
445,0.977309818127218,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
446,0.492974698408208,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
447,0.0669418692104524,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
448,0.999207522935666,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
449,-1.55538226142276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0.0853123105151736,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0
451,0.222900515652879,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1
452,-0.858316379598009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
453,0.505296055117024,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
454,1.20955445224331,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
455,0.13695902341745,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
456,2.26000792453389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
457,-0.595629506719934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
458,1.34054028283112,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
459,1.62300835047711,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
460,-0.650716820369919,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
461,-1.73462474357554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,-0.935499755398888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
463,-1.65793754993589,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
464,1.08085682400941,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
465,-0.384653284225799,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
466,-0.106040858061067,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0
467,0.896551709756563,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
468,-0.235620791621488,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
469,0.127317669098608,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0
470,0.857896889634835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
471,-0.0502599860855285,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
472,0.155966161424352,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0
473,0.265951385890789,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
474,-0.785539399026754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,-0.317153388829001,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
476,0.565775530585202,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0
477,-0.426553978889745,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
478,0.437142289118758,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0
479,1.74909354078062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
480,-0.80159671798499,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
481,-0.807208253637576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,-0.953012787072528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
483,-0.428967499886787,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
484,0.443665207104331,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0
485,-0.568212957393285,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
486,-2.20578536879778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,-0.85946755474227,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
488,0.434803029031493,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
489,0.153479060348318,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
490,-1.35340527345885,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
491,-0.606617061265261,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
492,-0.31113441563608,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
493,-0.877114634790435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,-0.217935018918254,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
495,-0.978129377553069,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
496,-1.32205743735321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,0.67670692022922,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1
498,0.348059520150494,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0
499,0.94954960927674,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
500,1.1729111605367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
