"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
274,0.368279317330378,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
275,-1.317853052758,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
276,1.07291204856254,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
277,0.500861351354139,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
278,-1.26338153301845,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
279,0.918599474601509,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
280,-1.74214179670303,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
281,-0.796470016707709,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
282,-0.0264862550665632,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
283,-1.61709080600821,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
284,0.0772337580696396,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
285,-0.439625587014463,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
286,-0.852863451605147,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
287,1.30948656413634,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0
288,0.588234596063969,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
289,0.202426024105775,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
290,-0.509113184245717,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
291,0.336800905986413,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
292,-0.346045771408758,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
293,0.619441251870407,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
294,-0.157373100848879,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
295,0.644306633211275,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
296,0.872198099473434,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
297,0.0364428742246645,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
298,-1.97595681641344,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
299,0.710304037557603,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
300,1.05880255009023,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
301,0.456647527333657,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
302,-0.219587357535128,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
303,0.61977922252678,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
304,1.84822068140025,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
305,-0.674801486757226,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
306,-0.567065562124306,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
307,0.207452591531788,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
308,-1.86122569585859,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
309,-0.183801684366668,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
310,-0.028570272736665,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
311,1.00540960031463,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
312,-1.53339161597412,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
313,0.451406397450394,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
314,-0.285914640766631,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
315,-0.5242162665687,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
316,-0.766199802016347,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
317,0.58627433490718,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
318,-0.25070669111445,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
319,0.731771385368521,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
320,0.474569067836281,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
321,0.388762767121053,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
322,-0.038760476271185,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
323,-1.95992513491455,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
324,-0.28820833084848,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
325,0.218673695879267,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
326,-1.53300170887303,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
327,-1.02699647949812,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
328,0.393363809459462,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
329,1.324660148411,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0
330,1.09255691606965,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
331,-1.38848511876168,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
332,3.04834143649728,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1
333,-0.0573260163928133,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
334,-0.46505278342917,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
335,0.955789842855201,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
336,0.632082560559379,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
337,-0.935287579055969,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
338,-1.18103459750111,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
339,1.00184378029367,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
340,1.40880528878535,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
341,-0.34619724016578,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
342,0.253259076692601,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
343,0.184389418819684,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
344,0.95133600129228,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
345,0.604780825319276,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
346,3.86432646761342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
347,0.834816708224212,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
348,3.00974996380101,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
349,0.822177326150704,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
350,1.452178921642,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0
351,-1.21395168151078,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
352,-0.169864640938289,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0
353,-0.385430452501143,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
354,0.86876983834843,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
355,-0.901758390633055,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
356,0.239758126860179,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
357,-1.67217499693329,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
358,0.575451356937957,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0
359,-0.411548972047756,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
360,2.86766594473539,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
361,-0.453665404985132,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
362,1.00541507624621,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
363,-1.54277407549457,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
364,-0.000801163986245038,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
365,0.763106703271577,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0
366,-0.988242600241315,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
367,1.18662926695306,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
368,0.351385876286801,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
369,-0.542983764696245,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
370,-0.114245331646701,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
371,-0.635311290318576,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
372,-1.86406724791517,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
373,0.281431544663352,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
374,-0.115227103920984,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
375,0.5424624455494,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
376,1.61861429879652,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0
377,-1.44645913642201,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
378,-0.769502259926609,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
379,0.816069620804049,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
380,-1.73259283220129,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
381,-0.941527257901438,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
382,-0.0811199765165429,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
383,0.288667867462951,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
384,0.88608134871588,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0
385,0.97013587569935,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
386,0.758764610334551,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
387,-0.0941418897671097,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
388,0.885702503672896,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
389,1.10426356096092,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
390,-2.21898264239334,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
391,0.197127471059402,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0
392,-2.16033263020487,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
393,0.54548058654106,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
394,1.60664991292454,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
395,-0.332596967846015,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
396,-0.0269263612247957,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
397,0.264442702930913,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0
398,-1.2041235808443,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
399,-2.0421931457863,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
400,-1.9092484483586,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
401,-0.346928458685083,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
402,0.274971473109373,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
403,-1.20210274207044,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
404,1.17563069609584,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
405,1.7408417943795,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0
406,-0.0441582584785952,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
407,-0.933466558527976,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
408,0.271899520017997,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
409,-1.13576546897212,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
410,-0.178769459284759,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
411,-0.388841460493482,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
412,1.34470664910699,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
413,0.33269311587328,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
414,0.879197884099602,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
415,0.444553716480805,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
416,0.186737142802408,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
417,-1.62749703974376,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
418,-0.655991490898551,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
419,0.000835678617647198,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
420,-0.056997521696084,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
421,0.970918503437909,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
422,1.57523962952555,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
423,0.87118820725799,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
424,0.577781991049743,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
425,-0.839151177463512,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
426,0.181047142079763,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
427,-2.14993052584162,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
428,0.625301636990096,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
429,-0.332734963323973,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
430,0.922395843162159,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0
431,-0.376362461178691,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
432,-2.45142399534832,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
433,-0.163179032248105,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
434,-0.233548876502666,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
435,0.261375200879611,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
436,0.236587215946926,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
437,1.10060564308501,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
438,-0.401405691403471,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
439,-0.131231963509308,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
440,0.947292768819674,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
441,1.12932070224831,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
442,0.2765157520654,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0
443,-1.40302799582146,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
444,-1.82999359805073,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
445,0.456374191653346,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
446,0.289015067281935,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
447,2.03730404184341,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
448,0.744417771430491,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0
449,2.07749788478627,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
450,-0.430496207442613,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
451,-0.281350471520994,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
452,0.358871703246346,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
453,0.448268810989938,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
454,-1.14517933523603,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
455,-0.616273337162056,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0
456,-1.69789835084716,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
457,0.294087268077659,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
458,2.15855859200354,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1
459,-0.614090000129136,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
460,0.196938642172611,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
461,-0.357272080475588,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
462,-0.521216579929042,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
463,2.84580518331408,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
464,-1.83349484051459,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
465,0.503338287545523,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
466,-1.37039127942437,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
467,1.82932858401788,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
468,-0.402833402219047,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
469,-0.762340397911669,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
470,0.77159859191083,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
471,-0.385435166047484,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
472,-1.54333512439406,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
473,0.83166132380448,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
474,0.160812653553531,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
475,-0.308221978452561,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
476,-0.54016040842813,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
477,1.23639172449863,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
478,0.545609671930013,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
479,-1.90844744167711,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
480,-1.80396795664362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
481,-0.508926181410005,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
482,1.32047058593003,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0
483,-0.909340901208492,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
484,0.144191540915045,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
485,-0.724831471972636,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
486,0.92744644081252,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
487,-1.00029540123589,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
488,0.359655698197802,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
489,1.67355969645511,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
490,-0.117142244063565,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
491,-1.36992357145575,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
492,0.398520747627283,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
493,-0.518423454174512,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0
494,-1.07911174884126,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
495,-0.731568572046784,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
496,0.632655847567539,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
497,-0.063253014603533,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
498,0.0263998594954224,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
499,0.505987675832313,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
500,-0.209628213226418,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
501,-0.670765410203813,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
502,-0.170408750234074,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
503,0.590834153606378,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
504,1.57874536975205,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1
505,0.393520329425315,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
506,0.865300365717804,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
507,-0.891127934363342,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
508,0.575670454691127,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
509,-1.04044167543514,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
510,-0.167663888880511,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
511,0.0147328377146345,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
512,-1.41794426854258,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
513,-1.01536863012013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
514,-0.867451609451656,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
515,-1.14938454388866,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
516,0.719825347222719,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
517,0.606888754386712,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0
518,-0.416075254011842,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
519,-0.363426648051976,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
520,0.65855805024375,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
521,-1.25789472964991,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
522,-0.198037765941152,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
523,-0.811730860698533,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
524,0.110073634534617,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
525,0.614174322135364,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
526,0.553886124709957,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
527,1.68784488940661,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
528,-0.664316515644131,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
529,-0.89537221350525,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
530,0.215132063908752,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
531,0.163139206816714,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
532,-0.53403625572335,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
533,0.704748912289655,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
534,-0.346736185377128,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
535,-1.45489235289316,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
536,-1.5513944480881,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
537,1.53350340907275,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0
538,1.65585796076079,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
539,2.18306416599719,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
540,-0.343742495567896,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
541,0.30254988942736,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
542,-0.160188934231265,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
543,1.67923780918021,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0
544,-0.674953130714875,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
545,-0.55784840828695,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
546,-0.436720830060386,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
547,1.10507915271181,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1
548,-0.723148781413188,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
