"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
456,-0.687631233539257,1,1,0,0,0,1,0,0,0,0
457,-0.0241360144923162,1,1,0,1,0,1,0,0,1,1
458,0.923605261252844,1,1,1,1,1,1,0,0,0,1
459,0.826708514118229,1,1,0,1,1,1,0,0,1,0
460,-2.35209011864004,0,1,1,0,0,1,0,0,0,0
461,-1.33738829137515,1,1,1,0,0,1,1,1,0,0
462,-1.44140216513103,1,1,0,0,0,1,0,0,0,0
463,-1.50855239348414,1,1,1,0,1,1,0,0,0,0
464,-0.769435300484669,1,0,0,0,0,1,0,0,0,0
465,0.274602938724796,1,1,0,1,1,1,1,1,1,1
466,-1.92290756378003,1,0,0,0,0,0,0,0,0,0
467,-0.909519137042191,1,1,0,1,0,1,1,0,0,1
468,-0.597656449141516,1,1,0,1,1,1,1,1,0,0
469,-0.492469494835701,1,1,1,1,0,1,0,0,0,0
470,-1.48523938752168,1,1,0,0,0,1,0,0,0,0
471,-3.72626903490246e-05,1,0,0,0,1,1,1,0,0,0
472,-0.408849684392443,1,1,0,0,1,1,1,0,0,0
473,2.01607576074828,1,1,1,1,1,1,1,0,1,1
474,2.50973869433423,1,1,1,1,1,1,1,1,1,0
475,-0.860948584732354,1,1,1,0,0,1,0,0,0,0
476,-0.923723979959657,0,0,0,0,0,1,1,0,1,0
477,-0.112367260173324,1,1,1,1,1,1,1,0,1,0
478,-0.319255599044025,1,1,1,0,1,1,1,1,0,0
479,1.62475077098781,1,1,0,1,1,1,1,1,1,1
480,0.73188152251661,1,1,1,1,1,1,1,1,1,0
481,1.02785943438225,1,1,1,1,1,1,0,0,0,0
482,0.010229222279438,1,1,0,1,1,1,0,1,0,1
483,-1.03543851943629,1,1,0,0,0,1,0,0,0,0
484,-0.40787061948302,1,1,0,0,0,1,1,0,1,1
485,0.0468975387558243,1,1,0,1,1,1,1,1,0,0
486,1.1711552144238,1,1,1,1,1,1,1,1,0,0
487,0.128649622350934,1,1,0,1,1,1,1,0,1,1
488,-0.727918417351464,1,1,0,0,1,1,1,0,0,0
489,-1.85945645857217,1,0,0,0,0,0,0,0,0,0
490,1.41991981860442,1,1,1,1,0,1,1,0,1,0
491,1.3960595056532,1,1,1,1,1,1,1,0,0,0
492,-0.799937228746777,1,1,0,0,1,1,0,0,1,0
493,-0.144735137420424,1,1,1,0,1,1,0,0,1,0
494,-0.288401300628345,1,1,0,1,1,1,0,0,0,0
495,0.421662825582381,1,1,0,1,1,1,1,1,1,0
496,1.46118346906519,1,1,0,1,1,1,1,1,1,0
497,0.752152596891766,1,1,1,1,1,1,1,1,0,1
498,-1.08394810213502,1,1,0,1,0,1,0,0,0,0
499,-0.135997097562183,1,1,0,0,1,1,1,0,0,1
500,-0.473974495469127,1,1,0,1,0,1,0,0,0,1
501,-1.20364882431787,1,0,1,0,0,1,0,0,1,0
502,0.872694456939838,1,1,1,1,1,1,1,0,1,1
503,-0.317433123756978,1,1,1,1,0,1,0,0,0,1
504,-1.0679382264367,1,1,0,1,1,1,1,0,0,0
505,0.813306864232506,1,1,1,1,1,1,0,0,1,0
506,-0.128182398024417,1,1,0,1,0,1,0,0,1,1
507,2.64552712657735,1,1,0,1,1,1,1,1,0,1
508,-0.610536859109187,1,0,0,1,0,1,1,0,1,1
509,-0.874863513598549,1,1,0,0,1,1,1,0,0,1
510,0.477467821532271,1,1,0,0,1,1,1,0,1,1
511,0.891871335374102,1,1,0,1,1,1,1,0,0,0
512,1.59390942434664,1,1,1,1,1,1,1,1,1,1
513,-0.277349933166625,1,1,0,1,1,1,0,0,0,1
514,-0.365532925034069,1,1,0,0,1,1,0,0,0,0
515,1.21839692644758,1,1,0,1,1,1,1,0,1,0
516,0.373689117374371,1,1,0,1,1,1,0,0,1,0
517,0.345842857176554,1,1,0,1,1,1,1,0,1,0
518,0.748127807523359,1,1,1,0,1,1,1,0,0,0
519,-0.534189204993263,1,0,0,0,1,1,0,1,0,1
520,0.515769968471579,1,1,0,1,1,1,0,0,0,1
521,-0.0107279066881514,1,1,1,1,0,1,1,0,0,1
522,1.23210650911056,1,1,1,1,1,1,1,0,1,0
523,0.520973683704399,1,1,0,1,1,1,0,0,0,0
524,-0.349104460723452,1,1,1,0,0,1,0,1,1,0
525,0.147234832711456,1,1,0,1,0,1,1,0,1,0
526,0.471322953858192,1,1,1,1,1,1,0,0,1,0
527,0.947987356729203,1,1,1,1,1,1,1,0,1,1
528,-0.163460445665045,1,1,1,1,1,1,0,1,0,1
529,2.30880029986807,1,1,1,1,1,1,1,1,1,1
530,0.780067163970567,1,1,0,1,1,1,1,0,1,0
531,-2.16055694600908,0,1,0,0,0,0,0,0,0,0
532,0.830792336171794,1,1,1,1,1,1,1,0,0,0
533,0.0870009583462594,1,1,1,1,1,1,1,0,0,0
534,1.48675743730625,1,1,0,1,1,1,1,0,1,1
535,-0.855094418185345,1,1,1,0,0,1,0,0,0,0
536,-2.14700099212065,0,1,1,0,0,1,0,0,0,0
537,-1.09711661006746,1,1,0,1,0,1,0,0,0,0
538,-2.38282283693634,0,0,0,0,0,0,0,0,0,0
539,0.114745511492748,1,1,0,1,1,1,0,0,1,1
540,-0.958823567228377,1,1,0,0,0,1,1,0,0,0
541,-0.209694804607242,1,1,0,1,0,1,0,0,0,0
542,-0.761650816239862,1,1,0,0,0,1,0,0,1,1
543,-0.544807917045007,1,1,0,0,0,1,1,0,0,0
544,-1.52354463859534,0,0,0,0,1,1,0,0,0,0
545,0.523770858553323,1,1,0,1,0,1,1,0,1,0
546,0.532390720505907,1,1,1,1,1,1,1,0,0,0
547,0.343779107167193,1,1,0,1,1,1,1,1,0,0
548,0.787404504580439,1,1,1,1,1,1,1,0,1,0
549,0.670963009657355,1,1,1,1,1,1,1,1,0,0
550,1.53062945545339,1,1,0,1,1,1,0,1,1,0
551,-0.0444122352000855,1,1,0,1,1,1,1,0,1,0
552,0.693911604482766,1,1,1,1,1,1,1,1,1,0
553,1.25768843122705,1,1,1,1,1,1,1,0,1,1
554,2.12197432368482,1,1,1,1,1,1,1,1,1,0
555,-0.40223306308868,1,1,0,0,1,1,1,0,0,0
556,-1.1972087582429,1,1,0,0,1,1,0,0,1,0
557,1.19704468755835,1,1,1,1,1,1,1,0,1,1
558,-0.00800242043379719,1,1,0,0,1,1,1,0,1,1
559,-0.591836985546134,1,1,0,1,1,1,0,0,0,0
560,-0.00795327900707569,1,1,0,1,1,1,0,1,0,1
561,-0.136159872813122,1,1,0,0,1,1,1,0,0,0
562,-0.10921717456273,1,1,0,1,1,1,1,0,1,0
563,0.416496749026398,1,1,0,1,1,1,0,1,1,0
564,-0.537238055690755,0,1,1,1,1,1,0,0,1,0
565,0.178529746945091,1,1,1,1,1,1,1,0,1,0
566,-0.13599016818249,1,1,1,1,0,1,0,0,0,0
567,-0.0675322324774425,1,1,0,1,1,1,1,0,0,0
568,-2.16098046753323,0,0,0,0,0,0,0,0,0,0
569,0.214609919820972,1,1,1,1,0,1,0,1,1,0
570,-1.45988440710781,1,0,0,0,0,0,0,0,0,0
571,1.25125283018835,1,1,0,1,1,1,1,0,1,0
572,0.0837054060091765,1,1,1,1,0,1,1,0,0,1
573,1.21384585115102,1,1,0,1,1,1,0,0,1,1
574,-1.2481568773899,1,1,0,1,0,0,0,0,0,0
575,-2.05935122197496,0,0,0,0,0,0,0,0,1,0
576,-0.612938746667855,1,1,0,0,1,1,0,1,0,0
577,-0.146503935095477,1,1,1,1,0,1,1,0,1,0
578,0.231767602493797,1,1,0,1,0,1,1,0,1,0
579,0.835468613461341,1,1,0,1,1,1,1,1,0,1
580,0.780789510905757,1,1,0,1,1,1,1,1,0,0
581,1.39564870124883,1,1,1,1,1,1,1,0,1,0
582,0.272373125623126,1,1,0,1,1,1,1,0,0,1
583,-0.794370394003875,1,1,0,0,0,1,1,0,1,1
584,-1.06672200670619,1,1,1,0,0,1,0,1,0,0
585,-0.144297089702753,1,1,1,0,0,1,1,0,0,0
586,-0.132629635746427,1,1,0,1,0,1,1,0,1,1
587,-0.123551340044942,1,1,0,1,0,1,1,0,0,0
588,0.413225164323752,1,1,1,1,1,1,1,0,0,0
589,-1.71882886404971,0,0,0,1,0,0,0,0,0,0
590,0.500374271911758,1,1,1,1,1,1,1,1,0,1
591,0.391167473429779,1,1,1,1,1,1,0,0,0,1
592,0.78072639524933,1,1,0,1,0,1,1,0,1,0
593,-1.72133696139069,1,0,0,0,0,0,0,0,0,0
594,-1.6421911128511,1,0,1,0,0,0,0,0,0,0
595,1.42114619131166,1,1,0,1,1,1,1,0,0,1
596,-0.872580416060935,1,1,0,0,1,1,1,0,1,1
597,-0.582844797087571,0,1,0,1,0,1,1,0,1,0
598,0.327378594768585,1,1,1,0,1,1,1,1,1,0
599,0.24843643805823,1,1,0,1,1,1,1,0,0,1
600,1.18587549318313,1,1,1,1,1,1,1,0,0,0
601,-0.464363132689144,1,0,1,1,1,1,0,0,0,1
602,-0.764962938420568,1,1,0,1,1,1,0,0,1,0
603,-1.67775222969909,1,0,0,0,0,1,0,0,0,0
604,0.318038176178391,1,1,0,1,1,1,0,0,0,0
605,-0.135285830217136,1,1,0,0,1,0,1,0,0,0
606,-0.168001106951801,1,0,0,1,1,1,1,0,0,0
607,0.941544399480443,1,1,1,1,1,1,1,1,0,1
608,1.44555202484634,1,1,1,1,1,1,1,1,1,1
609,0.909568626026581,1,1,1,1,1,1,1,0,1,0
610,-0.157897965742313,1,1,0,1,1,1,0,0,1,0
611,0.800784947071795,1,1,1,1,1,1,1,0,1,0
612,1.01510897287204,1,1,1,1,1,1,1,0,1,1
613,0.304901519426822,1,1,0,1,1,1,1,1,1,1
614,-0.991856754058143,1,0,0,1,1,0,0,0,0,0
615,-0.212737206223848,1,1,0,1,1,1,0,0,0,0
616,-1.12188249769398,1,1,0,0,1,0,0,0,0,0
617,0.480223400394332,1,1,0,1,1,1,1,0,0,1
618,-2.27158828732712,0,0,0,0,1,0,0,0,0,0
619,-0.0627668627431349,1,1,1,1,0,1,1,0,1,1
620,0.160884438984293,1,1,1,1,1,1,1,0,1,0
621,0.365620518314794,0,1,0,1,1,1,1,1,0,0
622,-0.354757403668502,0,1,0,1,1,1,1,0,1,0
623,-1.20880484416633,1,0,0,1,1,1,0,0,0,0
624,-1.67299744880625,1,0,0,0,0,0,0,0,0,0
625,-0.548820279341072,1,1,1,0,1,1,1,0,1,1
626,-0.149586891526119,1,1,0,0,1,1,1,0,0,0
627,0.495183805043096,1,1,1,1,1,1,1,0,0,1
628,0.509095450259089,1,1,1,1,1,1,0,1,0,1
629,0.590782835334006,1,1,1,1,1,1,1,0,0,0
630,0.363736864741509,1,1,1,0,1,1,1,0,1,0
631,0.875015126450044,1,1,1,1,1,1,1,0,0,0
632,-1.86189430145148,0,1,0,0,0,0,0,0,0,0
633,0.195970651762897,1,1,0,1,1,1,1,0,0,0
634,-0.635647429667457,1,1,0,0,0,1,0,0,1,1
635,-0.8056944397972,0,0,0,0,0,1,1,0,0,0
636,-0.346270208223013,1,1,0,1,1,1,1,0,0,0
637,0.797063465378593,1,1,0,1,1,1,1,0,1,0
638,-0.868564167746671,1,0,0,1,0,1,0,0,0,0
639,0.80514100908136,1,1,1,1,1,1,1,1,1,0
640,-0.756226685748284,1,1,0,1,0,1,0,0,0,0
641,1.22817849832923,1,1,0,1,1,1,1,0,1,0
642,1.21239049539674,1,1,1,1,1,1,1,1,0,1
643,1.94383370003695,1,1,1,1,1,1,1,0,1,0
644,1.63611762152902,1,1,1,1,1,1,1,0,0,1
645,-0.747821885810138,1,1,0,0,1,1,0,0,0,0
646,-0.931017361723864,1,0,0,1,0,0,0,0,0,0
647,1.02670033263576,1,1,0,1,1,1,1,1,0,1
648,1.38476448428852,1,1,1,1,1,1,1,1,1,1
649,1.19683337081696,1,1,1,1,1,1,1,1,1,1
650,0.506732724715342,1,1,0,1,0,1,0,0,1,1
651,0.16532393164598,1,1,1,1,1,1,1,0,0,1
652,1.73005309235047,1,1,0,1,1,1,1,1,0,1
653,-0.154158488764319,1,1,0,0,1,1,0,0,1,1
654,0.305308530526247,1,1,0,1,1,1,1,0,1,0
655,-1.92267865327023,1,1,0,0,0,0,0,0,1,0
656,0.681824821677361,1,1,0,1,1,1,1,1,1,1
657,0.607337888872645,1,1,1,0,1,1,1,0,0,1
658,-1.27681632932181,0,1,0,1,0,1,0,0,0,0
659,-1.01001030660517,1,1,0,1,1,1,0,0,0,0
660,-0.58339871466099,1,1,0,1,1,1,1,0,0,0
661,-1.26770237800354,0,1,0,1,0,0,0,0,1,0
662,-0.35983677983165,0,1,0,1,1,1,1,1,0,1
663,1.00413215589866,1,1,0,1,1,1,1,0,0,1
664,1.03899220873741,1,1,0,0,1,1,1,0,0,1
665,-1.29292951663697,1,1,0,1,0,0,0,0,1,1
666,0.572417685595877,1,1,1,1,1,1,1,0,1,1
667,0.0733989814208788,1,1,1,1,0,1,1,0,1,0
668,-0.148753065138687,1,1,0,1,1,1,1,0,1,0
669,-0.439345663734627,1,1,0,1,1,1,0,0,1,0
670,-1.27656276776203,1,0,0,1,0,1,1,0,0,0
671,-0.356429710578769,1,0,1,1,0,1,1,0,1,0
672,-0.0866037928945904,1,1,1,1,0,1,1,0,0,0
673,-0.314875851060062,1,1,1,0,1,1,1,0,0,1
674,-1.39125706772335,0,1,0,0,0,1,0,0,0,0
675,-1.42487065627876,0,0,0,0,0,1,0,0,0,0
676,0.934376368961737,1,1,1,1,1,1,1,1,0,1
677,-0.815720453814666,1,1,0,0,0,1,0,0,0,0
678,0.469349261834273,1,1,0,0,1,1,1,0,0,0
679,0.539341228677328,1,1,0,0,1,1,1,0,1,0
680,0.133061268499663,1,1,0,0,0,1,1,0,1,0
681,-0.363518460454997,1,1,0,1,1,1,1,0,1,0
682,-1.40887413689074,1,0,0,0,0,1,0,0,0,0
683,0.0835624987310739,1,1,0,1,1,1,1,0,1,0
684,-1.61538369168323,1,0,0,0,0,0,0,0,0,0
685,-0.629433560313363,1,1,0,0,0,1,0,0,0,0
686,0.419335298335703,1,1,0,1,1,1,0,1,0,0
687,-0.00360728382837173,1,1,1,1,1,1,1,0,1,0
688,-1.19896888063579,0,1,0,1,1,1,0,0,0,0
689,-0.318831032567167,1,1,0,1,0,1,1,0,1,0
690,-0.435722150191839,1,1,1,1,0,1,1,1,0,0
691,-0.194446789195499,1,1,1,0,0,1,1,0,1,0
692,0.416495969407222,1,1,0,1,1,1,1,0,0,1
693,0.464475068765995,1,1,0,1,1,1,0,1,1,1
694,-0.147201417113158,1,1,1,1,0,1,1,0,0,0
695,0.524709367762344,1,1,1,1,1,1,1,0,0,1
696,-1.14952557184782,0,0,0,0,0,1,0,0,0,0
697,-1.1607160236279,1,0,1,0,0,1,0,0,0,0
698,1.21385513898007,1,1,0,1,1,1,1,1,0,1
699,2.65411547715535,1,1,1,1,1,1,1,1,1,0
700,1.12510860267625,1,1,1,1,1,1,1,0,1,1
701,-0.864990086665671,0,1,0,1,0,1,0,1,0,1
702,-0.163452865733051,1,1,1,0,1,1,1,0,0,1
703,0.882564348148183,1,1,1,1,1,1,1,0,1,1
704,0.471964165267665,1,1,0,1,0,1,0,0,0,0
705,0.398633631902781,1,1,0,1,1,1,1,0,0,0
706,-0.920153168575696,0,1,1,0,1,1,0,0,1,0
707,0.918564097348146,1,1,0,1,1,1,1,0,0,0
708,-1.37184135273005,1,1,0,0,0,1,0,0,0,0
709,-0.0283253569541159,1,0,0,1,0,1,1,0,1,0
710,-2.00117882361561,0,0,0,0,0,1,0,0,0,0
711,-0.13512877368308,1,1,0,0,1,1,1,0,0,1
712,-1.41107333869913,1,0,0,0,1,1,0,0,0,0
713,0.811805294989301,1,1,0,1,1,1,1,0,1,0
714,-2.71413075059712,0,0,0,0,0,0,0,0,0,0
715,-0.114637406602148,1,1,0,1,0,1,1,0,0,1
716,-1.28324201258475,0,0,1,0,1,1,0,0,0,0
717,1.02364450328848,1,1,0,1,0,1,1,1,1,1
718,0.0996665281814347,1,1,1,1,1,1,1,0,0,0
719,-0.84454262946594,1,1,0,1,0,1,0,0,1,0
720,-0.0627673615920094,1,1,0,1,0,1,0,0,0,0
721,-0.00549634898952797,1,1,0,1,1,1,0,0,1,1
722,-1.00968600797051,1,1,1,1,1,1,0,0,0,1
723,-1.12551606577267,1,0,0,0,0,1,1,0,0,0
724,-0.548660197506922,1,1,1,1,1,0,1,1,0,0
725,0.123230444925497,1,1,0,1,1,1,0,0,1,1
726,-1.24785405810818,1,1,1,0,1,1,0,0,0,0
727,-0.582199937831661,1,1,0,1,1,1,0,0,0,0
728,0.530166881490727,1,1,1,1,0,1,1,0,1,0
729,-2.03471989351418,0,0,0,0,1,0,0,0,1,0
730,-2.12510891333334,0,0,0,0,0,0,0,0,0,0
731,-0.625936566947961,1,0,0,0,1,1,1,0,0,1
732,0.494576773748171,1,1,0,1,1,1,1,0,0,1
733,0.191052058630264,1,1,0,0,1,1,1,0,1,0
734,0.815192906595913,1,1,1,1,1,1,1,0,0,1
735,0.607466280510849,1,1,0,0,0,1,1,0,1,1
736,-0.819009455783166,1,1,0,0,1,1,0,0,0,0
737,-0.039607595383714,1,1,1,1,0,1,1,1,0,1
738,1.17084007681588,1,1,1,1,1,1,1,0,1,1
739,0.848091972161816,1,1,0,1,1,1,1,0,1,1
740,1.43928231418728,1,1,0,1,1,1,1,0,1,1
741,-0.771947568280325,1,1,0,1,1,1,1,0,0,0
742,-0.148858334057638,1,0,0,0,0,1,0,1,0,0
743,1.00057681139552,1,1,1,1,1,1,1,0,1,1
744,0.667008165031181,1,1,1,1,1,1,0,1,1,1
745,0.284038782637216,1,1,1,1,1,1,1,0,1,1
746,0.681143131487228,1,1,1,1,1,1,1,1,1,1
747,-1.50916789298619,1,1,0,0,0,1,0,0,0,1
748,1.01181058376565,1,1,0,1,1,1,1,1,0,0
749,1.07301673936485,1,1,0,1,1,1,1,0,1,1
750,0.133174097543186,1,0,0,1,0,1,1,0,1,1
751,-0.3513792352823,1,1,0,1,1,1,0,1,0,1
752,-1.19223109677574,1,1,0,0,0,1,0,0,0,0
753,-1.24064639740671,1,1,0,0,0,1,1,1,0,0
754,0.50064843407399,1,1,0,1,1,1,1,0,0,0
755,-1.71881835711386,0,1,0,0,0,0,1,0,1,0
756,-0.492469494835701,1,1,0,1,0,1,1,0,0,0
757,1.95459505449031,1,1,1,1,1,1,1,0,1,0
758,0.41102694711523,1,0,1,0,1,1,0,0,0,1
759,1.06865836915015,1,1,1,1,1,1,1,0,0,0
760,-0.0610225396413351,1,1,0,1,1,1,1,1,0,0
761,-0.871385913124624,1,1,1,0,0,1,0,0,1,1
762,-0.188633315131322,1,1,0,1,1,1,1,1,0,0
763,-2.44742942117432,0,0,0,0,0,0,0,0,0,0
764,-0.018076412881496,1,1,0,1,1,1,1,1,1,0
765,0.228435738559289,1,1,0,0,1,1,1,0,1,0
766,-0.69313496082333,1,0,0,1,0,1,1,0,0,0
767,-0.694236096269124,1,1,0,1,1,1,0,0,0,0
768,0.316014087721966,1,1,0,1,1,1,0,0,0,1
769,-0.542711936194305,1,1,0,0,0,1,1,0,0,0
770,-0.422219673976471,1,0,0,1,0,1,0,0,0,0
771,1.17495043300782,1,1,1,1,1,1,1,1,1,0
772,1.8061715538911,1,1,1,1,1,1,1,1,0,1
773,0.861374132617978,1,1,1,1,0,1,1,1,0,0
774,0.868467151743916,1,1,1,1,1,1,0,0,0,0
775,-1.22435892135765,0,1,1,0,1,1,0,0,0,1
776,0.898427182740014,1,1,0,1,1,1,1,0,0,0
777,-0.445882326856141,1,0,0,1,1,1,0,0,1,1
778,0.971359261186854,1,1,1,1,1,1,1,1,1,0
779,2.10083930453429,1,1,0,1,1,1,1,1,1,0
780,1.13101432396384,1,1,0,1,1,1,1,1,1,0
781,-0.987872940933102,1,1,0,0,0,1,0,0,1,1
782,-1.48481069017927,0,1,0,0,1,0,0,0,0,0
783,0.329672676557536,1,1,1,1,1,1,1,0,1,1
784,0.860806961050242,1,1,1,1,1,1,0,0,0,0
785,-0.610395854569538,1,1,0,1,0,1,0,0,0,0
786,0.974000668750403,1,1,0,1,1,1,1,0,1,0
787,0.910224636002778,1,1,1,1,1,1,1,0,1,1
788,-0.315780128702326,1,1,0,1,1,1,1,0,0,0
789,1.41992485624082,1,1,1,1,1,1,1,0,1,1
790,-0.610828919312259,1,1,0,1,1,1,1,0,1,0
791,-1.10607481825794,1,1,0,0,1,1,0,0,0,0
792,0.57808713863603,1,1,0,1,1,1,0,0,1,0
793,1.24294262100577,1,1,0,1,1,1,1,0,0,1
794,0.670438066892308,1,1,0,1,0,1,1,1,0,1
795,-0.898552307386347,0,1,1,0,1,1,0,0,0,0
796,0.829967883152358,1,1,1,1,1,1,1,1,1,1
797,-1.37647639549893,1,1,0,0,0,0,0,0,0,1
798,-0.43153478099704,1,1,0,0,1,1,1,0,0,0
799,-1.21402172624842,1,1,0,0,0,0,0,0,0,0
800,1.06743760969145,1,1,0,1,1,1,1,0,0,1
801,1.13579062907905,1,1,1,1,1,1,1,0,1,0
802,-0.456222651934214,1,1,0,0,0,1,1,0,0,0
803,-0.302953498522305,0,1,1,1,1,1,1,0,0,0
804,0.188809313457648,1,1,0,0,1,1,1,0,1,0
805,1.12013246025043,1,1,1,1,1,1,1,0,1,1
806,-1.33249055865339,1,0,0,1,0,1,0,0,0,0
807,0.242665156275851,1,1,1,1,1,1,1,0,0,1
808,-0.721292879027267,0,1,1,1,0,1,0,0,0,0
809,-0.861485307306182,1,1,0,0,0,1,0,0,0,0
810,0.971409653601723,1,1,0,1,1,1,1,0,1,1
811,-0.70229557629266,1,1,0,1,0,1,1,0,0,0
812,-0.566337037616282,1,1,1,0,1,1,0,0,0,0
813,-0.0857823301312741,1,1,0,0,1,1,0,0,1,0
814,0.196187109081792,1,1,0,1,1,1,1,0,1,0
815,0.0498422685516863,1,1,1,1,1,1,0,0,1,1
816,-0.566975110351173,1,1,0,0,0,1,0,0,0,0
817,-0.107294563751533,1,1,1,0,1,1,0,0,1,0
818,-1.6454884275506,0,0,0,0,0,1,0,0,0,0
819,-1.30605525754296,1,0,0,1,0,1,0,0,0,0
820,-0.800668936791164,0,1,0,0,0,1,0,0,0,0
821,-0.604292432114441,1,1,0,1,0,1,0,0,0,1
822,0.744503045614334,1,1,0,1,1,1,1,1,0,0
823,-0.725138872841188,1,1,1,1,1,1,0,1,1,1
824,-1.14500529728967,0,1,0,0,0,1,0,0,0,0
825,-0.304796432713777,1,1,0,0,1,1,0,0,0,0
826,-1.54536773061661,1,0,0,0,0,1,0,0,1,0
827,0.906669419608008,1,1,1,1,1,1,1,1,1,0
828,0.629218409569857,1,1,0,1,1,1,1,1,0,0
829,-2.0158166560561,1,0,0,0,0,1,0,0,0,0
830,0.449118220666712,1,1,1,1,1,1,1,0,0,0
831,-0.599622414937606,1,1,0,0,1,1,0,0,1,1
832,2.51403519152738,1,1,1,1,1,1,1,0,1,0
833,-1.41064881300639,0,0,0,0,0,0,0,0,1,0
834,0.0356548727916575,1,1,0,1,0,1,0,1,0,0
835,-0.88250839303221,1,1,0,1,0,1,0,0,0,1
836,0.334602565337259,1,1,0,1,1,1,1,1,0,0
837,-1.58681225897116,0,1,0,0,1,0,0,0,0,0
838,-0.132774972079582,1,1,0,1,1,1,1,0,1,0
839,-1.19808792716228,1,0,1,0,0,1,0,0,0,0
840,0.095895007256117,1,1,1,0,1,1,0,0,0,1
841,1.00907968588868,1,1,0,0,1,1,1,0,1,0
842,-0.144037223864061,1,1,0,1,0,1,0,1,1,1
843,-0.80921037005267,1,1,1,0,1,1,0,0,0,0
844,0.879797410803689,1,1,0,1,0,1,1,1,1,1
845,-0.0151068607531502,1,1,0,1,1,1,0,0,0,1
846,1.86046800214962,1,1,0,1,1,1,1,1,1,1
847,1.41010544992398,1,1,1,1,1,1,1,0,1,0
848,0.051454222135744,1,1,0,0,1,1,1,0,0,0
849,-0.146615164847174,0,1,0,1,1,1,0,0,1,0
850,0.534473028849864,1,1,0,1,1,1,0,1,1,0
851,-0.441276575300362,1,1,1,0,0,1,1,0,0,1
852,1.41087600106236,1,1,0,1,1,1,1,0,0,1
853,1.21316563236474,1,1,1,1,1,1,1,1,1,0
854,1.41631277792457,1,1,1,1,1,1,1,1,1,1
855,0.512426742085957,1,1,1,1,1,1,1,1,1,1
856,0.690087922614158,1,1,1,1,1,1,1,1,0,0
857,0.529316618116205,1,1,0,1,0,1,0,1,0,1
858,-0.868628087830313,1,1,1,1,0,1,0,0,1,0
859,-1.24215438774693,1,1,0,0,0,0,1,0,1,1
860,-2.2802622215271,1,0,0,0,0,0,0,0,0,0
861,1.18427248885906,1,1,1,1,1,1,1,0,0,0
862,-0.548828940025989,1,1,0,0,0,1,0,0,0,1
863,0.318043381951403,1,1,0,1,1,1,0,1,0,0
864,-0.492509439082043,1,1,0,0,1,1,0,0,0,0
865,-0.723421361626479,0,1,0,1,1,0,1,0,0,1
866,2.04086150146874,1,1,1,1,1,1,1,1,1,0
867,1.03059312611796,1,1,1,0,1,1,0,0,1,0
868,-0.3293675329271,1,1,0,1,1,1,1,0,1,1
869,0.427834197711076,1,1,1,1,1,1,1,0,0,1
870,0.317820109257417,1,1,0,1,1,1,1,0,0,0
871,-0.179003334130113,1,1,0,0,1,1,1,0,0,1
872,-0.446337004320594,0,1,1,0,1,1,0,0,0,1
873,-1.05885977727567,1,1,1,0,0,0,0,0,0,0
874,-1.03961368105444,1,1,1,1,1,1,1,0,0,0
875,1.00126756367009,1,1,0,1,1,1,1,1,1,0
876,0.363709265565685,1,1,1,1,1,1,0,0,1,0
877,-0.406156868499421,1,1,1,0,1,1,1,0,1,0
878,1.77952665223843,1,1,1,1,1,1,1,1,1,1
879,-1.17162699208715,1,1,0,0,0,1,0,0,0,0
880,1.79307898827493,1,1,1,1,1,1,1,0,1,1
881,-0.157027762818681,1,1,1,1,1,1,1,0,1,0
882,-0.831448096218898,1,1,0,1,0,1,1,0,0,0
883,0.315623895271059,1,1,0,1,1,1,1,0,1,1
884,0.97073209075396,1,1,0,1,1,1,1,0,1,0
885,-0.405381480934378,1,1,1,1,1,1,1,0,0,1
886,0.829223455370041,1,1,1,1,0,1,1,0,1,0
887,-1.55848887794641,0,0,0,0,0,0,0,0,1,0
888,0.920052327197569,1,1,0,0,1,1,1,1,1,1
889,1.16095970438972,1,1,1,1,1,1,1,0,1,1
890,-0.655218575749752,0,1,0,0,1,1,1,0,0,0
891,-0.458930769967451,1,1,0,0,1,1,0,0,0,0
892,1.14959298110222,1,1,0,1,1,1,0,1,1,1
893,-0.895719972190463,1,1,0,0,1,1,1,0,0,0
894,3.30597373164361,1,1,1,1,1,1,1,1,1,1
895,-0.38843940928447,1,1,1,1,0,1,1,0,0,0
896,-0.24326216682329,1,1,0,1,1,1,0,0,1,1
897,0.93046889452458,1,1,0,1,1,1,1,0,1,1
898,1.76787491017728,1,1,0,1,1,1,1,0,1,0
899,-0.00819732634628779,1,1,0,1,0,1,0,1,1,0
900,2.26841718048979,1,1,1,1,1,1,1,1,1,1
901,0.165988289775916,1,1,0,1,1,1,0,0,0,0
902,0.642072724149422,1,1,0,1,1,1,0,1,1,1
903,-0.54321182246204,1,1,0,1,1,1,0,0,1,0
904,1.28110781202444,1,1,1,1,1,1,1,1,0,1
905,0.146378349583138,1,0,0,1,0,1,1,1,0,0
906,0.680744794648689,1,1,0,1,1,1,1,0,0,1
907,0.382525508368498,1,1,0,1,1,1,1,0,0,1
908,-0.366582574414217,1,1,1,0,1,1,1,0,0,0
909,0.0867239625108102,1,1,0,1,1,1,0,0,1,1
910,1.84689143054079,1,1,1,1,1,1,1,1,1,1
911,-0.272118105262047,0,0,0,0,1,1,1,0,1,1
