"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,-0.65329043278391,0,0,1,0,0,1,1,1,0,0
456,0.473179879523973,0,1,1,0,1,1,1,0,1,1
457,0.636817650768833,0,0,1,1,1,1,0,1,1,0
458,-0.810575732040804,1,0,1,1,1,1,1,0,0,0
459,-1.20512655858955,0,1,0,0,0,1,0,0,0,0
460,-0.218162490997762,0,1,1,0,0,1,0,0,1,0
461,-1.19560919653848,0,1,0,0,0,0,0,0,0,0
462,0.317286152093689,0,1,1,1,0,1,1,0,1,1
463,-0.892882748732852,0,1,0,0,1,1,0,1,0,0
464,-0.314592213975853,0,1,1,1,0,1,0,1,1,0
465,0.894393396671781,1,1,1,0,0,1,1,0,1,0
466,-1.14663931809328,0,1,1,1,0,0,1,0,0,0
467,-0.0454798171278702,0,1,1,0,1,1,1,1,1,0
468,-2.0851912126394,1,0,1,0,0,0,0,1,1,0
469,-0.0352115313223612,1,1,0,0,0,1,1,1,0,1
470,-0.944347093479002,0,0,0,0,0,0,0,1,1,0
471,-1.04515128985337,0,1,0,0,0,0,0,0,0,0
472,-0.0825890417193229,0,1,0,0,0,1,1,0,0,0
473,0.549391739034807,1,1,1,1,0,1,1,1,0,0
474,-0.178175518931475,0,1,0,0,1,1,0,0,1,0
475,0.791607767505736,0,1,1,0,1,1,1,1,1,0
476,0.504312935621908,0,1,1,1,1,1,0,0,0,0
477,-0.837305996929132,0,1,0,1,0,1,1,1,0,1
478,0.297568164818666,0,1,0,1,0,1,1,0,0,0
479,1.18833041627963,0,1,1,1,1,1,1,0,1,1
480,-1.3089117126343,0,0,0,0,0,1,0,0,1,0
481,1.38799214741491,1,1,1,1,1,1,1,1,1,0
482,-0.0904246503141908,0,1,0,0,0,1,0,0,1,1
483,0.863774479455065,0,1,1,0,0,1,1,1,1,0
484,-0.422519239739755,0,1,0,0,1,1,0,0,1,0
485,2.02688899101721,0,1,1,1,1,1,1,1,1,1
486,-0.977890255567672,1,0,1,0,1,1,1,1,0,0
487,1.5661486530715,0,1,1,0,1,1,1,1,1,1
488,0.737144502014713,0,1,1,1,1,1,1,1,1,1
489,0.071540255214665,0,1,1,0,0,1,1,0,1,0
490,0.686682380428862,0,1,1,1,0,1,1,0,1,0
491,1.04471290704792,0,1,1,1,0,1,1,1,1,0
492,-1.8908016247735,0,0,0,1,0,1,0,0,0,0
493,0.256862358069201,0,1,1,0,0,1,1,0,0,0
494,0.84395015210641,0,1,1,1,0,1,1,1,1,0
495,0.171244283386439,0,1,1,1,0,1,1,0,1,0
496,0.519478459027385,1,1,1,0,1,1,1,1,1,1
497,-0.854459592374579,1,1,1,0,0,1,1,1,1,0
498,0.284622656274597,0,1,1,1,0,1,0,0,1,0
499,-1.01317040612283,0,0,1,0,0,1,0,1,0,0
500,1.26711989632747,0,1,1,1,1,1,1,0,1,0
501,0.0538344293057793,0,1,0,1,0,1,1,1,1,0
502,0.244022382233563,0,1,0,0,1,1,1,0,1,0
503,-0.260976189204636,0,1,1,0,1,1,0,1,0,1
504,-0.695962926339317,1,1,0,0,0,1,0,0,0,0
505,0.42478276270505,1,1,1,1,0,1,0,1,0,0
506,1.02153248456393,0,1,1,0,1,1,0,0,1,1
507,-0.199021758038383,1,1,1,0,0,1,1,0,1,0
508,-0.423223943776603,0,1,0,0,0,1,0,1,1,1
509,2.35446583733948,1,1,1,0,1,1,1,0,1,1
510,-0.631431345368404,0,0,1,0,0,1,1,0,0,1
511,-0.700392342307136,1,1,1,0,0,1,1,0,1,0
512,0.00127569818536758,0,1,0,0,0,1,0,0,1,0
513,1.90402617027142,1,1,1,1,1,1,1,0,1,1
514,-0.950503916317175,0,0,1,0,0,1,0,0,1,0
515,0.802314831082354,1,1,1,1,1,1,1,1,1,0
516,0.103103246743338,0,1,0,0,1,1,0,1,1,0
517,-1.21991817768849,1,1,0,0,0,1,0,0,0,0
518,-0.666804603766735,0,1,0,0,0,1,0,0,0,0
519,0.935643346532548,0,1,1,0,0,1,1,1,1,0
520,-0.470708609422817,0,1,1,1,0,1,1,1,0,0
521,-2.13464132501679,0,1,0,1,0,1,0,0,1,0
522,-0.155765435323452,0,1,1,0,1,1,1,0,0,0
523,1.26065605614075,0,1,1,1,1,1,1,0,1,0
524,-1.04489377215797,0,0,0,0,0,1,0,1,0,0
525,-0.576827744760751,0,1,0,1,0,1,1,0,0,0
526,0.400800550343347,0,1,1,0,0,1,1,1,1,0
527,1.00212722071293,1,1,1,1,1,1,1,1,0,0
528,-1.6817294315475,0,0,1,0,0,0,1,0,0,1
529,-1.27265964077096,0,1,1,1,0,1,0,0,0,0
530,-0.749996252943222,0,1,1,0,0,1,1,0,1,0
531,-0.683442126354455,0,1,0,1,0,1,0,0,0,0
532,-0.100704899196428,0,1,1,0,1,1,1,0,0,0
533,-0.519849034304101,1,1,1,0,1,1,0,1,0,0
534,-0.894330362899886,0,1,1,0,0,1,1,0,0,0
535,1.34025305941547,0,1,1,1,0,1,1,0,1,1
536,-0.643903805566506,0,1,1,0,0,1,1,0,1,0
537,0.0977209650329852,0,1,1,0,1,1,1,1,0,0
538,-0.357746321380495,1,0,1,0,1,1,1,0,1,0
539,-0.398250914350242,0,1,1,0,1,1,1,1,1,0
540,-0.71896963339974,0,0,1,0,0,1,0,1,1,0
541,1.51947502802983,0,1,1,1,1,1,1,1,1,0
542,0.803119475854906,0,1,1,1,1,1,1,0,1,1
543,1.13322483185463,0,1,1,1,1,1,1,0,1,1
544,-1.18847744154292,0,1,0,0,0,1,1,0,0,0
545,1.32899523573338,0,1,1,0,0,1,1,1,1,0
546,-0.52635035856545,0,1,1,1,0,1,1,0,0,0
547,-2.20573405876142,0,0,0,0,0,0,0,0,0,0
548,-1.91467142096369,0,0,0,0,0,1,0,0,1,1
549,-1.47042872289933,0,0,0,0,0,1,0,1,0,0
550,-0.0455890604986557,0,1,1,0,0,1,1,0,1,1
551,-1.68270293611796,0,0,1,0,0,1,0,0,0,0
552,-0.960545699756953,0,0,0,0,0,1,1,0,0,0
553,-0.148511810294791,1,1,0,1,0,1,1,1,1,1
554,-2.04560445888629,0,1,1,0,0,0,0,0,0,0
555,0.0439608983577365,1,0,0,1,1,1,1,0,0,1
556,-0.0768706342779424,0,1,1,0,0,1,0,1,1,0
557,1.36822823043822,1,1,1,1,0,1,0,0,1,1
558,0.0280170311564066,0,1,1,1,1,1,1,0,0,0
559,-1.0485565355433,1,0,1,0,0,1,1,1,0,0
560,1.0986619989921,0,1,1,0,1,1,1,0,1,0
561,-0.662706170668734,0,1,0,1,0,1,1,0,1,0
562,0.0163727701581378,0,1,0,1,1,1,0,0,1,0
563,1.56393592673971,0,1,1,1,1,1,1,1,1,0
564,0.350786487429488,0,1,0,0,0,1,0,0,1,1
565,2.02557441831636,0,1,1,0,1,1,1,0,1,1
566,-0.763405048179506,0,0,0,0,0,1,0,0,1,0
567,0.198768432530948,0,1,0,0,1,1,1,0,1,0
568,0.870213822075542,0,0,1,0,1,1,1,1,1,0
569,1.47621877589659,0,1,1,1,0,1,1,1,1,1
570,0.0141555981111416,0,0,1,1,1,1,0,0,0,1
571,0.602941103359089,0,1,1,1,0,1,1,0,1,0
572,2.7635239783053,1,1,1,1,1,1,1,1,1,0
573,-2.33036033094694,0,0,0,0,0,0,0,0,0,1
574,0.0163785023473561,0,1,0,0,0,1,0,1,1,0
575,0.0895954003808357,0,0,1,1,0,1,1,1,0,1
576,0.55571067851536,0,1,1,0,1,1,1,1,0,1
577,-0.100860226144672,1,1,1,0,1,1,1,0,0,0
578,0.145856677194032,1,1,1,1,1,1,1,0,0,0
579,-0.884063695148239,0,0,1,1,0,1,0,0,0,0
580,-0.265181688792973,0,1,0,1,1,1,1,0,0,0
581,0.180450839129173,0,1,0,0,0,1,1,1,1,0
582,0.739526623325862,0,1,1,1,0,1,1,1,1,1
583,-0.65354765509434,0,0,1,0,0,1,0,1,0,0
584,1.15847231052077,1,1,1,0,1,1,1,0,1,0
585,-1.69349705536835,1,0,0,0,0,1,0,0,0,0
586,-1.95308256074605,0,0,0,1,0,1,0,1,0,0
587,2.23199511770378,1,1,1,0,1,1,1,0,1,1
588,1.00327617928772,0,1,1,1,0,1,1,1,1,0
589,-0.431814612168056,1,0,0,0,0,1,0,0,1,0
590,1.88862813451932,1,1,1,1,1,1,1,1,1,1
591,-1.29620583692649,0,1,0,0,0,1,0,0,0,0
592,1.57984800442146,0,1,1,0,1,1,1,1,1,1
593,-0.25640338927422,0,1,1,0,0,1,1,1,0,0
594,0.51699601566565,0,1,1,1,1,1,0,0,1,0
595,-0.0193996078178886,0,1,1,0,0,1,0,0,1,1
596,-0.206321533251009,0,1,0,0,0,1,0,1,1,0
597,0.813688249186659,0,1,1,0,1,1,1,1,1,0
598,1.90233813199172,0,1,1,1,0,1,1,0,1,1
599,-0.487036316142362,0,1,1,0,0,1,0,0,1,0
600,-0.12491202842153,0,1,1,1,0,1,0,1,0,0
601,-2.42861916440266,0,0,0,0,0,0,0,0,0,0
602,-0.230903573398568,0,1,1,1,0,1,0,0,0,0
603,2.06711023108143,1,1,1,1,1,1,1,1,1,0
604,-2.29270961553499,0,0,0,1,0,0,0,1,0,0
605,0.624522982192551,0,1,1,0,1,1,1,1,1,1
606,-0.0232166045607273,0,0,0,1,1,1,0,1,0,0
607,-0.470819710551175,1,1,0,0,1,1,0,1,0,0
608,-0.823943653144421,0,1,0,0,1,1,0,0,1,1
609,0.847396429383301,0,1,1,0,0,1,1,1,1,0
610,-1.65650475890869,0,0,0,0,0,1,0,0,0,0
611,-0.0300013259462664,0,1,0,1,0,1,0,1,1,1
612,-0.957739259182179,0,0,1,0,1,1,0,0,0,0
613,1.88439704675354,1,1,1,1,1,1,1,1,1,0
614,0.106097913602574,0,1,0,1,0,1,0,0,0,1
615,-0.460868964071692,0,0,0,0,0,1,0,1,0,0
616,-0.134600579337451,1,1,0,0,0,1,0,1,1,0
617,1.68133876553983,1,1,1,1,1,1,1,0,1,1
618,-1.40619986178903,0,1,0,0,0,0,0,0,0,0
619,-0.668635545548943,0,1,0,1,0,1,0,0,0,0
620,0.397985064312418,1,1,0,0,1,1,1,0,1,0
621,1.24422459162217,1,1,1,1,1,1,1,1,1,0
622,1.00326175023161,1,1,1,1,1,1,1,0,1,0
623,-0.357597456769145,0,1,1,0,0,1,0,0,1,1
624,1.28424070045906,1,1,1,1,1,1,1,1,1,0
625,0.51459900224889,1,0,1,1,1,1,1,1,1,0
626,-0.624225770461176,0,1,1,1,1,1,0,1,0,0
627,-0.623600305223921,0,1,0,0,0,1,0,1,1,0
628,1.87497634037026,0,1,1,1,1,1,1,0,1,1
629,0.873986919796727,1,1,1,0,1,1,1,0,1,0
630,0.232353816003482,1,1,1,0,1,1,0,0,1,0
631,-0.0161281427935549,0,1,1,1,1,1,0,0,0,1
632,-1.21007270262772,0,1,0,1,0,1,0,0,0,0
633,1.13814278106164,0,1,1,0,0,1,0,1,1,1
634,-0.243947849770261,0,0,1,1,0,1,1,0,0,1
635,-0.586755574883989,0,1,0,0,0,1,0,0,1,0
636,0.570616919914401,0,1,1,0,1,1,0,0,1,0
637,0.706682311772404,0,1,1,1,1,1,1,1,1,1
638,-1.199725821236,0,1,0,0,0,1,0,0,1,0
639,-1.43058360478984,0,1,1,0,0,1,0,0,0,0
640,1.80058070746266,1,1,1,1,1,1,1,1,1,0
641,-0.921372889212128,0,1,0,0,0,0,1,0,0,0
642,0.573723316083022,0,1,1,0,0,1,1,1,1,0
643,-0.55626473343561,0,0,1,0,0,1,0,0,1,0
644,0.668890404931695,0,1,0,0,0,1,1,1,0,0
645,-2.93636383373181,0,0,0,0,0,0,0,0,0,0
646,0.270530970834595,1,1,1,0,1,1,0,1,1,0
647,0.666357821229826,1,1,1,1,0,1,1,1,1,0
648,-0.9361422757887,0,1,0,0,1,1,0,0,1,0
649,1.61118755591944,1,1,1,1,1,1,1,1,1,1
650,1.22706028872357,0,1,1,0,0,1,1,1,1,1
651,-0.933217976029206,1,0,1,1,0,1,0,0,0,1
652,-0.555585260447508,0,1,1,1,0,1,1,0,0,1
653,-0.52029459829229,0,1,0,1,0,1,0,0,1,1
654,-0.736073641226275,0,1,1,0,1,1,1,0,0,0
655,0.50732646272796,0,1,1,0,1,1,1,0,1,1
656,-1.02189869937238,0,1,0,1,0,1,0,1,0,1
657,1.63913500922925,1,1,1,1,1,1,1,0,1,1
658,-1.76255407577949,0,0,0,0,0,0,0,1,0,0
659,-0.124513712506601,1,1,1,1,1,1,1,1,0,0
660,1.39203681729834,0,1,1,1,0,1,1,0,1,1
661,0.238702938928749,1,1,1,0,0,1,1,0,1,1
662,-1.94943612434789,0,0,1,1,0,1,1,0,1,0
663,-0.397537726475828,1,1,1,1,1,1,1,1,0,0
664,0.305895061016957,0,1,1,1,1,1,0,0,1,0
665,0.192584918314482,0,1,1,0,1,1,1,0,0,0
666,0.26067799067644,0,1,0,0,1,1,1,0,1,0
667,0.133985876659114,0,1,1,1,0,1,1,0,1,0
668,1.02559625106856,0,1,1,0,1,1,1,0,0,1
669,0.129724939470942,1,0,0,1,1,1,0,0,1,0
670,0.601017636215274,0,1,1,0,0,1,1,0,1,0
671,0.347788515042447,0,1,1,1,0,1,1,1,0,0
672,1.49572301388653,1,1,1,1,1,1,0,0,1,1
673,0.375174405444166,1,1,0,1,1,1,0,0,1,1
674,-0.877411597268345,0,1,1,0,0,0,0,0,0,0
675,0.501548979668779,1,1,0,0,1,1,1,1,1,0
676,0.50732646272796,1,1,1,0,1,1,1,0,1,0
677,-0.672049993700429,0,1,1,1,1,1,0,0,0,0
678,-0.00182489176689669,0,1,0,1,0,1,1,0,0,0
679,0.397286849714817,0,1,1,1,0,1,1,0,1,0
680,0.512168388835388,0,1,1,1,0,1,1,1,1,1
681,-0.467959411128914,0,0,0,0,0,1,1,1,0,0
682,0.571465672905876,1,1,1,1,0,1,1,0,1,0
683,0.256150789402457,1,1,1,1,0,1,1,1,1,0
684,-0.0325604265952232,0,1,1,0,0,1,1,1,0,1
685,-0.726672586409618,0,1,1,0,0,1,1,0,1,1
686,-1.18397605430339,0,0,0,0,0,1,0,0,1,0
687,-0.922011937796995,0,1,0,0,0,1,0,0,0,0
688,1.96640997371924,1,1,1,0,1,1,1,1,1,0
689,0.0559358329025458,1,1,1,0,0,1,1,1,1,0
690,-0.764694016690275,0,0,1,0,1,1,0,1,0,0
691,-1.82395863417434,0,1,0,0,0,0,0,1,0,0
692,-0.57700446389562,0,1,1,0,0,1,0,0,0,0
693,-1.28404367632699,0,0,0,1,0,1,0,0,0,0
694,-1.78609036611516,0,1,1,0,0,1,0,1,0,0
695,2.32758459384443,1,1,1,1,1,1,1,0,1,1
696,0.954437827645658,1,1,1,0,1,1,1,0,1,0
697,-1.54191290703957,0,0,0,0,1,1,0,0,0,0
698,-0.534963306942184,0,1,0,0,0,1,0,0,1,0
699,-1.41402794846276,0,1,0,1,0,1,0,0,0,1
700,0.470016198154067,0,1,0,1,1,1,0,1,1,0
701,2.32755938660832,1,1,1,1,1,1,1,1,1,1
702,-0.0770503310810911,0,0,1,1,0,1,0,0,1,0
703,1.90436968346693,0,1,1,1,1,1,1,0,1,0
704,0.11103707335777,0,1,1,0,0,1,1,1,1,1
705,-0.91214157120218,0,0,0,0,1,1,0,0,0,0
706,0.380105815637204,1,1,1,1,1,1,1,1,1,0
707,0.722127531594934,1,1,1,1,1,1,1,0,1,1
708,0.442911084984274,0,1,1,0,0,1,1,1,1,0
709,0.124337459418896,0,1,1,1,0,1,1,0,1,0
710,0.637346115705409,1,1,1,1,0,1,1,0,1,0
711,2.66654531190382,1,1,1,1,1,1,1,0,1,0
712,0.730130453393834,0,1,0,0,1,1,1,1,0,0
713,1.75750927459153,0,1,1,1,1,1,1,1,1,0
714,-1.19620703525392,0,1,0,1,0,1,1,0,0,1
715,-0.574629798946244,0,1,1,1,0,1,0,1,0,0
716,-0.254262515339578,0,1,1,0,0,1,0,1,0,0
717,0.424025298929248,0,1,1,0,0,1,1,1,1,0
718,0.449778046265415,0,1,1,0,1,1,1,1,0,0
719,1.36751623110179,1,1,1,1,0,1,1,1,1,0
720,-0.455690432525258,0,1,1,1,0,1,1,1,1,0
721,1.19429360287395,0,1,1,0,0,1,1,1,0,1
722,2.2985356732766,1,1,1,0,1,1,1,1,1,1
723,-1.16262729162158,0,0,0,0,0,1,1,0,0,0
724,1.07063105153955,0,1,1,1,0,1,1,1,1,0
725,-1.02165974049658,0,0,1,0,0,1,0,1,0,0
726,-0.742587323110406,0,1,1,1,0,1,1,0,0,1
727,-1.39867347911862,0,1,0,0,0,0,0,1,0,0
728,-0.672409563503932,0,1,1,0,0,1,0,1,0,0
729,0.916430311867958,0,1,1,1,1,1,1,1,1,1
730,-0.80436531502715,0,1,0,0,0,1,0,0,0,0
731,-0.734025036204013,0,1,0,0,0,1,1,1,0,0
732,0.473182570503019,1,1,1,1,0,1,1,1,0,0
733,-0.779397847460814,0,0,0,0,0,1,0,0,0,0
734,-2.29111823632936,0,0,0,0,0,0,0,1,0,0
735,-1.20519423213702,0,1,0,0,0,1,0,0,0,0
736,1.63784996068595,0,1,1,0,1,1,1,1,1,1
737,0.749456487796404,0,1,1,1,1,1,1,1,1,0
738,0.928663459563142,0,1,0,0,0,1,1,0,1,0
739,-0.51079166358816,0,0,0,0,0,1,1,1,1,0
740,0.463523037381128,0,1,1,1,0,1,1,1,1,0
741,-0.440305714855353,1,1,0,0,0,1,1,1,0,0
742,-0.719127992519963,0,0,1,1,0,1,0,1,0,0
743,-0.399989452828571,0,1,1,1,1,1,1,0,0,0
744,0.298881247782312,0,1,0,0,0,1,1,0,1,1
745,-0.557126095864209,0,0,1,1,0,1,1,0,0,0
746,-0.105885519882063,0,1,1,0,1,1,0,1,0,0
747,0.275473388693183,1,1,1,1,0,1,1,1,1,0
748,0.470021199421648,0,1,1,0,0,1,1,1,1,1
749,0.576619278970781,0,1,1,0,1,1,1,1,1,0
750,0.700258025345926,0,1,0,1,1,1,0,1,0,0
751,-0.0323969861536902,0,1,1,0,0,1,0,0,1,0
752,0.355056008257329,0,1,0,0,1,1,0,0,0,0
753,-1.36791114846866,0,0,1,0,0,1,0,0,0,0
754,0.00131596371626924,0,1,1,1,0,1,1,0,1,0
755,-1.29582232743587,0,0,1,0,0,1,0,1,0,0
756,0.353009551983404,1,1,1,0,0,1,1,0,1,1
757,1.45807064127473,0,1,1,1,1,1,1,0,1,1
758,0.171078036578791,0,1,0,0,0,1,1,1,0,1
759,-0.452925718193545,0,1,1,0,1,1,1,0,0,0
760,1.56331683024033,0,1,1,0,1,1,1,0,1,0
761,0.4045427390205,0,1,1,1,0,1,0,0,1,1
762,-1.16421946481531,0,0,1,0,0,1,1,1,0,0
763,1.27144501582809,1,1,1,1,1,1,1,1,1,0
764,0.183356069917806,0,1,0,0,0,1,1,0,1,0
765,-0.0112150447057101,0,1,0,0,0,1,1,1,1,0
766,0.633987473877945,0,1,1,0,1,1,1,1,1,0
767,-1.17273593075493,0,0,0,1,0,1,0,1,1,0
768,-0.257070138826811,0,1,1,0,1,1,1,1,1,0
769,-0.26305540824332,0,0,0,0,1,1,1,0,0,1
770,1.1739546954808,0,1,1,0,0,1,1,0,1,0
771,0.623480681018375,0,1,1,1,0,1,1,0,1,0
772,1.15931204464599,0,1,1,0,1,1,1,0,1,1
773,-2.22658923449513,0,0,1,0,0,0,0,0,0,0
774,-0.180320167015126,0,1,1,1,1,1,1,0,1,0
775,1.39341462827132,1,1,1,1,0,1,1,0,1,1
776,0.592548837427078,0,1,1,1,0,1,0,0,1,0
777,-0.392226520195413,0,1,1,0,0,1,1,0,1,0
778,0.190065702462212,0,1,0,0,0,1,1,1,1,0
779,-1.48947114025229,0,1,0,0,0,1,0,0,0,0
780,-0.832693764097731,0,1,1,0,0,1,0,1,1,0
781,0.81736903331406,0,1,1,0,0,1,0,0,1,0
782,-0.00149978731978783,0,1,1,1,1,1,1,0,0,0
783,-0.722134483930395,0,0,1,0,1,1,1,0,1,0
784,1.48922323153362,1,1,1,1,0,1,1,1,1,1
785,-0.546870227594193,0,0,1,0,0,1,0,0,1,0
786,-0.108874173786316,1,1,0,0,0,1,1,0,1,0
787,-0.241485032587751,1,1,1,1,0,1,0,0,0,0
788,-1.67044793897145,0,0,0,1,0,1,0,1,0,0
789,0.592214059601018,0,1,0,1,0,1,1,0,1,0
790,1.25577519592184,1,1,1,0,1,1,1,1,1,0
791,-0.788883172531332,0,1,0,0,1,1,0,0,1,0
792,0.683123593598381,0,1,0,1,0,1,1,1,1,0
793,-0.203498071244837,0,1,0,0,0,1,0,1,1,1
794,-1.46577572207568,0,1,0,0,1,1,0,0,0,1
795,-0.939735901489314,0,0,0,0,0,1,1,0,0,0
796,-0.134600579337451,0,1,1,1,0,1,1,0,1,1
797,-1.43758064195331,0,0,0,0,0,1,1,0,0,1
798,-1.747210509269,0,0,0,0,0,1,1,0,0,0
799,1.4436928529129,0,1,1,1,1,1,1,0,1,1
800,1.54164449850204,1,1,1,1,1,1,1,1,1,1
801,1.43049267850512,0,1,1,1,0,1,0,1,1,1
802,0.294751041136761,0,1,1,0,0,1,0,0,1,1
803,-1.18191904143641,0,0,0,0,0,1,0,1,0,0
804,-0.241437408455301,0,1,1,1,0,1,0,0,0,0
805,0.541871685312071,0,1,1,1,1,1,1,1,1,0
806,0.0347125613083458,0,1,1,1,0,1,1,1,1,0
807,0.0805981891057199,0,1,0,1,0,1,1,0,1,0
808,0.339194573285291,0,1,1,1,1,1,0,1,1,0
809,-2.08929040402688,0,0,0,0,0,1,0,0,0,0
810,0.106095489910321,0,1,1,1,0,1,1,1,1,1
811,-0.716192667784876,0,1,1,1,0,1,0,1,1,1
812,0.0899239816369292,0,1,1,0,1,1,0,1,0,0
813,1.27218023992373,0,1,1,0,1,1,1,0,1,0
814,-0.332896802743095,1,1,0,0,0,1,1,0,0,1
815,-0.614716421755565,0,1,1,0,0,1,1,0,0,0
816,-1.14578375418205,0,0,0,0,0,1,0,1,0,0
817,1.03829594463989,0,1,1,1,0,1,1,1,1,0
818,-0.381808298660733,0,1,1,0,1,1,1,0,0,0
819,2.1968009839422,1,1,1,1,1,1,1,0,1,0
820,-0.750417149162312,0,1,1,1,0,1,0,0,0,0
821,-1.64148185618513,0,0,0,0,0,1,0,1,1,0
822,0.397407514708354,0,1,1,0,0,1,1,0,1,0
823,-1.00226267074918,0,0,1,0,0,1,0,1,0,0
824,-1.99468185610169,0,0,0,0,0,0,0,1,0,0
825,-0.620478025177412,0,1,1,0,0,1,1,0,1,0
826,0.62834027663095,0,1,0,0,1,1,1,0,1,1
827,-2.19927029665448,0,0,1,0,0,0,0,1,0,0
828,1.38191899993737,0,1,1,0,1,1,1,0,1,0
829,0.137448453649912,0,1,1,0,1,1,1,0,0,0
830,-0.531666617067467,0,0,1,0,0,1,0,1,1,0
831,1.03763373449133,0,1,1,0,1,1,1,1,1,0
832,0.292345325863643,0,1,0,1,0,1,0,1,1,1
833,0.166754281423827,0,0,1,0,0,1,1,1,1,1
834,1.06098650365573,1,1,1,1,1,1,1,0,1,0
835,-1.60449616916696,0,0,0,0,0,0,1,0,0,0
836,-1.54720614309831,1,0,0,0,1,1,1,0,0,0
837,0.129536446970273,0,1,1,0,0,1,1,0,1,0
838,-0.915066125048593,0,1,0,0,0,1,0,0,1,0
839,-1.80077251939868,0,0,0,0,0,1,1,0,0,0
840,1.18759735203057,0,1,1,1,1,1,1,1,1,0
841,0.185738535824857,0,1,1,0,1,1,0,0,1,0
842,0.11038285844807,0,1,1,1,0,1,0,1,1,0
843,-0.375207455117696,0,0,1,0,0,1,0,1,0,0
844,0.29004091138555,1,1,1,0,0,1,0,1,1,0
845,1.30229324122536,1,1,1,0,1,1,1,0,1,0
846,-1.42199489240165,0,0,0,0,0,1,0,0,1,0
847,0.0711700035567647,0,1,1,0,0,1,1,1,0,0
848,-1.43748022701035,0,0,0,0,0,1,0,0,0,0
849,-0.668840882329465,0,0,1,1,0,1,0,1,1,0
850,-1.72613314216382,0,1,0,1,0,0,0,0,0,0
851,-0.587567086444997,0,1,0,1,0,1,0,0,0,0
852,-1.61935232683412,0,0,0,0,1,1,0,1,0,0
853,0.528452275322869,0,1,1,1,0,1,1,0,0,1
854,-0.531329633750962,0,0,0,0,0,1,0,0,1,0
855,0.328200521119452,1,1,1,1,0,1,1,1,1,1
856,0.316810439609067,0,1,1,1,0,1,1,1,1,1
857,1.87665855547871,0,1,1,0,1,1,1,1,1,0
858,-0.465863198604619,1,1,1,0,0,1,1,0,1,0
859,-0.699278787765073,0,1,1,0,0,1,1,0,0,1
860,-0.174383597766229,0,0,1,0,0,1,1,1,0,0
861,2.9077371645444,0,1,1,1,1,1,1,0,1,1
862,1.01262843363945,0,1,1,0,0,1,1,1,1,1
863,-1.64701722576329,0,0,1,1,0,1,1,1,0,0
864,-0.404816169644673,0,1,1,0,0,1,0,0,1,0
865,-1.08560661647168,0,1,0,0,0,1,0,0,1,0
866,0.384344807296102,0,1,1,0,1,1,0,1,1,1
867,-1.52125930513786,0,1,0,1,0,1,0,0,0,0
868,-1.17893061860693,1,0,0,0,0,1,1,1,0,0
869,1.14562489872987,1,1,1,1,0,1,1,0,1,0
870,0.246297808151999,1,0,1,1,1,1,1,1,0,0
871,1.00381011437746,0,1,1,0,0,1,1,1,1,0
872,1.15339560843722,1,1,1,0,1,1,1,1,1,0
873,2.20326457674501,1,1,1,0,1,1,1,1,1,1
874,-0.0847010385098555,0,0,0,0,1,1,0,0,1,0
875,0.935386064274995,0,1,1,0,0,1,1,0,1,0
876,-1.0558966055105,0,1,1,0,0,0,0,0,1,0
877,0.116149000167189,0,1,1,0,1,1,1,0,0,0
878,1.49829371509987,0,1,1,0,0,1,1,1,1,0
879,0.0248808930662083,0,1,1,0,0,1,1,1,1,0
880,2.23137344908498,1,1,1,1,0,1,1,0,1,1
881,0.317071484356753,0,1,1,0,1,1,0,1,1,1
882,-0.908420906237177,0,1,1,0,0,1,1,0,0,0
883,-0.574629798946244,0,1,1,1,0,1,0,0,0,0
884,0.89757454865742,0,1,1,0,0,1,1,0,1,0
885,0.145736561465632,0,1,1,0,1,1,1,0,1,1
886,-0.0618464258393525,0,0,1,0,0,1,0,0,0,0
887,1.17387058898925,1,1,1,1,0,1,1,1,1,1
888,0.34529811508061,0,1,1,1,0,1,0,0,1,1
889,-1.48377142970244,0,0,0,0,0,1,0,0,1,0
890,0.844180458312465,1,1,1,1,1,1,1,1,1,1
891,1.04451057165116,1,1,1,1,0,1,0,1,1,0
892,1.3468919288743,1,1,1,0,1,1,1,1,1,0
893,-0.286922525704928,0,1,1,0,1,1,0,1,0,0
894,-1.1635794719499,0,0,1,0,0,1,0,1,0,0
895,-1.61412739769325,0,1,0,1,0,0,0,0,0,0
896,-1.91895120975824,0,0,0,0,0,1,0,1,0,0
897,-1.03812758394153,0,1,1,1,0,1,0,0,0,0
898,-0.420693964111458,0,1,1,0,1,1,1,0,1,0
899,-0.0318741873856575,0,1,0,0,1,1,1,0,1,1
900,1.02587238698553,1,1,1,0,1,1,1,1,0,1
901,-2.07270774964935,0,0,0,0,0,1,0,0,0,0
902,0.0735384368110286,1,1,1,1,0,1,0,0,1,0
903,-1.15975095017781,0,0,1,0,1,0,1,0,0,0
904,0.082343157067698,0,1,1,1,0,1,1,0,1,0
905,-1.03750017747736,0,1,0,0,1,0,0,0,0,0
906,-0.961318610916109,0,1,0,1,0,1,0,0,0,0
907,-0.0528991426670466,1,1,0,1,0,1,0,1,0,1
908,0.920384768993645,0,1,1,0,1,1,0,1,1,0
909,1.38151002790526,1,1,1,1,1,1,1,0,1,0
910,0.475909518677416,0,1,1,0,0,1,0,1,1,0
