"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,0.0866380629182476,0,0,1,1,0,1,1,1,0,0
456,0.438469150894014,0,1,1,1,0,1,1,1,0,1
457,0.914048954916925,1,1,1,1,1,0,1,1,0,0
458,-0.160311162402125,0,0,1,1,1,0,1,0,0,0
459,0.660887915526848,1,1,1,1,0,1,1,1,1,1
460,-0.281187070180645,1,0,1,1,0,0,1,1,0,0
461,-0.111746882123094,1,0,1,1,0,1,1,0,1,0
462,0.293418896963464,1,1,0,1,0,1,1,0,0,1
463,0.509396490256197,1,1,1,1,1,1,1,1,0,1
464,-0.950693056421436,0,0,1,0,0,1,0,0,0,0
465,-0.0102580495214081,1,0,1,1,0,1,0,1,0,1
466,-1.12180260099257,0,0,1,0,0,0,0,0,0,1
467,0.728347663290358,1,0,1,1,0,0,1,0,1,0
468,0.869051318000436,1,1,1,1,0,1,0,1,0,1
469,-0.396871075589829,0,0,1,1,0,0,1,1,0,0
470,-0.200523944402171,1,0,1,0,1,1,1,1,0,0
471,0.11517812648692,0,0,1,1,0,1,1,1,1,0
472,-0.27423297961841,0,0,1,1,0,0,0,0,1,1
473,0.0400459151506342,1,1,1,0,0,1,1,1,0,1
474,0.31305008573896,0,1,1,1,0,1,1,0,1,1
475,0.0497404126403901,1,1,1,1,1,1,0,1,0,0
476,-0.290931831401746,1,1,0,0,0,1,1,1,0,0
477,0.371455977291862,1,1,1,0,0,1,1,1,0,1
478,0.144294991037027,1,0,1,1,1,1,0,0,0,0
479,-2.73800478704028,0,0,0,0,0,0,0,0,0,0
480,-0.203064827038537,1,1,1,0,0,0,0,1,0,0
481,0.219349425623433,1,1,1,1,0,0,1,1,1,1
482,-0.661650718129217,0,0,1,1,1,1,0,1,0,0
483,2.71272417012635,1,1,1,1,0,1,1,1,1,1
484,-0.482220747653675,1,0,1,0,0,1,0,0,0,0
485,-1.21930717580153,1,0,0,0,0,0,1,0,0,0
486,-2.1246737525038,0,0,0,0,0,0,0,0,0,0
487,1.03654747423912,0,1,1,1,1,1,1,1,0,1
488,0.947721949836888,1,1,1,1,0,1,1,1,1,1
489,1.24162292270371,1,1,1,1,1,1,1,1,0,0
490,0.302262672958044,0,0,1,1,0,1,1,1,0,1
491,-0.99768511202042,1,0,1,0,0,0,0,0,1,0
492,0.742127064969725,1,1,1,1,0,1,1,1,0,1
493,1.68603908384366,1,1,1,1,1,1,1,1,1,1
494,3.40571193706978,1,1,1,1,1,1,1,1,1,1
495,-0.578223339555043,0,0,0,1,1,1,0,1,0,1
496,0.848036073007143,1,1,1,1,1,1,1,1,0,1
497,0.371185091964125,1,1,1,1,0,0,1,1,0,1
498,0.599964987755744,1,1,1,0,0,1,1,1,1,0
499,1.04609817394401,1,1,1,0,0,0,1,1,0,1
500,-0.905930589190298,0,0,0,0,0,0,1,0,0,0
501,1.50187617685206,1,0,1,1,1,1,1,1,1,1
502,-0.588287414541293,1,0,1,1,0,0,1,1,0,0
503,1.91142621298925,1,1,1,1,1,1,1,1,0,1
504,-2.04223815525126,0,0,0,1,0,0,0,0,0,0
505,0.834207832963758,0,1,1,0,0,1,1,1,1,1
506,-1.55325494671837,0,0,0,0,0,0,0,0,0,0
507,0.193591764593691,1,0,1,1,0,1,1,1,0,1
508,2.03923905250683,1,1,1,1,0,1,1,1,1,1
509,-0.329580985083809,0,0,1,0,0,1,1,1,0,0
510,-0.186292455146303,1,0,1,1,0,1,0,1,0,1
511,1.51689756646088,1,1,1,1,1,1,1,1,0,1
512,1.18057441481461,1,1,1,1,0,1,1,1,1,1
513,0.963923850558998,1,1,1,1,0,1,1,1,1,1
514,1.70096765909815,1,1,1,1,0,1,1,1,0,1
515,-1.10599244638054,0,0,0,0,0,0,0,1,0,0
516,-2.1580222990435,0,0,0,0,0,0,0,0,0,0
517,-3.08932074941288,0,0,0,0,0,0,0,0,0,0
518,-1.23186550184327,1,0,0,0,0,0,0,0,0,1
519,-1.23767851554472,1,0,1,1,0,0,1,0,0,0
520,0.271399808327637,0,0,1,1,0,1,1,0,0,0
521,-2.18198420850165,0,0,0,0,1,0,1,0,0,0
522,-0.390780884298815,1,0,1,0,1,1,1,0,0,0
523,-0.170312542224867,1,0,0,0,0,0,1,1,0,0
524,-1.21930602565209,0,1,1,0,0,1,0,0,1,1
525,-0.349337520857644,0,0,1,1,0,0,1,0,0,0
526,0.0733609660103194,1,1,1,1,0,1,1,1,0,1
527,0.474939062390943,1,1,1,0,0,1,1,1,0,0
528,-0.441179869169195,1,0,1,0,0,0,1,1,0,0
529,-0.0264441980119911,1,0,1,0,0,1,1,1,0,0
530,0.789850727104718,1,0,1,1,0,1,1,1,1,0
531,-0.655800431221849,1,0,1,0,1,0,1,0,0,0
532,-2.02025591453633,0,0,0,0,0,0,0,0,0,0
533,-0.304943664853884,1,0,1,0,0,1,1,1,0,0
534,-0.449119902010529,1,1,0,0,0,1,1,0,0,0
535,-1.33171238835207,0,0,0,0,0,0,0,1,0,0
536,-0.215061011162755,0,0,0,0,0,1,1,0,0,1
537,1.0910740281721,0,1,1,1,0,1,1,1,1,1
538,-0.0883900084264831,0,0,0,1,0,1,1,1,0,1
539,-1.00414187907943,0,0,1,0,0,0,0,0,0,0
540,-0.625414557257701,1,0,0,0,0,0,0,1,0,0
541,-1.29244429258694,0,0,1,0,0,0,0,0,0,0
542,-0.382970659736245,1,0,1,1,0,1,0,1,0,0
543,-0.613251101001475,1,1,1,0,0,1,0,1,0,0
544,-0.591604261433232,0,0,0,0,0,0,1,1,0,0
545,-0.882576505944265,0,0,1,0,0,0,0,1,0,0
546,3.35225185023754,1,1,1,1,1,1,1,1,0,1
547,-0.195855394408929,0,1,1,1,0,1,0,1,0,0
548,2.8372211654341,1,1,1,1,1,1,1,1,1,1
549,0.728764953258143,1,1,1,1,1,1,1,1,0,1
550,-0.642422700095193,0,1,1,0,0,0,1,1,0,1
551,-0.941943169102164,1,0,1,0,0,0,0,1,0,0
552,-0.494390452790613,1,1,0,1,1,1,0,1,0,1
553,0.0309588632969184,0,0,0,1,0,1,1,1,0,0
554,-1.54286748207204,0,0,0,0,0,0,1,0,0,0
555,0.299837615695708,1,0,1,0,1,1,1,1,0,1
556,-1.09966478682983,1,0,0,1,0,0,0,0,0,0
557,-1.55421407964378,1,0,1,0,0,0,0,0,0,0
558,1.29955588196618,1,0,1,1,1,1,1,1,1,0
559,0.0600384292124077,0,1,1,1,1,1,1,1,0,0
560,0.745320242431168,1,1,1,1,1,0,1,1,1,1
561,0.54204107756715,1,0,1,1,1,1,1,0,0,1
562,1.58383602872226,1,1,1,1,1,1,1,1,0,1
563,0.170768609125109,0,1,1,1,1,1,1,0,0,0
564,1.3045437089468,1,1,1,1,0,0,1,1,0,1
565,-0.58875283457204,0,0,0,0,0,1,1,1,0,1
566,1.61495380292548,1,1,1,1,0,1,1,1,0,0
567,0.929893342167509,0,1,1,1,0,0,1,1,0,1
568,-1.00555924576248,1,0,1,0,0,0,0,0,0,0
569,-1.10046449815429,0,0,0,0,0,1,0,1,1,0
570,0.363234000090277,1,0,1,1,0,1,1,1,0,0
571,-1.60768098112431,0,0,1,0,0,0,0,0,0,0
572,0.948050783317863,1,1,1,1,0,1,0,1,0,1
573,1.61869977715857,0,1,1,1,1,1,1,1,1,1
574,-1.17443266464938,0,1,1,0,0,1,1,1,0,0
575,-0.509094520321872,1,0,1,0,0,1,1,0,0,0
576,-0.00771589197051554,1,1,1,1,0,1,1,1,0,1
577,0.317571869154972,0,1,1,1,1,1,1,1,0,1
578,0.875134003865768,1,1,1,1,0,1,1,1,1,1
579,0.476777207191392,1,1,1,1,1,0,1,1,1,1
580,0.834600783063003,1,1,1,1,0,1,1,1,0,1
581,1.4874114143021,1,1,1,1,1,1,1,1,0,1
582,-0.315663576405931,0,1,1,1,0,0,1,0,1,1
583,-0.655801027153942,0,0,1,1,0,0,1,1,0,0
584,-0.920092268723442,0,0,0,1,0,1,0,1,0,1
585,0.619939626902193,1,0,1,1,0,1,1,1,1,0
586,1.22953904290669,1,1,1,1,0,1,1,1,0,1
587,0.673606533521315,1,0,1,0,0,1,1,1,1,1
588,0.390470609224457,1,0,1,1,0,1,1,1,0,0
589,-0.368031758438443,0,1,1,1,0,0,1,1,0,0
590,1.14006820518262,1,1,1,1,0,1,1,1,0,1
591,-1.41633075267981,1,1,1,0,0,0,0,0,0,0
592,0.845512607310682,1,1,1,1,0,1,1,1,1,1
593,0.784567127856379,1,0,1,1,0,1,1,1,0,1
594,-2.01502264440913,1,0,1,0,0,1,0,0,0,0
595,-0.373375770262988,0,0,1,1,1,1,1,1,0,0
596,-1.69892048963194,1,0,1,0,0,0,0,0,0,0
597,-1.06350080774867,1,0,0,0,0,0,0,1,0,0
598,-0.818953671848926,0,0,1,0,0,1,0,1,0,1
599,-0.871682846492879,0,0,1,1,0,0,0,0,0,0
600,-1.31070395412499,1,0,1,0,0,0,1,0,0,0
601,0.669985631137189,0,1,1,1,0,1,1,1,0,1
602,0.993384490968865,1,1,1,1,0,1,1,1,0,1
603,0.636441580998667,0,1,1,1,0,1,1,1,0,0
604,0.255113931004238,0,1,1,1,0,1,0,1,0,0
605,-0.0683092383026173,1,0,1,1,0,0,1,0,0,0
606,-0.221817733476278,1,0,1,1,0,1,1,1,0,0
607,0.910102011072443,1,1,1,1,1,1,1,1,0,1
608,-0.681965387443101,0,0,1,0,0,1,1,1,0,0
609,0.0448865588404151,1,0,1,0,0,0,1,1,0,1
610,-1.21283627196826,0,0,0,0,0,0,1,0,0,0
611,-1.57565470809805,0,0,1,0,0,0,0,0,0,0
612,0.283512776105011,1,1,1,1,0,0,1,1,1,1
613,-0.441590779399629,1,1,1,1,0,0,0,1,0,0
614,-1.2930339255331,0,0,0,0,1,0,0,0,0,0
615,-1.13517395389718,1,0,1,0,0,0,0,0,0,0
616,-0.779794493916467,0,1,1,0,0,0,1,0,0,0
617,-1.41563970251792,0,0,0,0,0,1,1,0,1,0
618,1.30605743860979,1,1,1,1,1,1,1,1,0,1
619,-0.344345873462805,1,0,1,0,0,1,1,1,1,0
620,-0.179505816841829,0,0,0,0,0,1,1,1,0,0
621,-1.2184044154865,1,0,1,0,0,0,1,0,0,0
622,0.104563264767638,1,0,1,0,0,1,1,0,1,0
623,0.579640373728949,0,1,1,1,1,1,1,0,0,1
624,-1.10890892546635,1,0,0,0,0,0,0,0,0,0
625,-0.000933244630246557,1,1,1,0,1,0,1,1,0,1
626,1.20792188842525,1,0,1,1,1,0,1,1,0,1
627,1.54595366135245,1,1,1,1,0,1,1,1,0,1
628,-1.02294492142596,1,0,0,0,0,0,1,0,0,0
629,-0.497542160484369,1,0,1,0,1,1,1,0,0,0
630,-0.570164363736101,1,1,1,1,0,0,1,1,0,0
631,-0.834549754748789,0,0,0,0,0,0,1,0,0,0
632,0.872392116244559,0,1,1,1,0,1,1,0,0,1
633,0.674913246696414,1,1,1,1,1,1,1,1,0,0
634,-0.281197190716741,0,1,1,1,1,0,0,1,1,1
635,0.515983563568941,1,1,1,1,0,0,1,1,0,0
636,1.19734253424384,1,0,1,1,1,1,0,1,0,1
637,-0.812346667739169,1,0,1,1,0,1,0,0,0,0
638,-0.23462806696115,0,0,1,1,0,0,1,1,0,1
639,-0.717643054899204,0,0,0,0,0,0,0,1,0,0
640,1.93769098460345,1,1,1,1,1,1,1,1,0,1
641,-1.03593193596129,0,0,0,1,0,0,1,0,0,0
642,0.102928117529072,0,1,1,1,0,0,1,1,0,0
643,-0.508325996826732,0,1,0,1,0,1,0,0,0,0
644,1.84887881321617,1,1,1,1,1,1,1,1,0,1
645,-1.1620146346628,0,0,1,0,0,1,0,0,0,0
646,0.430284164772284,1,0,1,1,0,1,1,1,1,1
647,-0.633218968196908,0,0,1,0,0,0,1,1,0,1
648,0.0331131654584488,0,1,1,0,1,0,1,0,0,0
649,0.37965002678583,0,1,1,0,0,1,1,1,1,0
650,-1.18587970139783,0,0,1,0,0,0,0,1,0,0
651,-0.240791359648583,1,1,1,1,0,1,1,0,0,0
652,1.50702262255333,1,1,1,1,1,1,1,1,0,1
653,-1.22307956911887,0,0,1,1,0,0,0,1,0,0
654,-0.307501594361308,0,0,1,0,1,0,1,1,0,1
655,-1.32476694421214,0,0,0,1,0,0,0,1,1,0
656,-0.393617548990333,0,0,1,0,0,0,1,0,0,0
657,-0.40761474077685,1,0,1,0,0,0,1,1,0,0
658,-0.231234711061441,0,1,1,1,0,1,1,1,0,0
659,-1.70128911597971,0,0,1,0,0,0,0,0,0,0
660,0.540235969677986,0,0,1,1,0,1,1,1,1,1
661,1.08299011330688,1,1,1,1,0,1,1,1,0,0
662,-0.494714387754549,1,0,1,1,0,1,1,0,0,1
663,1.18032269084062,1,1,1,1,1,1,1,1,0,1
664,-2.11926558196746,0,0,0,0,0,0,0,0,0,0
665,-0.264159455129777,0,0,1,0,0,1,1,0,0,1
666,-0.594219672632527,1,1,0,0,0,1,0,0,0,0
667,1.37058151106988,1,1,1,1,0,1,1,1,0,1
668,-0.872029165483003,1,1,1,1,0,0,1,0,0,0
669,-1.50893624074643,0,0,1,0,0,0,0,0,1,0
670,0.544996173942275,1,0,1,1,1,1,1,1,0,1
671,-0.809497969133368,0,0,1,0,0,0,1,1,0,1
672,-0.469215301441658,1,0,1,1,0,0,1,0,1,0
673,-1.23246398187972,0,0,0,1,1,0,0,0,0,0
674,-1.12110512319458,1,0,1,0,0,1,0,1,0,0
675,-0.702210575056922,0,0,0,0,0,1,0,0,0,0
676,-0.71143996673375,1,1,0,0,0,1,0,1,0,1
677,1.22366756808491,1,1,1,1,1,1,1,1,1,1
678,0.536271230984274,1,1,1,1,0,1,1,1,1,0
679,-0.605358730937056,1,0,1,1,0,1,1,0,0,0
680,-1.43204239480451,0,0,0,0,0,0,0,0,0,0
681,1.93769098460345,1,1,1,1,1,1,1,1,0,1
682,1.11004719925497,1,1,1,1,0,1,1,1,0,1
683,1.86343343035563,1,1,1,1,0,1,1,1,0,1
684,-0.360033689207967,1,0,1,1,0,1,0,1,1,0
685,0.0263059920897515,1,0,1,1,1,1,1,1,1,1
686,-1.86576991847565,0,0,0,0,1,0,0,0,0,0
687,-0.477097461379634,1,1,1,0,0,0,1,1,0,0
688,-1.20212873978897,0,0,1,1,0,1,0,1,0,0
689,0.551037773939081,1,1,1,1,0,1,1,1,0,1
690,1.14473313756458,1,0,1,1,0,1,1,0,1,1
691,-1.15177447609581,0,0,1,0,0,1,0,1,0,0
692,0.536905096508381,0,0,1,1,0,1,0,1,1,1
693,3.03283579103407,1,1,1,1,1,1,1,1,0,1
694,-0.215774120917344,0,0,1,0,0,0,1,1,0,0
695,-0.28571461454257,0,0,1,0,0,0,1,0,0,0
696,-2.27700402690108,0,0,0,0,0,0,0,0,0,0
697,-0.970958547684983,0,0,1,0,0,0,1,1,0,0
698,-0.245344933335795,0,0,1,0,0,0,1,1,0,0
699,1.46699781461397,0,1,1,1,1,1,1,1,0,1
700,-0.0125513460286383,1,0,1,1,0,1,1,1,0,0
701,0.885428400980535,1,1,1,1,0,1,1,1,1,0
702,-0.341757532456879,1,1,1,0,0,0,1,0,0,0
703,-0.286604479879084,1,0,1,1,0,1,0,1,0,1
704,-1.45379159262869,1,0,1,0,0,0,0,0,1,0
705,-1.53203463136789,0,0,1,0,0,0,0,0,0,0
706,-0.0284012797592879,1,0,1,1,0,1,1,1,0,0
707,-0.32915210104374,1,0,1,0,0,0,0,1,0,0
708,-0.277140261639627,0,1,1,1,0,1,0,1,0,0
709,-0.240116834386308,1,0,0,0,0,1,1,1,0,0
710,1.50111576093498,1,1,1,1,1,1,1,1,0,1
711,-1.92447151924972,1,0,0,0,0,0,0,0,0,0
712,-0.519343074776806,1,0,0,1,0,1,1,0,0,0
713,-1.59391215049649,0,0,1,0,0,0,0,0,0,0
714,0.678119951096901,1,1,1,0,1,1,1,1,1,1
715,-0.111749483823593,1,0,1,0,0,1,0,1,0,0
716,-0.233561420442127,1,1,1,1,0,0,0,1,0,0
717,1.65627173180087,1,1,1,1,1,1,1,1,0,1
718,-0.363708007483044,0,0,1,1,0,0,1,1,1,0
719,-0.261762664468671,1,1,0,1,0,0,0,0,0,1
720,-0.215226728705937,0,0,1,1,0,0,1,0,0,1
721,0.348420449719073,1,0,1,1,0,1,1,1,0,1
722,0.181039196827722,1,1,1,1,1,1,1,1,0,0
723,-0.81330181196318,0,0,1,0,1,0,0,1,0,0
724,-0.922729060163085,0,0,1,0,0,1,1,0,0,0
725,0.533771887524601,1,0,1,1,0,1,0,1,0,1
726,-0.268980798837529,0,0,1,1,0,1,1,1,0,0
727,-0.450775981461749,1,0,1,1,0,0,1,0,0,1
728,0.233479160634224,1,1,1,1,0,1,0,1,0,1
729,0.771568444625539,1,0,1,1,0,0,1,1,0,1
730,-1.08794461472173,1,1,1,0,0,0,1,0,0,0
731,-0.471003816250396,0,0,0,0,0,1,1,1,0,0
732,-0.678753329622876,1,0,1,1,0,1,1,0,0,1
733,0.797122453083586,0,1,1,1,0,1,0,1,1,1
734,0.287954415719642,0,1,1,1,0,1,1,1,1,0
735,0.374070408562152,1,0,1,1,1,0,1,1,0,1
736,1.60781301008849,1,1,1,1,1,1,1,1,1,1
737,-0.168257842190345,1,0,1,1,0,1,1,0,1,1
738,0.988521889882704,1,0,1,1,1,1,1,1,1,1
739,0.553715078526652,1,1,1,1,1,1,1,0,0,0
740,-0.887281142817844,0,0,0,0,0,0,0,1,0,0
741,-0.225969352994919,1,0,1,0,0,0,0,1,0,1
742,2.12504618957837,0,1,1,1,1,1,1,1,0,1
743,-1.3198769612217,1,0,1,0,0,1,0,0,0,0
744,-1.31936923352385,0,0,0,0,0,0,1,0,0,0
745,1.24189893666083,1,1,1,1,1,1,1,1,1,1
746,-0.641246272370458,1,1,0,0,0,1,1,0,0,0
747,-0.553661257621251,0,1,1,0,0,0,1,1,0,0
748,1.59507004136422,1,1,1,0,0,1,1,1,0,1
749,-0.944902473691321,0,0,1,1,0,0,0,0,0,0
750,0.324312155065569,0,0,1,1,0,1,1,1,0,0
751,0.925958071690769,1,1,1,1,1,1,1,1,1,1
752,-1.56105904282804,0,0,0,0,0,0,0,0,1,0
753,0.175222590365524,1,1,1,1,1,1,1,1,0,1
754,-0.444120792803923,1,1,1,0,0,0,0,0,0,0
755,0.438432445562351,1,1,1,1,0,1,1,1,0,0
756,1.52407883124023,1,1,1,1,0,1,1,1,1,1
757,2.10109445026368,1,1,1,1,0,1,1,1,0,1
758,-0.248438084326035,0,0,1,1,0,0,1,0,0,0
759,-0.871027149712827,1,0,0,0,1,1,0,0,0,0
760,1.80437563332258,1,0,1,1,1,1,1,1,0,1
761,-2.39164443790409,0,1,0,0,0,0,0,0,0,0
762,1.44683314875567,1,1,1,1,0,1,1,1,1,1
763,0.219543650209204,0,0,0,0,0,1,0,1,0,1
764,-0.00596050031096587,1,1,1,1,1,1,1,1,1,0
765,-0.141320267026277,1,1,0,0,0,1,1,1,0,0
766,-0.394187574307438,0,0,1,1,0,1,1,0,0,1
767,-0.112453349767392,1,0,1,1,0,1,1,0,0,1
768,-0.0813812259320566,1,1,1,1,1,1,1,1,1,0
769,-0.438667334917192,0,0,0,1,0,1,1,0,0,0
770,-0.79329741949297,0,0,1,0,0,0,1,1,0,0
771,-0.237310338856027,1,1,1,0,0,0,0,0,0,0
772,-0.551792762973906,1,0,1,1,0,0,0,1,0,0
773,1.39714758171247,1,0,1,1,1,1,1,1,1,1
774,-1.16145133413628,1,0,1,1,0,1,1,0,0,0
775,-0.307719435053796,1,0,1,1,0,0,0,0,1,0
776,0.198131616586963,1,1,1,1,0,1,1,1,0,1
777,0.837688636394677,1,1,1,1,0,0,1,1,0,1
778,0.109218172204416,0,0,1,1,0,1,1,1,1,1
779,0.704343610607339,1,1,1,1,0,1,1,1,1,1
780,-0.244801931589132,1,0,1,1,0,1,0,0,0,1
781,1.09652585549211,1,0,1,1,0,1,1,1,0,1
782,1.86188401448068,1,1,1,1,0,1,1,1,1,1
783,-2.04189814223238,0,0,0,0,0,1,0,0,0,0
784,1.0865762158289,1,1,1,1,1,1,1,1,0,1
785,-0.0360962970787977,1,0,1,1,0,1,1,1,1,0
786,-0.468620127897147,0,0,1,0,0,1,1,1,0,1
787,0.396786963333719,0,1,1,1,0,1,0,1,0,1
788,0.356256780400795,1,1,1,1,0,1,1,0,0,1
789,-0.647273440644386,0,0,1,0,0,0,1,0,0,0
790,0.420996505312068,0,1,1,1,1,1,0,1,0,1
791,0.687626530964801,1,0,0,1,0,0,1,1,0,1
792,-1.49203274278009,0,0,0,0,1,0,1,0,0,0
793,-0.468805174336192,1,0,1,1,0,0,1,0,0,0
794,-1.2124954995851,1,0,1,1,0,0,0,0,0,0
795,-0.589109772602491,1,0,1,0,0,0,1,0,0,0
796,-0.0451742710945923,0,1,1,0,0,1,1,1,1,0
797,0.0960210197487573,1,0,1,1,1,1,1,1,1,0
798,-1.84620337076344,1,0,0,0,0,0,1,0,0,0
799,0.051982037614942,1,1,1,1,1,0,1,0,0,1
800,-1.31647128997112,0,0,1,0,0,0,0,0,0,0
801,-0.415754622967978,1,0,1,1,0,0,0,1,0,0
802,0.845775448562746,1,1,1,1,0,1,1,1,1,1
803,-0.175140007744168,1,0,1,0,0,1,0,1,0,0
804,1.54537369162609,1,1,1,1,0,1,1,1,1,1
805,-0.495309710296015,0,0,1,0,0,1,1,1,1,1
806,-0.221817733476278,1,0,1,1,0,0,1,0,0,0
807,-1.10499790970317,0,0,1,1,1,1,1,0,0,0
808,2.19024406255597,1,0,1,1,1,1,1,1,0,0
809,1.11658853556648,1,1,1,1,0,1,1,1,1,0
810,-0.604035965987387,1,0,1,0,0,1,0,0,0,0
811,0.332112235525877,1,0,1,1,0,1,1,1,0,1
812,-0.696561485021413,0,0,1,1,0,0,0,1,0,0
813,0.114815504701978,0,1,1,1,0,1,0,1,0,1
814,-0.513724891894556,1,0,1,1,1,0,1,1,0,1
815,1.05906839542955,1,0,1,1,0,1,1,1,0,1
816,-0.0210200949795491,0,0,1,1,0,0,0,0,0,1
817,0.675057620660648,1,1,1,1,0,1,1,1,1,0
818,-0.252949198953909,0,0,0,1,0,1,1,0,0,1
819,0.148861989409345,0,1,1,1,0,0,1,1,0,0
820,-0.0380662323248387,1,1,0,1,0,0,1,1,0,1
821,0.277561984042625,1,0,1,1,1,0,1,1,0,0
822,0.207162219737616,1,1,1,0,0,1,1,1,1,1
823,1.807106124066,1,1,1,1,1,1,1,1,1,1
824,-0.188401798229509,1,1,0,0,0,1,1,1,0,0
825,-0.226307472625787,0,0,1,0,0,1,1,1,0,0
826,0.15397549379765,1,0,1,1,0,1,1,1,0,1
827,-0.0496585254305336,1,1,1,0,0,0,1,1,0,1
828,0.196601614356135,1,0,1,0,0,1,1,0,1,1
829,-0.0781722735910141,1,1,1,0,0,0,1,0,0,0
830,1.02377660236108,1,1,1,1,0,0,1,1,0,1
831,-0.0314271498355613,0,0,0,0,1,0,1,0,1,1
832,-1.19380249016799,0,0,1,0,0,1,0,0,0,0
833,0.464792464406703,1,0,1,0,0,0,1,1,0,1
834,-0.0388094110145518,1,1,1,1,0,1,0,0,0,1
835,0.359417852155069,1,1,1,0,0,1,1,0,0,0
836,1.21853118015929,1,1,1,1,0,1,1,1,0,1
837,0.616373624673791,1,1,1,1,0,1,1,0,0,1
838,0.839024364698885,1,1,1,1,0,1,1,1,1,0
839,0.594441944240663,1,1,1,1,0,1,0,1,1,1
840,0.524282517995477,0,0,1,1,0,1,1,1,0,0
841,-0.0183194010222647,0,0,1,1,1,0,1,1,1,0
842,-1.15177447609581,0,0,1,0,0,1,0,0,1,1
843,0.64842803766036,1,1,1,1,1,1,1,1,1,1
844,-1.14991680229074,0,0,1,0,0,0,0,0,1,1
845,0.3488877691493,1,1,1,0,1,1,0,1,1,0
846,-1.32013376564233,0,0,1,0,0,0,0,0,0,0
847,-2.63258469350213,0,0,0,0,0,0,0,0,0,0
848,-1.1391171629292,0,0,1,1,0,0,0,1,0,0
849,-0.7288694774661,0,0,1,1,0,1,1,1,0,0
850,0.439663227309208,1,0,1,1,0,1,1,1,0,1
851,0.721289007787403,1,1,1,1,1,1,0,1,1,1
852,-0.841700437926977,1,0,1,1,0,1,0,1,0,1
853,-1.04535489680135,1,0,0,1,0,0,0,1,0,0
854,2.14551303566828,1,1,1,1,1,1,1,1,0,1
855,-0.655801027153942,0,0,1,0,0,1,0,0,0,0
856,-0.648347993754444,1,0,1,1,0,0,0,1,0,0
857,1.73276790002406,1,1,1,1,0,1,1,1,1,1
858,-0.613508106095206,0,0,1,1,0,0,0,1,0,0
859,-0.0908782704665905,0,0,1,0,0,0,0,1,0,0
860,0.168322695974407,0,0,1,1,0,1,1,1,1,1
861,-0.926678769327196,0,0,1,0,0,0,1,1,0,0
862,0.476700694172476,1,1,1,1,0,0,0,1,0,1
863,-1.13551185909261,0,0,0,0,0,1,0,1,0,0
864,0.430468097238834,1,1,1,0,0,0,1,1,1,1
865,0.62173725950746,1,1,1,1,1,1,1,1,0,1
866,0.797122453083586,1,0,1,1,0,1,1,0,1,0
867,0.165200284602738,0,1,1,1,0,1,1,1,0,1
868,0.883474474723953,0,1,1,1,1,0,1,1,0,1
869,-1.02356230943957,1,1,0,0,0,0,1,0,0,0
870,-0.591793769563278,1,0,1,0,0,0,1,1,1,0
871,-0.373260300878163,1,1,1,0,1,0,1,1,0,0
872,-0.182123560155741,1,1,1,1,0,1,1,1,0,0
873,0.33234328538788,1,1,1,1,0,1,1,0,0,1
874,-1.04017212162262,1,0,0,1,0,0,1,1,0,0
875,0.707709036441323,1,1,1,1,0,1,1,1,0,1
876,0.723005854392032,1,1,1,1,0,1,1,1,1,1
877,-0.326584785128634,1,0,1,0,1,0,1,1,0,0
878,0.582410337285591,1,1,1,1,0,1,1,1,1,1
879,1.22840935253208,1,1,1,1,0,1,1,1,1,1
880,-1.22383962161617,1,0,1,1,0,0,0,0,0,0
881,2.00081242494484,1,1,1,1,0,1,1,1,0,1
882,-1.01973971950713,0,0,0,0,0,0,1,1,0,1
883,-0.138818830990456,0,0,0,0,1,0,1,1,0,0
884,-0.772439621649954,0,0,1,1,1,1,0,0,0,0
885,0.558338998725792,1,1,1,0,1,1,1,1,1,1
886,-0.861060334433414,0,0,0,0,0,0,0,0,0,0
887,-1.0197440542359,0,0,1,0,0,0,1,1,0,0
888,-0.146250143419143,1,1,1,1,0,0,1,1,0,0
889,0.0519775776921055,0,1,1,1,0,1,1,1,0,0
890,0.903403237972994,1,1,1,1,1,1,1,1,1,1
891,-0.116817645703886,0,0,0,0,0,1,0,1,1,0
892,-0.527644651243403,0,1,1,1,0,0,0,0,0,0
893,-0.56982163593745,1,0,1,1,0,0,1,1,0,1
894,0.777564829894092,1,1,1,1,0,1,1,1,0,1
895,0.147193582894931,0,0,1,1,0,1,1,1,1,1
896,-0.208084121946341,1,0,1,0,1,1,1,1,0,0
897,-0.524702470767195,0,1,0,1,0,1,1,0,0,1
898,0.121114686089568,1,0,1,0,1,1,1,1,1,0
899,-0.0392495882269369,1,1,1,1,0,0,1,1,1,1
900,1.18610033036004,1,1,1,1,1,1,1,1,0,1
901,-1.91345872682614,0,0,0,0,0,0,1,0,0,0
902,-0.909781397359248,0,0,1,1,0,1,0,1,0,0
903,-1.28299844323187,0,0,0,0,1,0,0,0,0,1
904,1.01891066729463,0,1,1,1,0,1,1,1,1,1
905,1.07726582251158,1,0,1,1,0,1,1,1,1,1
906,-1.06407330751459,1,0,1,1,0,0,0,0,1,0
907,-0.848326945656553,1,0,1,1,0,0,0,1,0,1
908,2.05719069154214,1,1,1,1,1,1,1,1,0,1
909,1.22923933420417,1,1,1,1,0,1,1,1,0,1
