"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
456,-1.10112624196822,0,1,1,1,0,1,1,0,1,1
457,-1.19242010170876,1,0,1,0,1,0,0,1,0,0
458,0.941898619346754,1,1,1,1,1,0,0,0,1,1
459,-0.532561872013145,0,0,1,0,0,1,0,0,0,1
460,-0.855161810460431,0,1,1,1,0,0,1,0,1,0
461,-0.401631567598274,1,1,0,1,0,0,1,0,1,1
462,-0.454448365434417,0,1,1,1,1,1,0,0,1,1
463,0.450807532672239,0,1,1,1,1,1,0,1,1,1
464,0.363374305740633,1,1,1,1,1,0,1,0,1,1
465,-1.01585427362951,0,1,1,1,0,0,0,0,0,1
466,-0.89085321632522,0,0,0,1,1,0,1,0,1,0
467,-0.612846899420135,0,0,0,1,0,1,0,1,1,1
468,-1.16199394764834,0,0,1,0,0,0,0,0,1,1
469,-0.534648152966728,0,1,1,1,0,0,0,0,1,0
470,-0.419108119840179,1,1,1,0,0,0,0,0,1,1
471,1.24747051932542,1,1,1,1,0,1,0,0,1,1
472,-0.402798311123178,0,1,1,1,0,1,1,0,1,1
473,0.667306314934938,1,1,1,1,1,1,0,0,1,1
474,-0.456447126955711,0,1,1,1,0,1,0,0,1,1
475,-0.186850446740601,1,0,1,1,1,1,0,0,1,1
476,0.275142770309484,1,1,1,1,0,1,1,0,1,1
477,-0.787124678097614,0,1,1,1,0,1,0,0,1,1
478,-1.31848676582137,0,0,0,1,0,0,0,0,1,1
479,-1.21931846189151,0,0,1,0,0,1,0,1,1,0
480,-0.205159016460661,0,1,1,1,1,0,0,0,1,1
481,0.533271500499671,1,0,1,1,0,1,0,1,1,1
482,-1.5433321998157,0,0,0,0,0,0,0,0,0,0
483,0.521730494073534,0,1,1,1,1,1,1,0,1,1
484,0.691148765280198,1,1,1,1,1,1,1,0,1,1
485,-0.229003732893636,1,1,1,1,0,0,0,0,1,1
486,0.647780371256186,1,1,1,1,1,1,0,0,1,1
487,0.613153334895287,1,1,1,1,0,1,1,0,1,1
488,-0.149651473775409,1,1,1,1,1,1,0,0,1,1
489,-0.639467912787116,0,1,1,0,1,1,0,1,1,1
490,0.867396126631542,1,1,1,1,0,1,0,0,1,1
491,0.0940985683211404,0,1,1,1,0,1,0,0,1,1
492,-0.65294614109181,0,0,1,1,0,0,0,1,1,0
493,0.704001627212244,1,1,1,1,1,1,1,0,1,1
494,-0.835686849002308,0,1,1,1,0,1,0,1,1,0
495,0.326496958617237,0,0,1,1,0,1,0,0,1,1
496,0.277832487785103,0,1,1,1,0,1,1,0,1,0
497,-1.28740499517983,0,0,0,1,0,0,1,0,1,0
498,-1.26217095257977,0,0,1,0,0,1,0,0,1,0
499,2.05684909072889,1,1,1,1,1,1,1,1,1,1
500,-0.179179002612593,1,0,1,1,1,0,0,1,1,0
501,-0.812914768896503,0,1,0,0,0,0,0,0,1,0
502,-0.819851078225617,1,1,1,1,1,1,0,0,1,1
503,0.14125269036151,0,0,1,1,1,0,1,0,1,1
504,-0.771870770599937,1,1,0,1,0,1,1,0,1,1
505,-1.55331919656574,0,0,1,0,0,0,0,0,0,0
506,-1.50695805754829,0,0,1,1,0,0,0,0,1,0
507,0.405052187520206,1,1,1,1,1,1,0,0,1,1
508,0.293580792855419,1,1,1,1,0,1,0,1,1,1
509,-1.01827866894682,0,1,1,0,0,0,0,1,0,1
510,0.106955026242195,1,1,1,1,0,1,0,1,1,1
511,0.414025575726987,1,1,1,1,0,1,1,0,1,1
512,-1.1294620981426,0,0,1,0,0,1,0,0,1,1
513,0.425265321517971,0,0,1,1,1,1,0,0,1,1
514,0.446209005301678,1,1,1,1,0,0,0,0,1,1
515,-1.26726432768571,1,0,0,0,0,0,0,0,0,1
516,0.621706605118439,0,1,1,1,0,1,0,1,1,1
517,0.162393463223766,0,1,1,1,0,1,1,0,1,0
518,-0.0957452252496388,0,1,1,1,1,1,1,0,1,1
519,-1.45406755621134,0,0,1,0,0,0,0,0,1,0
520,-0.0809757149908071,0,0,1,1,0,1,0,0,1,1
521,0.89895309803051,1,1,1,1,0,1,1,0,1,1
522,0.861909179916453,1,1,1,1,0,1,0,1,1,1
523,0.697529393237356,0,1,1,1,0,1,1,1,1,1
524,0.46854743834054,1,0,1,1,0,1,1,1,1,1
525,-0.0027048096239396,1,0,1,1,0,1,0,0,1,1
526,1.13055424673542,1,1,1,0,0,1,1,0,1,1
527,-1.44799236369757,0,0,0,0,0,0,0,0,0,1
528,-0.202468286330685,1,0,1,1,1,1,0,0,1,1
529,0.966426915682489,0,1,1,1,0,1,1,0,1,1
530,-0.309955486846279,0,1,1,1,0,0,0,1,1,1
531,-1.5851308852742,0,0,1,0,0,0,1,0,1,0
532,-0.149821641255661,0,0,0,1,0,1,1,0,1,1
533,-0.015347434145376,0,0,1,1,0,1,1,0,1,1
534,-0.85203636884676,1,0,1,0,0,1,0,0,1,0
535,-0.864879211732081,0,0,1,1,1,0,0,0,1,0
536,2.08316478150917,1,1,1,1,1,1,1,0,1,1
537,-1.84784394451277,0,0,0,0,0,1,0,0,1,1
538,1.31602534764481,1,1,1,1,0,1,0,1,1,1
539,-0.288493959065299,0,1,1,1,0,0,0,1,1,1
540,1.01026215208162,1,1,1,1,1,1,1,1,1,1
541,-0.299618799614428,0,0,1,1,0,0,0,0,1,1
542,1.35038456900557,1,1,1,1,0,1,1,1,1,1
543,0.971495590910743,1,1,1,1,0,1,1,1,1,1
544,0.680819304292366,0,1,1,1,0,1,1,0,1,1
545,0.941140743190348,1,1,1,1,1,1,1,1,1,1
546,0.0401385617854475,1,1,1,1,0,1,0,1,1,1
547,-0.0784771262949813,1,1,1,0,1,1,0,0,1,1
548,-0.378949452722726,0,1,1,1,0,0,0,0,1,1
549,1.00166081265698,1,1,1,1,0,1,0,0,1,1
550,-1.89449588159639,0,0,0,0,0,0,0,0,0,0
551,0.509015885346861,0,0,1,1,1,1,0,0,1,1
552,1.55356400483613,1,1,1,1,0,1,1,0,1,1
553,-0.905842822768068,0,1,1,1,0,1,0,1,1,1
554,-0.459756637974282,1,1,1,1,1,1,0,0,0,1
555,1.51650832225416,1,1,1,1,0,1,1,0,1,1
556,-1.23244810724838,0,1,0,0,0,0,0,0,1,1
557,-0.73773319809628,1,1,0,1,0,0,0,0,1,0
558,-0.256077087688975,1,1,1,0,1,0,1,1,1,1
559,0.413279422600997,1,1,1,1,0,0,0,1,1,1
560,0.287981334291571,0,1,1,1,0,1,1,0,1,1
561,-0.564697248182221,0,1,1,0,0,1,0,0,1,1
562,0.816206835887166,0,1,1,1,1,1,1,0,1,1
563,-0.170036422242277,1,0,1,1,0,1,0,0,1,1
564,-1.97711903646243,0,0,1,0,0,0,0,0,0,0
565,1.10160526851945,1,1,1,1,0,1,1,0,1,1
566,-0.015347434145376,1,1,1,1,1,1,0,1,1,1
567,-2.38440784587873,0,0,0,0,0,0,0,0,0,0
568,0.947041642431203,0,1,1,1,0,1,0,0,1,1
569,0.582382590147721,1,1,1,1,0,1,1,0,1,1
570,0.0843118290494308,1,1,1,1,1,1,0,0,1,1
571,-1.05865958018083,1,0,0,1,0,1,0,0,1,0
572,-0.40341851517489,0,0,1,1,0,0,0,0,1,1
573,0.226716496528326,1,1,1,1,1,1,1,1,1,1
574,0.327451085042293,1,1,1,1,0,1,0,0,1,1
575,-0.0314810862837706,0,1,1,1,0,0,0,0,1,1
576,0.869057435416063,1,1,1,1,1,1,0,1,1,1
577,0.427803950007814,0,1,1,1,1,1,1,0,1,1
578,0.844767593385328,1,1,1,1,1,1,0,0,1,1
579,0.670845619201786,1,1,1,1,0,1,1,1,1,1
580,0.261941846074381,1,1,1,1,0,1,0,0,1,1
581,0.194484374986146,1,1,1,1,0,1,0,1,1,1
582,0.0916333810929426,1,1,1,1,1,1,0,0,1,1
583,-0.456892977016302,1,1,1,1,0,1,0,0,0,1
584,0.852219535301984,1,1,1,1,0,1,0,1,1,1
585,0.558854215665904,0,1,1,1,0,1,1,1,1,1
586,-1.28145279573987,0,0,1,1,0,0,0,0,1,0
587,0.347048646917401,0,1,1,0,1,1,0,0,1,1
588,1.56162665192349,0,0,1,1,1,1,1,1,1,1
589,-0.133271853629917,0,1,1,1,0,1,0,0,0,1
590,0.221567585442713,1,1,1,1,0,1,0,0,1,1
591,-0.684425667059855,0,1,1,1,1,0,0,0,1,0
592,0.0838230692010297,1,1,1,1,1,1,0,1,1,1
593,0.234684824785504,0,0,1,1,1,1,0,1,1,1
594,0.926644597226088,1,1,1,1,1,0,1,0,1,1
595,1.8815890414636,1,1,1,1,0,1,1,1,1,1
596,0.2289589854898,0,1,1,1,0,1,0,1,1,1
597,-0.951792051343838,0,0,1,0,0,0,0,0,1,1
598,0.783852492404314,1,1,1,1,1,1,1,1,1,1
599,0.547875826044868,0,1,1,1,0,1,1,0,1,1
600,0.43636619279526,0,1,1,1,0,1,1,1,1,1
601,0.282784206788437,0,1,1,1,1,1,0,1,1,1
602,-0.323997612620938,0,0,1,1,0,0,0,0,1,1
603,0.635909592463567,1,1,1,1,0,0,1,0,1,1
604,-1.34806142729611,0,0,1,0,0,0,0,0,0,1
605,-0.274552010664879,0,0,1,0,0,1,1,0,1,1
606,-1.56026072510984,0,0,1,0,1,1,0,1,0,1
607,1.69973242438391,0,1,1,1,0,1,0,1,1,1
608,-0.229002052026997,1,1,0,1,1,0,1,0,1,1
609,-0.0725678878281207,0,1,1,1,0,1,0,0,1,0
610,-0.0266044155747013,0,1,1,1,0,1,0,0,1,1
611,-0.343572330235686,1,1,0,1,0,1,0,0,1,1
612,-1.08848092754854,0,0,0,0,1,0,0,1,1,0
613,-1.43241296334815,0,0,0,1,0,0,0,0,1,1
614,0.800338536042777,1,0,1,1,1,1,0,0,1,1
615,-1.0591743344054,1,1,0,1,0,1,0,0,0,1
616,0.9883114703778,0,1,1,1,0,1,0,0,1,1
617,-0.422013261294266,0,1,1,0,0,1,0,0,1,1
618,-1.4012743984908,0,0,0,1,0,0,0,1,1,0
619,3.08030056706465,1,1,1,1,1,1,1,0,1,1
620,-0.132901135747496,0,1,1,1,1,0,0,0,1,1
621,-0.271639470979777,0,1,1,1,0,0,0,0,1,1
622,1.11707176571339,1,1,1,1,1,1,1,1,1,1
623,0.0416607642609644,0,1,1,0,0,1,1,0,1,1
624,-0.172903236757145,1,1,1,1,0,1,0,0,1,1
625,0.937824319672188,1,1,1,1,0,1,0,1,1,1
626,-0.250553211660486,0,1,1,1,0,1,0,1,1,1
627,-0.223917174931054,0,1,1,1,0,1,0,0,1,1
628,-1.09548586322095,0,0,1,0,0,1,0,0,0,1
629,0.89856742136061,1,1,1,1,0,1,0,0,1,1
630,-0.561352649453081,0,0,1,1,0,0,0,1,1,1
631,0.462560689648918,1,1,1,1,0,1,0,1,1,1
632,-0.610695857701578,0,0,0,1,0,1,0,0,1,1
633,-0.94869551142787,0,0,1,0,1,1,0,1,1,0
634,-0.720836912082764,0,0,1,1,0,1,1,0,1,1
635,-1.05393974081506,0,0,0,1,0,0,0,0,1,1
636,-0.532697975213131,0,0,0,1,0,1,0,0,1,0
637,0.250591273737302,1,1,1,0,1,1,0,0,1,1
638,0.0707358585793118,0,1,1,1,0,1,1,0,1,0
639,-0.0725633984298056,0,1,1,1,0,0,0,1,1,1
640,0.59105638124854,1,1,1,1,1,1,1,1,1,1
641,-0.285424680332642,0,1,1,0,0,1,1,0,0,1
642,0.074970629924569,1,0,1,1,0,1,1,0,1,1
643,-0.402683081395244,0,1,0,0,0,0,1,0,1,1
644,-0.271373000105944,0,1,1,1,0,1,1,1,1,1
645,-0.468429959648972,1,0,1,1,0,1,1,0,1,1
646,1.03129880365617,1,1,1,1,1,1,0,0,1,1
647,-0.97423356275021,1,0,1,0,1,1,0,0,1,1
648,0.0105946547039296,1,1,0,1,0,1,0,1,1,1
649,-0.44482884719359,0,1,1,1,0,1,1,0,1,1
650,-1.16142971169962,1,0,1,0,0,0,1,0,0,1
651,0.0884610754155077,0,1,1,1,1,1,0,0,1,1
652,-0.600885497701967,1,0,1,1,0,1,0,1,1,1
653,-1.69105657061966,0,0,0,0,0,0,0,0,0,0
654,0.645016526906378,1,0,1,1,0,1,1,0,1,1
655,-1.69728259977256,0,0,0,1,0,0,0,0,0,1
656,-0.713780408907338,0,1,1,1,0,1,0,0,1,1
657,0.523688503420306,1,1,1,1,1,0,1,0,1,1
658,0.724096822192592,1,1,1,1,0,0,0,1,1,1
659,-0.065279998027978,1,1,1,1,0,1,0,0,1,1
660,-0.100225471086726,0,0,1,1,0,0,1,0,1,1
661,-1.61846875835848,0,0,1,0,0,0,0,0,0,0
662,0.652998474990952,0,1,1,1,0,0,1,1,1,1
663,-0.269496095449497,0,1,1,1,1,1,0,0,1,1
664,-0.410807049421443,0,0,1,1,0,0,0,0,1,1
665,0.841545693145146,0,1,1,1,0,1,1,0,1,1
666,-1.21864572662299,0,0,0,0,0,0,0,0,1,1
667,-0.135859371686888,1,1,1,1,0,1,0,0,1,1
668,0.165894971645735,0,0,1,1,0,1,1,0,1,1
669,0.288962581050284,0,1,1,1,0,1,0,1,1,1
670,-0.540300498197078,1,0,1,1,0,0,0,1,1,0
671,-0.613695682940668,0,1,0,1,1,0,0,0,1,1
672,0.923949655091497,1,1,1,1,1,1,1,0,1,1
673,-0.618695150654413,0,0,0,1,0,1,1,0,1,1
674,-0.685067049827061,1,0,1,1,0,1,0,0,1,0
675,1.2866521087008,1,1,1,1,0,1,0,1,1,1
676,1.71886852387303,1,1,1,1,0,1,0,1,1,1
677,0.444782208060888,0,1,1,0,1,1,1,1,1,1
678,0.383660786347282,1,1,1,1,0,1,0,1,1,1
679,-0.280759812802208,0,1,1,1,1,0,0,0,1,1
680,0.59139801299368,0,1,1,1,0,0,0,0,1,1
681,-0.727763622685492,0,1,1,1,0,0,0,0,1,1
682,0.956047425624191,1,1,1,1,1,1,0,0,1,1
683,1.4325233213429,1,1,1,1,0,1,0,0,1,1
684,-0.283539656214633,1,0,1,1,1,0,1,0,1,1
685,0.394267452257175,1,1,1,1,1,1,0,0,1,1
686,0.0398519679477627,0,1,1,1,0,1,0,0,1,1
687,-1.52323966630789,0,0,0,0,0,0,1,0,0,1
688,2.12677976768534,1,1,1,1,0,1,1,0,1,1
689,-0.815357385411517,0,0,1,1,0,1,0,0,1,1
690,-0.139262634756434,1,1,1,1,0,0,0,0,0,1
691,-0.451086777937065,0,0,1,1,0,1,0,0,1,1
692,-0.688276901261645,0,0,1,1,0,0,0,0,1,1
693,-0.545236381093933,1,1,0,1,0,1,0,0,1,0
694,0.09961659394745,1,1,1,1,0,1,0,0,1,1
695,-0.0179451031031635,1,1,0,1,0,1,1,1,1,1
696,0.310427806518972,1,0,1,1,0,1,0,1,1,1
697,-0.0235082399727839,1,1,1,1,0,1,0,0,1,1
698,0.425866734768213,0,1,1,1,0,1,0,1,1,1
699,0.896108517590038,0,1,1,1,1,1,0,1,1,1
700,0.283464458438942,1,0,0,1,1,1,0,1,1,1
701,-0.22208362967162,0,0,1,0,1,1,0,0,1,1
702,0.120380552843039,1,1,0,1,0,0,0,0,1,1
703,1.07897070205643,1,1,1,1,0,1,1,0,1,1
704,1.08839850129556,1,1,1,1,0,0,0,0,1,1
705,2.30450850184264,1,1,1,1,1,1,1,1,1,1
706,0.906767653929652,1,1,1,1,0,1,1,1,1,1
707,0.536917141194241,1,1,1,1,1,1,1,0,1,1
708,0.720045363622914,1,1,1,1,0,1,1,1,1,1
709,-1.03480162236918,0,0,1,1,0,0,0,0,1,0
710,0.537571941799311,0,1,1,1,1,0,0,1,1,1
711,-0.901766475851974,0,1,1,1,0,1,0,0,1,1
712,-0.123271232305691,0,1,1,1,1,1,1,1,1,1
713,0.532230776713806,1,1,1,1,0,1,0,0,1,1
714,-1.65282787022129,0,1,0,0,0,0,0,0,0,0
715,2.82561897882689,1,1,1,1,1,1,0,1,1,1
716,-1.3158414549399,0,0,1,0,1,1,0,0,0,0
717,0.821975850644098,0,1,1,1,0,1,1,0,1,1
718,-0.914521252278801,0,1,1,1,0,0,0,0,1,1
719,1.454760905605,1,1,1,1,0,1,1,1,1,1
720,-0.189549762429899,0,1,1,0,0,0,0,0,1,1
721,-1.797293715793,0,0,0,1,0,0,0,0,1,1
722,-1.73917951737248,0,0,1,1,0,0,0,1,1,0
723,0.133686925124102,0,0,1,1,0,0,0,1,1,1
724,-1.67384256138805,0,0,1,1,0,0,0,0,0,0
725,1.58637408283394,1,1,1,1,1,1,1,0,1,1
726,0.599617852983934,0,0,1,1,0,1,1,0,1,1
727,-0.569065703852894,0,0,1,1,0,1,1,0,1,1
728,-0.401637675705288,0,1,1,1,0,1,1,0,1,1
729,-1.13484460235206,0,0,0,1,0,0,0,0,0,0
730,-0.701577506771253,0,0,0,1,0,1,1,0,1,1
731,-0.0938144480795813,1,1,1,1,1,0,0,1,1,1
732,-0.822123003792844,0,0,1,1,0,0,1,0,1,1
733,-0.506724530527893,0,1,1,1,0,1,1,0,1,1
734,-0.919047952259925,0,1,1,1,0,0,0,0,1,1
735,0.0514990265495071,1,1,1,0,0,1,1,1,1,1
736,-0.464778096279349,0,0,1,1,0,1,0,1,1,1
737,0.405633567824877,1,1,1,1,0,1,0,0,1,1
738,-1.50268110101465,0,1,0,1,0,1,0,0,1,0
739,-2.2401886152265,0,0,0,0,0,0,1,0,0,0
740,0.0477037089316553,0,1,1,1,0,1,0,0,1,1
741,0.492292779794395,0,1,1,1,1,1,1,0,1,1
742,0.281286756203922,1,1,1,1,1,1,0,0,1,1
743,0.259863056878133,1,0,1,1,1,1,0,1,1,1
744,-2.3357639295892,0,0,0,0,0,0,0,0,1,0
745,0.681034433996052,0,1,1,1,0,1,0,1,1,1
746,1.13491942049157,0,1,1,1,0,1,1,1,1,1
747,-0.488546641267893,0,1,1,1,0,1,0,0,1,1
748,-0.291037695217752,0,1,1,1,0,0,0,0,1,1
749,2.14952217080187,1,1,1,1,0,1,0,0,1,1
750,0.94273602107251,1,0,1,1,0,1,1,0,1,1
751,-0.797746002401864,0,1,1,1,0,1,0,0,0,0
752,-0.359559848461626,0,1,1,1,0,1,0,0,1,1
753,0.710830053733919,0,1,1,1,0,1,0,1,1,1
754,-0.167532939612263,0,1,1,1,0,1,0,1,1,1
755,-0.0759159161808051,0,1,1,1,0,0,0,0,1,1
756,1.25869967692623,1,1,1,1,1,1,1,0,1,1
757,-0.617107535286331,1,0,1,1,0,0,1,1,0,0
758,-0.81631825924554,0,1,1,0,0,0,1,0,1,1
759,1.82933645646565,1,1,1,1,0,1,0,1,1,1
760,0.476947609065991,0,0,1,1,0,1,1,1,1,1
761,-0.838170938672531,0,0,0,1,0,1,0,0,1,0
762,2.44412946356371,1,1,1,1,0,1,1,1,1,1
763,0.844766703014744,1,1,1,1,0,1,0,1,1,1
764,-0.40341851517489,0,0,1,1,1,1,1,0,1,1
765,1.63320603590745,0,1,1,1,1,1,0,0,1,1
766,-0.616067549956835,0,1,0,1,1,1,0,0,0,0
767,0.772693147625139,1,1,1,0,0,1,1,1,1,1
768,-0.46203372869261,1,0,0,1,0,1,0,0,1,0
769,-0.152280944560531,0,0,1,0,0,0,1,1,1,1
770,-0.405192524657639,0,1,1,1,0,1,0,0,1,1
771,-0.71447424008372,0,0,1,1,1,1,0,0,0,1
772,-1.16489284719279,0,0,1,0,1,0,0,0,0,1
773,1.41814587669396,1,1,1,1,0,1,1,0,1,1
774,0.403143937509286,1,1,1,1,0,1,0,0,1,1
775,-0.523894097619274,0,1,0,0,0,1,0,0,0,1
776,-0.655580178569238,0,0,1,1,0,0,0,0,1,1
777,1.69819650409431,1,1,1,1,0,1,0,1,1,1
778,0.539872651063564,1,1,1,1,0,1,1,0,1,1
779,-0.0814063171007923,0,1,1,1,1,1,1,0,1,1
780,0.995959007530002,0,1,1,1,0,0,1,0,1,1
781,-0.165500245729909,0,0,1,1,0,1,1,0,1,1
782,-0.125402618853721,1,1,1,1,0,0,0,0,1,1
783,0.923948605553016,1,1,1,1,1,1,0,0,1,1
784,-0.768353389088185,1,0,0,0,0,0,0,1,0,1
785,1.07933362553229,1,0,1,1,0,1,0,1,1,1
786,1.44562914147734,1,1,1,1,0,1,0,0,1,1
787,0.378692938052292,0,1,1,1,0,1,1,0,1,1
788,-1.82042699831461,0,1,1,1,0,0,0,0,1,0
789,-1.07636889932421,0,1,0,1,0,0,0,0,1,1
790,-0.887750639247665,0,1,0,0,0,1,0,1,1,1
791,1.01519164147474,1,1,1,1,0,1,0,1,1,1
792,-0.506362014228619,1,1,1,1,0,0,0,0,1,0
793,1.32532765928523,1,1,1,1,0,1,1,0,1,1
794,1.94327469312972,1,1,1,1,1,1,0,1,1,1
795,0.532279924298458,1,1,1,1,0,0,0,1,1,1
796,0.0844681144041454,0,1,1,1,0,1,0,0,1,1
797,-0.337066494527641,1,1,0,1,0,1,0,0,1,1
798,1.00993030865197,0,1,1,1,1,1,0,0,1,1
799,0.855060181527489,1,1,1,1,1,1,0,0,1,1
800,-0.164845679637365,0,1,1,1,0,1,0,0,1,1
801,-1.1925051131452,0,0,0,1,0,0,0,1,0,0
802,-1.12967283963461,0,1,0,0,0,0,0,0,0,0
803,-0.219297125217914,0,1,1,1,0,1,0,0,1,0
804,-0.616924204929974,0,1,1,1,0,0,0,1,1,1
805,0.600642409780795,1,1,1,1,0,1,0,0,1,1
806,0.427938922657876,1,1,1,1,1,1,0,0,1,1
807,0.58259138811648,1,1,1,1,0,0,0,1,1,1
808,0.275142770309484,1,1,1,1,0,1,0,0,1,0
809,-1.21752039102501,0,0,1,1,0,0,0,0,1,1
810,-0.026436156200761,1,0,1,1,0,1,0,0,1,1
811,-1.16038407708228,0,1,0,1,0,1,1,0,1,0
812,-2.56408505043096,0,0,0,0,0,0,0,0,0,0
813,-1.32398279984303,0,0,1,0,0,1,0,0,1,1
814,0.616317245345724,1,1,1,1,0,1,1,0,1,1
815,-0.299487513804661,0,1,1,0,0,1,1,1,1,1
816,-0.0684669067677956,1,1,1,1,0,1,0,1,1,1
817,0.1917809319444,1,1,1,1,1,1,1,1,1,1
818,-0.914089208484449,0,0,0,0,0,1,0,0,1,1
819,-1.05848086665037,0,0,1,1,0,1,0,0,1,1
820,-0.27405147740358,0,1,0,1,0,1,1,0,1,0
821,0.686886054222753,1,1,1,0,1,1,0,1,1,1
822,-0.508311081270402,0,0,1,1,0,1,0,0,1,0
823,-0.357311817207888,0,0,1,1,0,0,0,0,1,1
824,-1.8354572967552,0,1,0,0,1,0,0,0,0,0
825,-1.01120784894046,0,0,1,1,0,0,0,0,1,1
826,0.410231877577368,1,1,1,1,0,1,0,1,1,1
827,-0.947099848525905,0,0,1,1,0,1,0,0,1,0
828,1.80874212917873,1,1,1,1,1,1,1,1,1,1
829,-0.787076055372644,0,1,1,0,0,0,0,0,1,0
830,-0.245524507487723,0,1,1,1,0,1,0,0,1,1
831,0.0601943758718988,1,1,1,1,0,1,1,1,1,1
832,1.07545733857892,0,1,1,1,0,1,1,1,1,1
833,0.835378808277851,0,0,1,1,1,1,0,0,1,1
834,0.125508905141467,1,0,1,1,0,0,1,0,1,1
835,-1.26242557498276,0,0,1,1,0,0,0,0,1,0
836,1.15261682070286,0,1,1,1,0,1,0,1,1,1
837,0.387831139927713,1,1,1,1,0,0,1,1,1,1
838,-0.21210108101026,1,0,1,1,0,1,0,0,1,1
839,1.80456870338983,1,1,1,1,1,1,1,1,1,1
840,-1.25852992037598,0,0,1,0,1,0,0,0,0,0
841,-1.08648547683406,0,0,1,0,0,0,0,1,1,1
842,0.913223692814632,1,1,1,1,1,0,0,0,1,1
843,0.106955026242195,1,1,1,1,0,1,1,0,1,1
844,0.594426637718791,0,1,1,1,0,0,0,0,1,1
845,-2.24322371885322,0,0,0,0,0,0,0,0,0,0
846,0.448768493282818,1,1,1,1,0,0,1,0,1,1
847,-0.112767064390705,0,1,1,1,1,0,1,0,1,1
848,-0.175685169093112,1,0,1,1,0,1,1,0,1,1
849,1.77067172157907,1,1,1,1,0,0,0,0,1,1
850,-2.08254323198334,0,0,0,0,0,0,0,1,1,0
851,0.477357897567311,0,0,1,1,0,1,0,0,1,1
852,0.895490568476019,1,1,1,1,1,1,1,1,1,1
853,2.1064663643654,1,1,1,1,0,1,0,0,1,1
854,1.0454813629474,1,1,1,1,0,0,1,1,1,1
855,0.974304894940351,1,1,1,1,1,1,1,1,1,1
856,0.4744012704145,0,1,1,1,1,1,0,0,1,1
857,1.35583926850443,0,1,1,1,1,1,0,0,1,1
858,1.26319900183592,1,1,1,1,0,1,0,1,1,1
859,-0.410625350306525,0,1,1,1,0,0,1,1,1,1
860,0.210145701687765,1,1,1,1,1,1,0,0,1,1
861,0.981788801199572,0,1,1,1,1,1,0,0,1,1
862,3.06335250619069,1,1,1,1,1,1,0,1,1,1
863,-0.0521509181444392,0,0,1,1,1,0,0,0,1,1
864,2.51551475438603,1,1,1,1,1,1,1,1,1,1
865,-0.268819701848914,0,0,1,0,1,0,0,0,1,1
866,0.0731849171923526,0,1,1,1,0,0,0,0,1,1
867,-0.740684475742931,1,1,1,1,0,0,0,0,1,1
868,-1.38975358623189,1,0,0,0,0,0,0,0,0,0
869,-0.647636522196694,0,0,0,1,1,0,0,0,1,1
870,-0.619050015293511,0,0,1,1,0,1,0,0,1,1
871,0.989377736260274,1,1,1,1,1,1,1,0,1,1
872,0.60473683561555,0,1,1,1,0,1,1,0,1,1
873,1.16602153103553,1,1,1,1,0,0,0,1,1,1
874,1.63489946564178,1,1,1,1,0,1,0,1,1,1
875,0.875058335842518,1,0,1,1,0,1,1,0,1,1
876,-0.456895403060936,0,1,0,1,0,0,0,0,1,0
877,2.71964284453623,1,1,1,1,1,1,1,1,1,1
878,0.585505936989229,1,1,1,1,1,1,1,1,1,1
879,-1.21276260151071,0,0,1,1,0,1,0,0,1,0
880,0.607084586303001,1,1,1,1,0,0,1,1,1,1
881,-1.22274634548561,0,0,0,1,0,0,1,0,0,1
882,0.616363611083218,0,0,1,1,0,1,0,0,1,1
883,-0.596611526131309,0,1,1,1,0,1,0,0,1,1
884,0.00115711770561563,1,1,1,1,0,1,1,1,1,1
885,-0.971895099304275,1,0,1,0,0,1,0,0,1,1
886,-0.365612807954308,0,1,1,0,0,1,0,0,0,1
887,-0.334981063240208,0,0,0,1,0,0,0,0,1,1
888,0.0331218847719057,0,1,1,1,0,0,0,1,1,1
889,0.419386425430852,1,1,1,1,0,1,1,0,1,1
890,1.46257656081411,1,1,1,1,0,1,1,0,1,1
891,0.349047388682536,0,1,1,1,0,1,1,1,1,1
892,1.08810258118149,1,1,1,1,0,1,0,0,1,1
893,-1.24676979601206,0,0,1,0,0,1,0,0,1,1
894,0.508602765116594,1,1,1,1,0,1,1,1,1,1
895,1.07753246121367,1,1,1,1,0,1,1,0,1,1
896,0.172276813162188,1,1,1,1,0,1,1,0,1,1
897,1.37604036665919,0,1,1,1,0,1,1,1,1,1
898,-0.0625682150646905,1,0,1,1,0,1,0,1,1,1
899,1.07859974118043,1,1,1,1,0,1,1,1,1,1
900,0.461430503106012,1,0,1,1,1,1,0,1,1,1
901,-1.49216091300701,0,0,0,0,0,1,0,0,1,1
902,-1.07201834594148,0,0,1,1,0,1,0,0,1,0
903,1.80376952280017,1,1,1,1,1,1,1,1,1,1
904,0.53344807610434,1,1,1,1,0,1,1,0,1,1
905,0.638538722743604,1,1,1,1,1,1,1,1,1,1
906,-2.17994180266314,0,0,0,0,0,0,0,0,0,0
907,-1.80891073919599,0,0,0,1,0,0,1,0,1,0
908,-1.40289582846955,0,1,1,0,0,0,0,0,1,0
909,1.01108518361432,1,1,1,1,0,1,1,0,1,1
910,1.51022126689228,1,1,1,1,0,1,1,1,1,1
911,1.62356596548367,1,1,1,1,1,1,1,1,1,1
