"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
455,1.06531707991517,1,0,0,1,1,1,1,1,1,1
456,-0.110911047445965,1,0,0,1,0,0,0,1,1,0
457,0.602890965867536,1,0,0,1,1,0,0,1,0,1
458,-0.782034706595087,1,1,0,1,0,1,0,1,0,1
459,-0.0641508338676216,1,0,1,1,1,1,0,1,0,1
460,-0.854468434204297,1,0,0,1,1,0,0,1,0,1
461,0.301599017943629,1,0,0,1,1,1,1,1,0,1
462,0.676702211268433,1,1,0,1,1,1,1,1,0,1
463,-1.57165538200919,0,1,0,0,0,1,0,1,0,1
464,0.0976818531520463,1,0,0,1,0,1,0,1,1,1
465,-0.134571587802149,1,0,0,1,1,0,0,1,0,0
466,-1.32206262709677,0,0,1,0,1,0,0,1,0,0
467,-0.364411552910535,1,0,1,1,1,0,0,1,0,0
468,0.470902318247036,1,1,0,0,1,1,0,1,0,1
469,-0.381238559401561,1,1,0,1,1,0,0,1,0,1
470,-0.308943259721121,1,1,0,1,1,1,0,1,0,0
471,-1.77805907046336,0,0,0,0,0,0,0,0,0,0
472,0.18320800588821,1,1,1,1,1,1,0,1,1,1
473,-0.0440328581986533,1,0,0,1,1,1,1,1,1,1
474,1.55619532981023,1,1,1,1,1,0,1,1,0,1
475,-1.34658935634276,1,0,0,1,1,0,0,1,0,1
476,0.943223597231076,1,0,0,1,1,1,1,1,0,1
477,-0.0205763453325787,1,0,1,1,1,1,1,1,0,1
478,1.50492503798705,1,0,0,1,1,1,1,1,0,1
479,-0.4817514461247,1,1,0,0,1,1,0,1,1,1
480,1.17363217645811,1,1,1,1,1,1,1,1,0,1
481,0.42419902272047,1,1,0,1,1,0,1,1,0,1
482,1.32802338700598,1,1,0,1,1,1,1,1,1,1
483,0.424909696411435,1,0,0,1,1,1,1,1,0,1
484,0.598272297693294,1,0,0,1,1,1,0,1,0,1
485,-1.93430810971074,1,0,0,0,1,0,0,1,0,0
486,-1.5636764644421,1,0,0,1,1,0,0,1,0,0
487,0.422990248718831,1,1,0,1,1,1,1,1,1,1
488,1.64101723623825,1,1,1,1,1,0,1,1,1,1
489,0.865920875445351,1,1,0,1,1,1,1,1,1,1
490,0.802317095488044,1,1,1,1,1,1,1,1,1,0
491,1.96278765333949,1,1,0,1,1,1,1,1,1,1
492,-0.688525427815673,1,0,1,1,1,0,0,1,1,1
493,-1.70212268325407,0,0,0,1,0,0,0,1,0,1
494,0.824460669546623,1,0,1,1,1,1,1,1,0,1
495,-0.576536202871015,1,1,0,0,1,0,0,1,1,0
496,-0.244543476587936,1,0,1,1,1,0,0,1,0,0
497,0.424249985377427,1,1,1,1,1,1,0,1,1,1
498,0.70379945286584,1,1,0,1,1,1,1,1,1,0
499,-0.50447674501792,1,0,0,1,1,1,1,1,1,1
500,0.512044679032082,1,1,0,1,1,1,1,1,1,1
501,1.35908016387492,1,1,1,1,1,1,1,1,0,1
502,-0.83382204745184,1,0,0,1,0,1,0,1,0,1
503,1.44992099433162,1,1,0,1,1,1,1,1,0,1
504,0.338350050896329,1,1,0,1,1,1,0,1,0,0
505,0.31368293035579,1,0,0,1,1,1,0,1,0,1
506,1.82570540037757,1,1,1,1,1,1,1,1,0,1
507,-0.953858281146791,1,0,1,1,1,0,0,1,0,1
508,-0.457921833799966,1,1,0,1,0,1,0,1,0,0
509,-0.568312164254531,1,1,0,1,1,0,1,1,1,1
510,-2.05140879926865,0,0,0,0,0,0,0,1,0,1
511,1.00674008077837,1,1,0,1,1,1,1,1,0,1
512,-0.0457360427958537,1,0,0,1,1,1,1,1,0,1
513,-1.35242404894142,1,0,0,0,0,1,0,1,0,0
514,-0.712350546635208,1,0,0,1,1,0,0,1,0,1
515,0.345348903327006,1,1,1,1,1,1,0,1,0,0
516,0.574188789064829,1,1,1,1,1,1,1,1,0,1
517,0.688571497352428,1,0,0,1,1,0,0,1,0,1
518,1.24353141873587,1,1,0,1,1,1,1,1,0,1
519,0.754694290008034,1,0,1,1,1,0,1,1,0,1
520,-0.220495012164414,1,0,1,1,1,1,0,1,0,1
521,0.700258333315571,1,0,0,1,1,1,1,1,0,1
522,-0.36480009308512,1,0,0,1,1,0,1,1,0,1
523,-0.440895015956968,1,0,0,1,1,0,0,1,0,1
524,-0.709471624213538,1,0,0,1,1,1,0,1,0,0
525,-0.544600209256052,0,0,0,1,1,1,0,1,0,1
526,-1.45590956228469,0,0,0,1,0,1,0,1,0,0
527,-0.390056168179907,1,1,0,1,1,0,0,1,1,0
528,0.457655368599971,1,0,1,1,1,1,1,1,0,1
529,2.13084209317431,1,1,1,1,1,1,1,1,1,1
530,-2.13686625027632,0,0,0,0,0,0,0,0,0,0
531,0.222635773799306,1,0,0,1,1,1,0,1,1,0
532,0.47235930470751,1,0,0,1,1,0,0,1,0,1
533,-0.0900283081481355,1,1,0,1,1,1,0,1,1,0
534,-0.228379755135333,1,0,0,1,1,0,0,1,0,0
535,-0.0347823568918515,1,1,0,1,1,1,1,1,0,1
536,0.303488790830175,1,1,0,1,1,1,1,1,0,1
537,-0.844354096955567,1,0,1,0,1,0,0,0,0,1
538,0.0146437730449787,1,0,0,1,1,1,1,1,1,1
539,-1.32916688859644,1,0,1,0,1,0,0,1,0,0
540,-0.409631401828844,0,1,0,1,0,0,1,1,0,1
541,0.13439509733763,1,1,1,1,1,1,0,1,0,1
542,-0.059449167474937,1,0,0,1,1,1,0,1,0,1
543,1.61132570559445,1,1,1,1,1,1,1,1,1,1
544,-0.182327465506469,1,1,0,1,1,1,0,1,0,0
545,-1.19036060162471,1,0,0,1,1,0,0,0,0,1
546,-0.0560079178219221,1,1,0,1,1,0,0,1,1,1
547,-1.96191716997528,0,0,0,1,0,0,0,0,0,0
548,1.30921317437435,1,1,1,1,1,1,1,1,1,1
549,-0.85873463730152,1,1,0,0,0,0,0,1,0,1
550,1.32354379989343,1,1,0,1,1,1,1,1,0,1
551,-0.645849584334962,1,0,1,1,1,0,0,1,0,1
552,1.16885691941537,1,1,0,1,1,1,1,1,1,1
553,-0.45537249318542,1,0,0,1,1,1,1,1,0,1
554,-0.740101904566538,1,0,0,1,0,0,0,1,0,0
555,0.972433456149136,1,0,0,1,1,1,1,1,0,1
556,-0.169550110104906,1,1,0,1,1,1,0,1,0,1
557,1.06502392242189,1,1,0,1,1,1,0,1,0,1
558,-0.736818444871546,1,1,0,1,1,0,0,1,0,1
559,1.02129163257546,1,0,1,1,1,1,1,1,0,0
560,0.0510103506646322,1,1,0,1,1,0,0,1,1,1
561,1.14719245167593,1,1,0,1,1,1,1,1,0,0
562,-0.460427282740687,1,0,0,0,0,1,1,1,0,1
563,0.336140756527084,1,0,1,1,1,1,0,1,0,1
564,0.270954452675074,1,0,0,1,1,1,0,1,0,1
565,1.35722596316026,1,0,0,1,1,1,1,1,1,1
566,-0.676578678679036,1,1,0,1,1,1,0,1,0,0
567,-1.31445237661326,1,0,0,1,0,0,0,1,0,1
568,-0.617942958548212,1,0,0,1,0,1,0,1,0,1
569,-0.763781234593814,0,0,0,1,1,0,0,1,0,0
570,-0.746614751863148,1,1,0,1,1,0,1,1,0,0
571,0.249755428215522,1,0,1,1,1,1,0,1,1,1
572,-0.311308025869024,1,0,0,1,1,1,0,1,0,0
573,0.703071193213673,1,1,0,1,1,1,1,1,0,1
574,-0.803159834929957,1,1,0,1,0,0,0,1,0,0
575,0.632051217681702,1,1,1,1,1,1,1,1,0,1
576,1.18968876514204,1,1,0,1,1,1,0,1,0,1
577,-0.0433444086298423,1,1,0,1,1,1,0,1,0,1
578,-1.50429421681867,1,0,0,1,0,0,0,1,0,1
579,-0.00859264821301308,1,1,0,1,1,1,1,1,0,0
580,0.400647804197374,1,1,0,1,1,0,1,1,0,0
581,1.16858055981685,1,1,0,1,1,1,1,1,1,1
582,-1.16829118973037,1,0,0,0,0,0,1,1,0,0
583,-0.994161204187857,0,0,0,1,1,0,0,1,0,1
584,-0.857009184578432,1,1,0,1,1,0,0,1,0,1
585,-1.48205029492488,1,0,0,1,0,0,0,1,0,0
586,1.61276692146425,1,1,1,1,1,1,1,1,1,1
587,-0.216617517817815,1,1,0,1,1,1,0,1,0,0
588,-0.722500994088424,1,0,0,1,0,0,0,1,0,1
589,0.124298243200266,1,1,0,1,1,1,0,1,0,1
590,-1.06972611812862,1,0,0,1,1,0,1,1,0,0
591,0.0552836313582059,1,1,1,1,1,0,1,1,0,1
592,0.0378464469137496,1,0,1,1,1,1,0,1,0,1
593,0.602024870120688,1,1,0,1,1,0,1,1,1,1
594,1.06137679270251,1,1,1,1,1,1,0,1,1,0
595,-0.833876913841531,0,0,0,1,0,0,1,1,0,1
596,0.928610675285965,1,1,0,1,1,1,0,1,0,1
597,0.447437950610683,1,1,0,1,1,0,0,1,1,1
598,-1.9144600941895,0,0,0,0,0,0,0,1,0,0
599,-0.576370680474697,1,0,0,1,1,0,0,1,0,1
600,0.227155215427292,1,1,0,1,1,1,1,1,0,1
601,-0.874306417514096,1,0,0,1,1,0,0,1,0,0
602,-0.778702700554377,0,0,1,1,0,0,0,1,0,1
603,0.803518610463206,1,0,0,1,0,1,1,1,1,1
604,0.0712204759154576,1,0,0,1,1,1,0,1,0,1
605,-0.55310549424299,0,0,1,1,1,0,1,1,0,1
606,-1.2507917951742,1,0,0,0,0,0,0,1,0,1
607,0.19226358548205,1,1,0,1,1,0,1,1,0,1
608,0.61861220468211,1,1,0,1,1,1,1,1,0,1
609,-1.49169263575962,1,0,0,0,0,0,0,1,0,0
610,-1.47096150184662,1,0,0,1,0,1,0,0,0,0
611,0.2571599467306,1,1,0,1,1,1,1,1,0,1
612,-0.62421899646076,1,1,0,1,1,0,0,1,0,1
613,-0.754626367504713,1,0,0,1,1,0,0,1,0,1
614,-0.147640175792025,1,1,1,1,1,1,1,1,0,1
615,-1.2100599467802,0,0,1,1,0,0,0,1,0,1
616,0.438130352239942,1,0,1,1,1,1,0,1,0,1
617,0.0252385352660226,1,0,0,1,1,0,0,1,0,1
618,-0.211059512515519,1,1,1,1,1,0,1,1,0,1
619,2.11214287552834,1,1,0,1,1,1,1,1,1,1
620,-2.409273913496,0,1,0,0,0,0,0,0,0,0
621,0.893547225498752,1,1,0,1,1,1,1,1,1,1
622,0.666359810912205,1,1,0,1,1,1,1,1,0,1
623,1.00357455252863,1,1,0,1,1,1,1,1,1,1
624,1.22087724665499,1,1,1,1,1,1,1,1,1,1
625,0.129726712586499,0,0,0,1,1,1,0,1,0,0
626,0.017027455532557,1,0,0,1,1,1,1,1,0,1
627,0.26581595255249,1,1,1,1,1,1,0,1,0,1
628,-0.514436902640556,1,0,1,1,1,0,0,1,0,1
629,1.27384407395316,1,1,0,1,1,1,1,1,0,1
630,0.84719502618542,1,1,1,1,1,1,1,1,0,1
631,0.567978911294262,1,1,1,1,1,1,1,1,1,1
632,0.719075028188878,1,1,1,1,1,0,1,1,0,1
633,1.16749856050913,1,1,0,1,1,1,1,1,1,1
634,1.34619611462476,1,1,0,1,1,1,1,1,1,1
635,-0.929105569696933,1,0,0,1,1,1,0,1,0,0
636,-0.91766184996451,1,1,0,1,1,0,0,1,0,1
637,-0.96473346665457,1,1,0,0,1,0,0,1,0,0
638,-0.148179648736145,1,1,0,1,1,0,1,1,0,1
639,0.920379494503508,1,1,1,1,1,1,1,1,0,0
640,-1.59068515628675,1,0,0,0,0,1,0,1,0,0
641,-0.284244490589731,1,1,1,1,1,1,0,1,0,1
642,-0.799128349181133,1,1,0,1,1,0,1,1,0,0
643,-0.378323497927654,1,1,0,1,1,1,0,1,1,0
644,0.20105695474562,1,0,1,1,1,1,0,1,0,1
645,-0.792444777201136,0,0,1,1,0,0,0,1,0,0
646,-1.08466748307256,1,0,0,1,0,0,0,1,0,1
647,0.644000397949889,1,0,0,1,1,1,0,1,0,1
648,-2.26312819766323,0,1,1,0,0,0,0,0,0,0
649,0.555233302583134,1,1,0,1,1,1,1,1,0,0
650,-1.02455999588589,1,0,0,1,0,1,1,1,1,0
651,1.84187103489907,1,1,0,1,1,1,1,1,1,1
652,-1.83678060138174,1,0,0,0,0,0,0,0,0,0
653,1.76273623478306,1,1,1,1,1,1,1,1,0,1
654,-0.961242779396679,1,0,0,1,1,1,0,1,0,1
655,1.04245325160692,1,0,0,1,1,1,1,1,1,1
656,0.437772521132901,1,1,0,1,1,1,0,1,0,1
657,-0.399870658634487,1,0,0,1,1,1,0,1,0,0
658,1.35223939024868,1,1,0,1,1,1,1,1,0,1
659,0.164283330179535,1,1,0,1,1,1,1,1,0,1
660,0.726253024913737,1,1,0,1,1,1,1,1,1,1
661,-0.689530281269882,1,0,0,1,1,0,0,1,0,1
662,1.15771426876548,1,0,1,1,1,0,1,1,1,1
663,0.721767624862024,1,1,0,1,1,1,0,1,0,1
664,-0.0430162870884761,0,0,0,1,1,1,1,1,0,1
665,0.574144477285198,1,0,1,1,1,0,1,1,0,0
666,1.2053433815802,1,1,0,1,1,1,1,1,0,1
667,0.460191515485913,1,1,0,1,1,1,0,1,0,1
668,-2.42330364182841,0,0,0,0,0,0,0,0,0,0
669,2.40150171370453,1,1,1,1,1,1,1,1,0,1
670,0.70337523512582,1,1,0,1,1,1,0,1,1,1
671,0.796298588260675,1,1,1,1,1,1,1,1,1,1
672,1.28026778011297,1,0,0,1,1,1,1,1,0,1
673,-0.921320300437713,0,0,0,1,1,0,0,1,0,0
674,-0.227720050671296,1,0,0,1,1,0,0,1,0,1
675,0.676839090812397,1,1,1,1,1,1,1,1,0,1
676,0.140518421336575,1,1,0,1,1,0,1,1,0,1
677,1.3751412456877,1,0,1,1,1,1,1,1,0,1
678,0.833717290753932,1,0,0,1,1,0,1,1,1,1
679,-1.1901176158172,0,1,1,0,0,0,0,0,0,0
680,1.25514937092837,1,1,1,1,1,1,1,1,1,1
681,1.8527275619139,1,1,0,1,1,1,1,1,1,1
682,-0.0760607583828482,1,0,0,1,1,1,1,1,0,1
683,-0.211923757321087,1,1,1,1,0,1,1,1,0,1
684,0.0982716659487522,0,0,1,1,1,0,1,1,1,1
685,-0.263606108488061,0,1,0,1,1,1,1,1,0,1
686,-0.507223659362969,1,1,0,1,1,0,0,1,1,0
687,-1.20564382737618,1,0,0,1,0,0,0,1,1,0
688,0.387548080551861,1,0,0,1,1,0,0,1,0,1
689,0.897397625625913,1,1,0,1,1,1,1,1,0,1
690,-0.440840667670245,1,0,0,1,1,0,1,1,1,1
691,-1.68507226124391,0,0,0,0,1,0,0,0,0,0
692,0.8579568839314,1,1,1,1,1,1,1,1,1,1
693,0.698083060192537,1,1,1,1,1,1,0,1,0,1
694,-1.25415631520801,0,1,1,1,0,0,0,1,0,0
695,-0.828320913131287,1,1,0,1,1,0,0,1,1,1
696,-1.29074612319871,0,1,0,0,1,0,0,1,0,0
697,0.286841973376226,1,1,0,1,1,1,1,1,0,1
698,-2.36621362452326,0,0,0,0,0,0,0,0,0,0
699,1.02183595068006,1,1,0,1,1,1,1,1,1,1
700,-1.5746214846335,1,0,0,1,1,0,0,1,0,0
701,0.440977435539991,1,0,0,1,1,1,1,1,0,1
702,-1.74797207912681,0,0,0,0,0,1,0,1,0,0
703,0.63699599199002,1,1,0,1,1,1,1,1,1,1
704,2.41319871956948,1,1,1,1,1,1,1,1,1,1
705,0.454693139333694,1,1,0,1,1,1,0,1,1,1
706,0.493507410237398,1,0,1,1,1,0,1,1,1,1
707,-1.91871786870094,0,0,0,0,0,0,0,0,0,0
708,-0.581166853083104,1,0,0,1,0,0,0,1,1,1
709,-1.72414076086164,0,0,0,0,1,0,0,1,0,0
710,0.64594559477301,1,1,0,1,1,1,1,1,0,0
711,0.976638718777642,1,1,1,1,1,1,1,1,1,1
712,0.189626127146766,1,1,0,1,1,0,0,1,0,1
713,-1.69120734695795,1,0,1,0,0,0,0,0,0,0
714,-0.986272802300133,0,0,0,1,0,1,0,1,0,1
715,0.0829892777684451,1,0,0,1,1,0,1,1,0,1
716,0.00178189461912491,1,0,0,1,1,1,0,1,0,1
717,0.319974982089955,1,1,1,1,1,0,0,1,0,1
718,0.327894170278278,1,0,0,0,1,0,1,1,0,1
719,-0.510635642054845,1,0,0,1,1,1,1,1,0,1
720,-0.281800454128675,1,0,0,1,1,1,0,1,0,1
721,0.168935105281043,1,0,1,1,1,1,1,1,0,1
722,-0.502056621917682,1,0,0,1,1,0,0,1,0,1
723,-0.749845910891914,1,1,0,1,0,0,0,1,0,0
724,-1.68169855140991,0,1,0,1,0,0,0,1,0,1
725,1.28630896757725,1,1,1,1,1,1,1,1,1,1
726,-0.57751045585283,0,1,0,1,1,0,0,1,1,1
727,-0.276095451185603,1,0,1,1,1,0,1,1,0,1
728,0.415156815640738,1,1,1,1,1,1,1,1,0,1
729,-0.726528198541447,1,1,0,0,1,1,0,1,0,1
730,-0.653152419075583,1,0,0,1,0,1,0,1,0,1
731,-0.452612045886019,1,0,0,1,0,0,0,1,0,1
732,-0.148624540689007,1,0,0,1,1,0,0,1,1,1
733,1.82721044048157,1,1,1,1,1,1,1,1,1,1
734,0.16459699832287,1,0,0,1,1,1,1,1,0,0
735,-0.496950523643183,1,1,0,1,0,1,0,1,0,1
736,1.15348231848367,1,1,0,1,1,0,1,1,1,1
737,-0.140850927163575,1,1,0,1,1,0,0,1,0,1
738,-0.55290444415,0,0,0,1,1,0,0,1,1,1
739,-1.6408156724343,1,0,0,1,0,0,0,0,0,1
740,2.32913937549941,1,1,1,1,1,1,1,1,0,1
741,-0.108869939683767,1,0,0,1,1,1,1,1,0,1
742,0.279546663732263,1,1,1,1,1,1,0,1,1,1
743,0.0169203261908881,1,0,0,1,1,0,1,1,1,1
744,1.02208623679157,1,0,1,1,1,1,0,1,1,1
745,0.0229312877224079,1,1,1,1,1,1,0,1,1,1
746,-1.50328124573584,0,0,0,0,0,0,0,1,1,0
747,-1.7496980903892,0,0,0,1,0,1,1,0,0,0
748,0.990681085560318,1,0,0,1,1,0,1,1,0,1
749,-0.222160629623816,1,0,1,1,1,0,0,1,0,1
750,-0.767272055718098,1,0,0,1,1,0,0,1,1,1
751,0.583588876438987,1,1,0,1,1,1,1,1,0,1
752,-0.182292049171913,1,1,0,1,1,1,0,1,0,0
753,1.05725576920348,1,1,0,1,1,1,0,1,1,1
754,-0.890192998811414,0,1,0,1,1,0,0,1,1,0
755,0.263424618753939,1,1,0,1,1,1,1,1,0,1
756,-0.721815476761869,1,0,0,0,0,0,0,1,0,0
757,-0.053877500883343,1,1,0,1,1,1,0,1,0,1
758,1.02929935538051,1,0,0,1,1,1,1,1,1,1
759,-0.576328955818768,0,0,0,1,1,0,0,1,0,0
760,-2.43662911641634,0,0,0,0,0,0,0,0,0,0
761,-0.380217237829783,0,0,0,1,1,0,0,1,0,1
762,-0.526059028672614,1,0,0,1,0,0,0,1,0,1
763,0.0763850297569347,1,0,0,1,1,1,1,1,0,1
764,-0.486873337650832,1,1,1,1,1,1,0,1,0,1
765,-0.397637659405654,1,0,0,1,1,0,0,1,0,0
766,0.494151862685325,1,0,0,1,1,1,0,1,0,1
767,0.243578272940769,1,1,0,1,1,0,0,1,0,1
768,0.176610101318659,1,0,0,1,1,1,0,1,0,0
769,0.520578908401517,1,0,1,1,1,1,0,1,0,1
770,0.628234843031535,1,1,1,1,1,1,1,1,0,1
771,0.479101063469056,1,1,1,1,1,0,1,1,0,1
772,-0.292139264577529,1,0,0,1,1,0,0,1,0,1
773,-0.568022843146895,1,0,0,1,1,1,0,1,0,1
774,-0.232244153808121,1,1,0,1,1,0,0,1,0,1
775,-1.55659736694986,0,0,0,1,0,0,0,0,0,0
776,-0.72718086903796,1,0,1,1,1,0,1,1,0,1
777,-0.305929610381317,1,0,0,1,1,0,0,1,0,1
778,-0.136798968334797,1,1,0,1,1,1,0,1,0,1
779,-0.296926046225529,1,1,0,0,0,1,0,1,0,1
780,1.00296134465047,1,1,1,1,1,1,1,1,0,1
781,0.736725967567791,1,1,1,1,1,1,1,1,0,1
782,-0.132565350479424,1,1,0,1,1,0,1,1,1,1
783,-0.544608895706569,1,1,0,1,1,0,0,1,0,1
784,-1.07049572470556,0,1,0,1,1,0,0,1,0,0
785,0.950110923886709,1,1,0,1,1,0,0,1,1,1
786,-0.676073428778508,1,1,0,1,1,0,0,1,0,1
787,2.13747005693647,1,1,0,1,1,1,1,1,1,1
788,0.198443103569541,1,0,0,1,1,1,1,1,0,1
789,0.422402516122249,1,1,1,1,1,1,0,1,0,1
790,-0.358207164078061,1,1,0,1,1,0,1,1,0,1
791,-1.48848489791805,1,0,0,0,0,0,0,1,0,0
792,2.11567944323801,1,0,1,1,1,1,1,1,0,1
793,1.64179367132198,1,1,0,1,1,1,1,1,1,1
794,1.1902759035801,1,1,1,1,1,1,0,1,0,1
795,-0.0980482023900527,1,1,0,1,1,0,1,1,1,1
796,0.593424012034435,1,0,0,1,1,1,0,1,0,1
797,0.905107048655806,1,1,1,1,1,1,1,1,1,1
798,2.1706012252832,1,1,0,1,1,1,1,1,1,1
799,-1.19531693574632,1,0,0,0,1,0,0,1,0,0
800,1.32272107342486,1,1,1,1,1,1,1,1,0,1
801,0.918151617035124,1,1,0,1,1,1,1,1,0,1
802,-1.74944857898622,0,0,1,1,1,0,0,0,1,0
803,-1.07075659895599,0,1,0,1,1,1,0,1,0,1
804,0.0711638852308807,1,0,1,1,0,0,0,1,0,0
805,-0.486583582577425,1,0,1,1,1,0,0,1,1,0
806,0.306924454091086,1,1,0,1,1,1,0,1,0,0
807,0.766560751643325,1,1,0,1,1,1,1,1,0,1
808,-0.0487179226622464,1,1,0,1,1,1,0,1,0,1
809,2.1129326280856,1,1,1,1,1,1,1,1,1,1
810,1.79129796291718,1,1,0,1,1,1,1,1,1,1
811,-0.240985514272757,0,0,0,1,1,0,0,1,0,1
812,-0.097755463138772,0,1,1,1,1,1,0,1,1,1
813,1.73560202865475,1,1,1,1,1,1,1,1,1,1
814,0.347939183092705,1,0,0,1,1,1,0,1,0,1
815,-0.736561878408864,1,0,0,1,1,0,0,1,0,0
816,0.328042120967084,1,0,1,1,1,1,1,1,0,1
817,-1.78666226447508,0,0,0,1,0,0,0,1,0,0
818,0.251747278531286,1,0,0,1,1,0,0,1,1,1
819,-0.0558972527669868,1,0,1,1,1,1,1,1,1,1
820,0.42631418284062,1,0,0,1,1,1,1,1,0,1
821,-0.270114303964684,1,1,1,1,0,1,1,1,0,1
822,1.81210911505639,1,1,1,1,1,1,0,1,1,1
823,-0.730438477323125,1,0,0,1,1,0,0,0,0,1
824,0.204298099071754,1,0,0,1,1,1,0,1,1,1
825,-0.12910750829477,1,0,0,1,1,1,1,1,0,0
826,-1.55483107369856,0,0,0,1,0,0,0,1,0,0
827,0.915198083144208,1,1,0,1,1,0,1,1,1,1
828,1.12438856819701,1,1,0,1,1,1,1,1,1,1
829,-0.603285524590172,0,0,0,1,0,1,0,1,1,1
830,0.426937045901618,1,0,1,1,1,1,0,1,0,1
831,0.420025005162697,1,1,0,1,1,1,0,1,0,1
832,-0.669294076757634,1,0,0,1,1,0,0,1,0,1
833,-0.568320268701848,1,1,0,1,1,0,0,1,0,0
834,-0.40463694471028,1,0,0,1,1,1,1,1,0,0
835,-1.0576036110162,0,1,0,1,0,0,0,1,0,1
836,-0.440838351305579,1,0,1,1,1,0,0,1,0,1
837,-0.0804862118500776,1,1,0,1,1,0,1,1,0,1
838,-0.596433623714097,1,0,0,1,0,0,0,1,0,1
839,-2.32655275226719,1,0,0,0,0,0,0,1,0,0
840,0.381678545212553,1,0,0,1,1,1,1,1,0,1
841,-1.16253211770909,1,1,0,0,0,0,0,1,0,0
842,0.721345840635651,1,0,0,1,1,1,1,1,0,1
843,0.0580341556354639,1,1,0,1,1,0,1,1,0,1
844,0.0562200447793498,1,1,0,1,1,1,1,1,1,1
845,-0.736988365678032,1,0,1,1,1,1,0,1,0,0
846,-0.508147581255413,1,0,0,1,0,1,0,1,0,1
847,0.540552232588466,1,1,0,1,1,1,0,1,1,1
848,-1.53870050857907,1,0,0,1,1,0,1,1,0,0
849,0.726253024913737,1,1,1,1,1,1,1,1,0,1
850,0.00210764283161552,1,1,0,1,1,0,0,1,0,1
851,0.953996476824845,1,1,0,1,1,1,1,1,0,1
852,-0.964567535049409,1,0,0,1,0,0,0,1,0,1
853,0.23554839066771,1,1,1,1,1,1,0,1,0,1
854,-0.769945833149246,1,1,0,1,1,0,0,1,0,0
855,0.642582427269045,1,1,0,1,1,1,1,1,1,1
856,0.082632241616643,1,1,0,1,1,1,1,1,0,1
857,2.40343859109716,1,1,0,1,1,1,1,1,1,1
858,1.13185428375148,1,1,1,1,1,1,1,1,0,1
859,1.43723051994717,1,1,0,1,1,1,1,1,0,1
860,0.20385758851083,1,1,1,1,1,1,1,1,1,1
861,-0.100534390216977,1,0,0,1,1,1,1,1,0,1
862,2.11716996609624,1,1,1,1,1,1,1,1,0,1
863,-0.249647386117688,1,1,1,1,1,1,0,1,0,1
864,-2.91302846162063,0,0,0,0,0,0,0,0,0,0
865,-0.749412140448338,1,1,0,1,1,1,0,1,0,1
866,0.126631736570224,1,0,0,1,1,1,1,1,0,1
867,-0.977632073231858,1,0,0,1,1,1,1,1,0,1
868,-0.188208452162638,1,1,0,1,1,1,1,1,0,1
869,-1.43504384710886,1,1,0,1,0,0,0,1,0,1
870,-0.24605063309262,1,0,0,1,1,0,0,1,1,1
871,-0.463571750609473,1,0,0,1,1,0,0,1,0,0
872,-1.36452051661775,0,0,1,0,1,0,0,1,0,0
873,0.608450087514972,1,1,1,1,1,0,1,1,0,1
874,-0.825151933651323,1,0,0,0,1,0,0,1,0,1
875,0.528268358905631,1,1,0,1,1,1,1,1,1,1
876,0.171825753159617,1,1,0,1,1,0,0,1,1,1
877,-1.13280838719666,1,0,1,1,0,0,0,1,0,1
878,0.801945076368356,1,0,0,1,1,1,1,1,0,1
879,0.136752223594298,1,1,0,1,1,1,0,1,0,1
880,0.931840663745062,1,1,0,1,1,1,1,1,0,1
881,0.364263456343495,1,1,0,1,1,1,1,1,0,0
882,-1.07329832563472,1,1,1,0,0,0,0,1,0,0
883,-1.55659736694986,1,0,0,0,1,0,0,0,0,1
884,-0.115372604944225,1,0,0,1,1,0,0,1,1,1
885,-0.137671913665606,1,0,0,1,1,1,0,1,0,0
886,0.137601512147125,1,1,0,1,1,1,0,1,0,1
887,-0.56316782107787,1,0,0,1,0,1,0,1,1,0
888,1.00754883855639,1,1,1,1,1,0,1,1,0,1
889,-1.05211009193071,1,0,0,0,1,0,0,1,0,0
890,0.719683393016552,1,1,1,1,1,1,1,1,0,1
891,-0.085569001459545,1,0,0,1,0,0,0,1,0,0
892,0.326224486844663,0,0,0,1,1,0,1,1,0,1
893,0.0201435498354618,1,0,0,1,1,0,0,1,0,1
894,0.116473022938419,1,0,0,1,1,1,0,1,0,1
895,-1.9187461165429,1,0,0,0,0,1,0,0,0,0
896,-0.50229308903246,1,0,1,0,1,0,0,1,0,1
897,0.972763114427979,1,1,0,1,1,1,1,1,1,1
898,-0.654351567063655,0,0,1,1,1,1,0,1,0,1
899,-0.344526976119105,1,0,0,1,1,1,0,1,1,1
900,0.562731209040886,1,1,0,1,1,1,1,1,0,1
901,-0.342952040516655,1,1,1,1,1,0,1,1,1,0
902,0.649839102321872,1,1,0,1,1,1,0,1,0,1
903,0.386749627432916,1,1,0,1,1,1,0,1,0,1
904,-0.982350756977025,1,0,0,1,1,0,0,1,0,0
905,-1.15891383901256,1,0,0,1,0,0,0,1,0,1
906,-0.409842795335006,1,1,0,1,0,1,0,1,0,0
907,0.0205349067937988,1,1,0,1,1,1,1,1,0,0
908,-0.940805169682744,0,0,0,1,1,0,0,1,0,1
909,-0.982545079525168,1,0,0,1,0,0,0,0,0,1
910,-0.387628375274087,1,0,0,1,1,1,1,1,0,0
